Date,Level,Slope,Curvature
2021-11-09,7.093403,-4.9437127,-2.0596771
2021-11-10,7.0914083,-4.8631597,-2.0744767
2021-11-11,7.0881095,-4.894016,-2.1205108
2021-11-12,7.0877223,-4.9041,-2.0740285
2021-11-15,7.0864673,-4.905957,-2.094335
2021-11-16,7.0853324,-4.9123335,-2.0916536
2021-11-17,7.0832915,-4.9181046,-2.0897841
2021-11-18,7.082276,-4.907012,-2.0953581
2021-11-19,7.0820093,-4.9138885,-2.079634
2021-11-22,7.0790234,-4.9062433,-2.1272147
2021-11-23,7.077338,-4.870986,-2.10187
2021-11-24,7.0771723,-4.8989553,-2.0965116
2021-11-25,7.074365,-4.8898234,-2.0928547
2021-11-26,7.0725703,-4.904406,-2.1009855
2021-11-29,7.0713058,-4.8916225,-2.03718
2021-11-30,7.0677805,-4.937057,-2.1063383
2021-12-01,7.0666537,-4.922777,-2.116721
2021-12-02,7.0639205,-4.9346066,-2.129953
2021-12-03,7.0630083,-4.9338593,-2.1257412
2021-12-06,7.060298,-4.9011164,-2.13629
2021-12-07,7.057234,-4.9160495,-2.1584494
2021-12-08,7.054278,-4.877913,-2.1634157
2021-12-09,7.052767,-4.8575683,-2.1659448
2021-12-10,7.048557,-4.8885145,-2.1774573
2021-12-13,7.046886,-4.8506455,-2.1729662
2021-12-14,7.0457363,-4.8466625,-2.198253
2021-12-15,7.0450463,-4.848899,-2.1910434
2021-12-16,7.04331,-4.873045,-2.1900206
2021-12-17,7.043888,-4.873232,-2.2027771
2021-12-20,7.0381384,-4.8747706,-2.2157981
2021-12-21,7.0373406,-4.8676715,-2.2039511
2021-12-22,7.0375123,-4.868218,-2.1978352
2021-12-23,7.0346484,-4.85435,-2.2067013
2021-12-24,7.0324655,-4.8721285,-2.1926079
2021-12-27,7.030499,-4.897868,-2.197635
2021-12-28,7.0283437,-4.898104,-2.172042
2021-12-29,7.029538,-4.911134,-2.189096
2021-12-30,7.029048,-4.918718,-2.2192934
2021-12-31,7.025921,-4.939384,-2.2343698
2022-01-04,7.026467,-4.9720025,-2.2102242
2022-01-05,7.023686,-4.973603,-2.2128205
2022-01-06,7.0211782,-4.9780774,-2.2071526
2022-01-07,7.017974,-4.9779115,-2.1834357
2022-01-10,7.017125,-5.004145,-2.1857128
2022-01-11,7.015385,-4.9946084,-2.1484723
2022-01-12,7.012256,-5.010053,-2.1410656
2022-01-13,7.011875,-5.028087,-2.128949
2022-01-14,7.0080056,-5.02858,-2.093118
2022-01-17,7.0067673,-5.068619,-2.1048167
2022-01-18,7.005133,-5.0583224,-2.0724819
2022-01-19,7.002794,-5.0883274,-2.0508957
2022-01-20,7.0020385,-5.1238174,-2.0442846
2022-01-21,7.003954,-5.1678386,-2.0243363
2022-01-24,6.9984226,-5.1965985,-2.0129375
2022-01-25,6.996666,-5.278393,-1.989038
2022-01-26,6.998332,-5.2745986,-1.98825
2022-01-27,6.994439,-5.2593045,-1.976958
2022-01-28,6.992426,-5.2453246,-1.9588954
2022-01-29,6.990212,-5.233728,-1.9789733
2022-01-30,6.9856505,-5.2592096,-1.9549823
2022-02-07,6.9887867,-5.275574,-1.9526109
2022-02-08,6.9838624,-5.1914887,-1.9172125
2022-02-09,6.982199,-5.2489867,-1.8985326
2022-02-10,6.97825,-5.235571,-1.865894
2022-02-11,6.9759116,-5.251407,-1.862939
2022-02-14,6.970032,-5.174837,-1.8624805
2022-02-15,6.9691133,-5.193073,-1.8282672
2022-02-16,6.9665303,-5.1622024,-1.8088691
2022-02-17,6.963811,-5.171377,-1.7709311
2022-02-18,6.961496,-5.1871724,-1.7666266
2022-02-21,6.9602613,-5.1612325,-1.7261317
2022-02-22,6.9564266,-5.150735,-1.7152597
2022-02-23,6.9532795,-5.124135,-1.6652452
2022-02-24,6.9506927,-5.1351852,-1.6433762
2022-02-25,6.949852,-5.142918,-1.6179881
2022-02-28,6.948255,-5.149278,-1.6091185
2022-03-01,6.945552,-5.149651,-1.5914109
2022-03-02,6.944798,-5.1766276,-1.5759004
2022-03-03,6.9450936,-5.173917,-1.5613943
2022-03-04,6.9408197,-5.2266903,-1.5508164
2022-03-07,6.9393415,-5.1330276,-1.5725849
2022-03-08,6.938541,-5.1422086,-1.5304422
2022-03-09,6.9384584,-5.1621556,-1.512525
2022-03-10,6.9341736,-5.1512575,-1.4781562
2022-03-11,6.931161,-5.156996,-1.4874808
2022-03-14,6.931575,-5.1616125,-1.4717818
2022-03-15,6.93,-5.165907,-1.4517368
2022-03-16,6.9305534,-5.163592,-1.4405155
2022-03-17,6.932026,-5.1670017,-1.460894
2022-03-18,6.9295144,-5.1711597,-1.4696265
2022-03-21,6.9308367,-5.1389937,-1.5077515
2022-03-22,6.9324336,-5.142702,-1.5227852
2022-03-23,6.9308324,-5.110698,-1.5360147
2022-03-24,6.929954,-5.065306,-1.5657284
2022-03-25,6.930743,-5.1105433,-1.5376991
2022-03-28,6.9320292,-5.088055,-1.5974368
2022-03-29,6.93448,-5.0769815,-1.6144824
2022-03-30,6.9337716,-5.0316114,-1.6265254
2022-03-31,6.9313726,-5.0494685,-1.6681123
2022-04-01,6.9331565,-5.051403,-1.6744366
2022-04-02,6.930954,-5.0429316,-1.6872797
2022-04-06,6.9296455,-5.0861764,-1.6684691
2022-04-07,6.9278164,-5.0626497,-1.6945012
2022-04-08,6.930102,-5.126985,-1.6904749
2022-04-11,6.9262147,-5.1173897,-1.6708714
2022-04-12,6.9247985,-5.121609,-1.6725925
2022-04-13,6.92159,-5.099876,-1.6540647
2022-04-14,6.9227,-5.091653,-1.6792786
2022-04-15,6.918871,-5.112204,-1.6599159
2022-04-18,6.9160643,-5.0816846,-1.6394753
2022-04-19,6.9140224,-5.0762963,-1.6265615
2022-04-20,6.910548,-5.104815,-1.6426079
2022-04-21,6.9062624,-5.033068,-1.5971624
2022-04-22,6.900764,-5.042124,-1.5778838
2022-04-24,6.895256,-5.037394,-1.543503
2022-04-25,6.890501,-5.0250936,-1.5189574
2022-04-26,6.88605,-5.008275,-1.5263952
2022-04-27,6.879066,-5.025767,-1.4925053
2022-04-28,6.8732367,-5.0087085,-1.4905778
2022-04-29,6.869062,-5.003412,-1.4579815
2022-05-05,6.8615804,-4.99531,-1.4352556
2022-05-06,6.8586283,-4.991476,-1.4297341
2022-05-07,6.8534636,-4.977159,-1.4146659
2022-05-09,6.848057,-4.9845204,-1.4188782
2022-05-10,6.843821,-4.970402,-1.4135673
2022-05-11,6.8425007,-4.988439,-1.4021649
2022-05-12,6.835831,-4.978227,-1.3837932
2022-05-13,6.8347435,-4.982649,-1.4242977
2022-05-16,6.8322167,-5.004014,-1.4263061
2022-05-17,6.8259425,-5.000162,-1.4147884
2022-05-18,6.82427,-5.0002275,-1.392074
2022-05-19,6.8215914,-5.0140233,-1.3834488
2022-05-20,6.8159933,-5.034998,-1.3537073
2022-05-23,6.813164,-5.0362043,-1.3773242
2022-05-24,6.8075795,-5.050625,-1.3437093
2022-05-25,6.8054824,-5.0592837,-1.3754914
2022-05-26,6.802247,-5.0554085,-1.3200908
2022-05-27,6.7981253,-5.040792,-1.3174417
2022-05-30,6.793527,-5.0574603,-1.3541143
2022-05-31,6.789685,-5.068437,-1.3775866
2022-06-01,6.7843,-5.026707,-1.332126
2022-06-02,6.7787266,-4.97802,-1.35847
2022-06-06,6.774803,-4.986714,-1.3658259
2022-06-07,6.768387,-4.953172,-1.3605204
2022-06-08,6.764198,-4.946738,-1.3678402
2022-06-09,6.7579136,-4.9464836,-1.3580292
2022-06-10,6.7550426,-4.9342685,-1.3613452
2022-06-13,6.7523108,-4.926792,-1.3309946
2022-06-14,6.7450457,-4.8825326,-1.3444115
2022-06-15,6.741988,-4.8995233,-1.3373489
2022-06-16,6.738741,-4.89653,-1.333344
2022-06-17,6.7344713,-4.8877783,-1.3186525
2022-06-20,6.7295895,-4.8812237,-1.3050128
2022-06-21,6.727091,-4.8742332,-1.2966584
2022-06-22,6.722305,-4.854802,-1.2841117
2022-06-23,6.7174993,-4.840592,-1.2876184
2022-06-24,6.7137594,-4.827663,-1.2605375
2022-06-27,6.710409,-4.8412147,-1.2680421
2022-06-28,6.7056584,-4.8310747,-1.2556324
2022-06-29,6.702302,-4.7915077,-1.236058
2022-06-30,6.69661,-4.7674503,-1.2243322
2022-07-01,6.6924024,-4.7705374,-1.2221231
2022-07-04,6.6901608,-4.7649345,-1.2212772
2022-07-05,6.6880364,-4.7775826,-1.2271147
2022-07-06,6.6882763,-4.7874007,-1.1885464
2022-07-07,6.6822696,-4.7291965,-1.1960857
2022-07-08,6.680037,-4.7531624,-1.2077968
2022-07-11,6.6768494,-4.749931,-1.2022355
2022-07-12,6.675733,-4.7609863,-1.2156757
2022-07-13,6.6757526,-4.769386,-1.1871573
2022-07-14,6.674765,-4.7869196,-1.1587673
2022-07-15,6.6743054,-4.816598,-1.1732533
2022-07-18,6.675085,-4.834767,-1.1713735
2022-07-19,6.6728477,-4.8353996,-1.1650552
2022-07-20,6.671877,-4.842233,-1.1645899
2022-07-21,6.671169,-4.8932333,-1.1504802
2022-07-22,6.670119,-4.9053764,-1.1598831
2022-07-25,6.6704516,-4.923753,-1.149299
2022-07-26,6.6649055,-4.8923783,-1.155896
2022-07-27,6.6618004,-4.9146953,-1.1513685
2022-07-28,6.659643,-4.957058,-1.1544555
2022-07-29,6.658319,-4.898047,-1.1461045
2022-08-01,6.657766,-4.892702,-1.1594557
2022-08-02,6.6535406,-4.9395733,-1.1533759
2022-08-03,6.6535673,-4.961756,-1.1442455
2022-08-04,6.6500998,-4.962233,-1.1467929
2022-08-05,6.6486173,-4.979141,-1.1393111
2022-08-08,6.6487536,-4.986316,-1.1573708
2022-08-09,6.647929,-4.9858193,-1.1475965
2022-08-10,6.644575,-4.988451,-1.1561577
2022-08-11,6.6404676,-4.9786096,-1.1634017
2022-08-12,6.638471,-4.9841247,-1.1926666
2022-08-15,6.636517,-4.931428,-1.2033998
2022-08-16,6.6350994,-4.9345694,-1.2164254
2022-08-17,6.638339,-4.963394,-1.2362218
2022-08-18,6.636609,-5.018956,-1.268635
2022-08-19,6.636341,-4.9814177,-1.2849492
2022-08-22,6.6315203,-5.0078225,-1.3002055
2022-08-23,6.629997,-5.0155807,-1.3466606
2022-08-24,6.6236186,-5.031906,-1.3878244
2022-08-25,6.618467,-4.9401913,-1.3647467
2022-08-26,6.614872,-4.907901,-1.418232
2022-08-29,6.61172,-4.9277587,-1.4303621
2022-08-30,6.6079116,-4.8916526,-1.4311655
2022-08-31,6.601225,-4.9285464,-1.4497299
2022-09-01,6.5985823,-4.9215393,-1.3973358
2022-09-02,6.5931835,-4.9275966,-1.4445904
2022-09-05,6.587394,-4.9443426,-1.398348
2022-09-06,6.58291,-4.909411,-1.3899032
2022-09-07,6.580046,-4.916173,-1.3448565
2022-09-08,6.573795,-4.945331,-1.3212671
2022-09-09,6.5704093,-4.949144,-1.3190143
2022-09-13,6.5615354,-4.897035,-1.2652329
2022-09-14,6.5592813,-4.915567,-1.2657645
2022-09-15,6.551497,-4.887777,-1.2690232
2022-09-16,6.5452657,-4.870619,-1.2301925
2022-09-19,6.5396175,-4.845177,-1.2128589
2022-09-20,6.5365314,-4.839629,-1.1998427
2022-09-21,6.528612,-4.823786,-1.1958423
2022-09-22,6.5255213,-4.8513103,-1.172831
2022-09-23,6.519317,-4.8210382,-1.1445295
2022-09-26,6.5140615,-4.814405,-1.1379247
2022-09-27,6.5077205,-4.7771425,-1.1388619
2022-09-28,6.5034804,-4.8087664,-1.1082633
2022-09-29,6.4980745,-4.733951,-1.1086565
2022-09-30,6.4912972,-4.7029595,-1.0875322
2022-10-08,6.4866457,-4.7411604,-1.082464
2022-10-09,6.4833455,-4.7329793,-1.0144926
2022-10-10,6.481307,-4.70791,-1.0118507
2022-10-11,6.4735847,-4.73623,-0.9801455
2022-10-12,6.4690576,-4.6942997,-0.941772
2022-10-13,6.4648046,-4.7145734,-0.9076309
2022-10-14,6.460011,-4.7501903,-0.88535243
2022-10-17,6.4556394,-4.7850714,-0.87153
2022-10-18,6.4523773,-4.7767396,-0.8286862
2022-10-19,6.4484377,-4.7615943,-0.8427137
2022-10-20,6.4436507,-4.774757,-0.8366405
2022-10-21,6.4395747,-4.7768106,-0.82050455
2022-10-24,6.434109,-4.783307,-0.791072
2022-10-25,6.4305506,-4.729692,-0.7996829
2022-10-26,6.42633,-4.7482333,-0.7790286
2022-10-27,6.423282,-4.7842593,-0.7990797
2022-10-28,6.4190836,-4.7744603,-0.7877207
2022-10-31,6.415366,-4.77209,-0.8015067
2022-11-01,6.4114385,-4.7722306,-0.7813057
2022-11-02,6.4054637,-4.6853333,-0.8017554
2022-11-03,6.40524,-4.7531877,-0.8104235
2022-11-04,6.3987017,-4.7253947,-0.80936635
2022-11-07,6.3954854,-4.685223,-0.81587714
2022-11-08,6.3893065,-4.6759143,-0.81111014
2022-11-09,6.385359,-4.657433,-0.8207272
2022-11-10,6.3850665,-4.6507034,-0.8259593
2022-11-11,6.3800273,-4.6416116,-0.8324271
2022-11-14,6.3778515,-4.5910635,-0.8468631
2022-11-15,6.377124,-4.6153955,-0.85511565
2022-11-16,6.3693457,-4.5061617,-0.88610905
2022-11-17,6.3719416,-4.436805,-0.8803122
2022-11-18,6.3773627,-4.48676,-0.86243576
2022-11-21,6.371065,-4.4203315,-0.9135529
2022-11-22,6.379418,-4.40241,-0.9198283
2022-11-23,6.3781676,-4.445527,-0.90861297
2022-11-24,6.382139,-4.4379535,-0.9026418
2022-11-25,6.3831344,-4.4862843,-0.87685066
2022-11-28,6.38196,-4.446495,-0.86794364
2022-11-29,6.3821626,-4.518909,-0.86311316
2022-11-30,6.380359,-4.4300957,-0.84498465
2022-12-01,6.3827796,-4.4267693,-0.8021412
2022-12-02,6.3853345,-4.4024067,-0.8029856
2022-12-05,6.389195,-4.4778867,-0.8014281
2022-12-06,6.3916397,-4.5054526,-0.8018835
2022-12-07,6.392124,-4.460072,-0.7615863
2022-12-08,6.3940206,-4.462611,-0.77220726
2022-12-09,6.3976398,-4.515464,-0.77491045
2022-12-12,6.4001307,-4.4051614,-0.8100846
2022-12-13,6.4031944,-4.469915,-0.8199709
2022-12-14,6.406536,-4.4452705,-0.8304413
2022-12-15,6.410726,-4.412823,-0.8568697
2022-12-16,6.414761,-4.428348,-0.8973461
2022-12-19,6.416765,-4.4570293,-0.8650833
2022-12-20,6.4222965,-4.4268103,-0.9133932
2022-12-21,6.4270196,-4.4168863,-0.93536997
2022-12-22,6.429571,-4.459771,-0.96434873
2022-12-23,6.430554,-4.453058,-0.9806936
2022-12-26,6.433586,-4.475542,-0.9793364
2022-12-27,6.4346004,-4.4676604,-0.9847935
2022-12-28,6.4355135,-4.4697285,-0.9403755
2022-12-29,6.4368715,-4.493849,-0.98237866
2022-12-30,6.4393406,-4.422754,-0.9933425
