Date,6M,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,15Y,20Y,30Y
2021-01-22,2.4435086247098057,2.5182942664211616,2.6599507715713644,2.7886058695663807,2.903246569626819,3.0041775571482154,3.0923875283185227,3.169166772841789,3.235883966854202,3.293862488222669,3.344317822239313,3.5169140708829336,3.6125301080948753,3.710718679483195
2021-01-25,2.2227408722035813,2.3192808273409864,2.495404761236756,2.6494236989906597,2.782929726894183,2.898058110259839,2.9970888591805376,3.0822271486219384,3.155493030150148,3.2186762024327993,3.273328045748542,3.4583708844042516,3.559999717761702,3.664092767868712
2021-01-26,2.2943564613434635,2.375510346794564,2.5291733383288166,2.6686835624230696,2.79296587926766,2.9023654029952337,2.9979633660918963,3.0811644169055454,3.153455884487929,3.2162745132139783,3.270939143980251,3.457918571278546,3.5614953617895115,3.6678566235500614
2021-01-27,2.3178285567125463,2.4025607684293386,2.5605346907863535,2.701785578463857,2.8262513820433597,2.9349295000501234,3.029315918510366,3.1110745472323704,3.18185091231487,3.243174865456164,3.296416934782946,3.477831345503226,3.5780021367679895,3.6807668846282384
2021-01-28,2.4793406971189205,2.5464141362332517,2.6761349746253056,2.796305637813313,2.904867604991111,3.0014033106878992,3.0864014356221032,3.160805230661517,3.2257417963017248,3.282365770206107,3.3317743019363832,3.501546644652002,3.595948241320314,3.692996811633548
2021-01-29,2.3357618826297895,2.4146943946286057,2.5652792954822403,2.702989616176866,2.8262942544597704,2.935237290848568,3.03070234926754,3.1139653129201497,3.1864304085648416,3.2494814337348297,3.3044040883763914,3.492586093343523,3.59697701110008,3.7042195763342285
2021-02-01,2.6850966652880772,2.7168044277365633,2.79475965824232,2.8813343683625305,2.9683986490667156,3.0514558442295674,3.1282597321090275,3.197924558493758,3.260358118484656,3.3159054319048553,3.3651287826241467,3.5385793880520855,3.6370121181869135,3.7388104048137487
2021-02-02,2.596716718525201,2.638239253332197,2.7323022557831758,2.8313176120039865,2.9280909268718966,3.0188073803349837,3.1017203400993525,3.1763121953728635,3.242763675916304,3.3016234601676504,3.3536068376589325,3.5357955713224443,3.6387439559839114,3.745079870830107
2021-02-03,2.5757039871409044,2.6237134956001964,2.7259016613710623,2.8286275406542725,2.9263998901240176,3.016506229291589,3.0979056269589385,3.1705256474690064,3.2348221554608285,3.2915088751417407,3.34139561067207,3.515233294661862,3.6130102655126466,3.713868809672901
2021-02-04,2.5401262923939254,2.6020474049644937,2.7242931689283294,2.839688367943136,2.9452613373531022,3.03998304744982,3.1239338320819257,3.197785154118792,3.2624839773747145,3.3190661854883627,3.3685511793972256,3.539232083916262,3.634436137973833,3.732400308968968
2021-02-05,2.563673316324344,2.6078596620532157,2.705667490702393,2.806937282793477,2.9049983297168214,2.996382931249477,3.0795734291473207,3.1542023277044215,3.2205479940748143,3.2792219511896925,3.3309793710711695,3.512026695310992,3.614172405577361,3.7196319117198993
2021-02-07,2.5863144043124233,2.6454425426074564,2.7631712372387636,2.875145582641578,2.978098997998321,3.0707911847008598,3.153150375582012,3.2257379316117913,3.289420641704652,3.3451756294299426,3.3939789300847343,3.5625469431484835,3.6566817450487497,3.7535788889273234
2021-02-08,2.581930319337446,2.6476540051505753,2.77462631189749,2.892131576241986,2.9982121233861854,3.0924944866482043,3.1754780807814567,3.2480982316344527,3.3114645479093845,3.366710099224414,3.4149095944172947,3.580491751392407,3.672546914984926,3.767178231632455
2021-02-09,2.637885220380922,2.6823844444266824,2.778688159194423,2.876743655178676,2.9707782224954506,3.0578674321314137,3.136810061036479,3.2074118904594897,3.2700358084683447,3.3253241907157034,3.374031794576587,3.5440525056752277,3.6398150496450477,3.738635614445663
2021-02-10,2.635842128045522,2.6835719215057394,2.784689287189438,2.885965793468211,2.982146767055029,3.0706584254600027,3.150536714070963,3.221747684764096,3.2847624124516224,3.340296203294572,3.3891528962843296,3.5593138135221607,3.654983064306509,3.7536554986027197
2021-02-18,2.5034566179513815,2.544641499828934,2.640661443928485,2.7437428826226316,2.8455787126014687,2.9416815586562155,3.029913590414317,3.109543479348156,3.1806482004191396,3.2437391069246835,3.299532811250726,3.4954912433375207,3.606407869712034,3.7210304774431013
2021-02-19,2.573169303544257,2.645647369529401,2.7815564352020745,2.903778250838613,3.011923393872314,3.1066429649188416,3.1891001748685635,3.260655711571766,3.3226877476772483,3.3764954469387543,3.423253179198234,3.5828108905939793,3.671023498592684,3.7615542830580715
2021-02-20,2.6126246071680006,2.7069009068661316,2.8711461571893304,3.007685454499435,3.121407936032068,3.2164018475546325,3.296047895565363,3.3631199754409766,3.4198819736464334,3.4681751847269444,3.509494286761969,3.6467787884042333,3.7209561080806814,3.79655482485455
2021-02-22,2.4921129325090345,2.571424071740781,2.7191430776760055,2.851092158390953,2.967276884819857,3.068669079512385,3.156691048860525,3.232912090998922,3.298878011874176,3.3560225709673146,3.4056282235434403,3.5746071017157517,3.667890540486712,3.7635831738478607
2021-02-23,2.4938125759611838,2.585641720393978,2.750514556504075,2.8922629401096653,3.0135445221926775,3.1170771556527503,3.2054253178754903,3.280899303621275,3.3455204364698656,3.401023162977056,3.4488761924980267,3.6100024404823947,3.6980769450581032,3.7881576828858297
2021-02-24,2.4415499506261944,2.526278263663379,2.6831023601118877,2.822301925274036,2.9443065560059507,3.050408947619077,3.142275193992092,3.2216606082577917,3.2902535773791852,3.3495976778423073,3.4010603777645727,3.5760643850667804,3.672534296028541,3.771452803535598
2021-02-25,2.499329215880872,2.573147750686017,2.7137157583049873,2.842037516917904,2.956793264999415,3.058091593537814,3.146797693718938,3.224125651421535,3.2913985082759014,3.3499135532513713,3.4008725031848943,3.575402057809579,3.6721864638812862,3.771604632579664
2021-02-26,2.572121369395371,2.6435619081941835,2.77958432798468,2.903741323642567,3.01476310097876,3.112759229690522,3.1985696092023153,3.2733706014078603,3.3384432782135787,3.3950433467315864,3.4443337661710407,3.613143968447215,3.7067545252836593,3.8029117989236574
2021-03-01,2.477367774938774,2.5688531908592025,2.733960403958606,2.8767021573671014,2.9993597453337126,3.104420736416157,3.1943131806565312,3.2712705475488586,3.3372745951016927,3.3940429964293792,3.443041196862124,3.608335610853628,3.6988351739382503,3.79144170471981
2021-03-02,2.448689432261853,2.559230413936249,2.7505444725067054,2.9083721566817915,3.0389912832480896,3.1475229226145407,3.2381197397909207,3.314135631424252,3.378272666608563,3.432705100556783,3.479182151937685,3.633051733711745,3.715927320976769,3.8003084648925665
2021-03-03,2.2831724416510477,2.382680319868263,2.562765354200493,2.718918029628946,2.853404806894334,2.9688023067480978,3.0676771185448164,3.152418584149421,3.2251634779174747,3.287774068246063,3.3418456169451534,3.5244330400209667,3.624484146054302,3.7268904626554757
2021-03-04,2.4751633709857583,2.5618125314726496,2.7180934098384983,2.8531136326278843,2.9690761350102504,3.0683623572755665,3.153286614189847,3.2259721651421915,3.288299693933615,3.34189725634668,3.388152571407073,3.5441588956246814,3.6295567616245092,3.7169377352101054
2021-03-05,2.373569415601849,2.4730075836145295,2.650622006232754,2.8024694444299927,2.9318235915227984,3.0418652871927585,3.13550851426964,3.215328651542278,3.2835490795170177,3.34205906879015,3.3924466140673593,3.5617695223200547,3.654166029180267,3.748618072194464
2021-03-08,2.5953308971579014,2.673281108156334,2.815303689332628,2.939330214567298,3.0467266249891782,3.139265333619486,3.2188151504888323,3.287171586879386,3.345972736935246,3.3966659314870307,3.440503326594193,3.5888669944165597,3.670321501712747,3.7537419562275707
2021-03-09,2.431280930225813,2.5501638352030356,2.7518496656178586,2.9143114818532974,3.046050307708947,3.1536246144909157,3.2421059995787807,3.315426980120643,3.376646320281763,3.4281514429244346,3.471812906398026,3.6145132298775584,3.69049024365183,3.767569608489914
2021-03-10,2.681488860978748,2.758641870993303,2.8962279384661107,3.013645529084403,3.1135306500394893,3.1984089405680343,3.270574552362968,3.3320435538824174,3.3845494247709875,3.4295607230927,3.4683089718446185,3.598434929577829,3.6694027666810776,3.741937116924533
2021-03-11,2.3798420004103225,2.4643734126935875,2.6203271296407546,2.75829774139672,2.8789315506871955,2.983649029164643,3.074187754656091,3.1523394692403284,3.2198076489356566,3.2781383917309745,3.3286946607979937,3.5004570858133714,3.5950660668356655,3.6920536401793416
2021-03-12,2.431917726619661,2.5361146010886055,2.7169620777411483,2.866650287824069,2.9908759206986604,3.0943334802794547,3.1808608648300254,3.2535783954390665,3.315013779458003,3.3672102919776576,3.4118181076287635,3.559732540936168,3.6395120543844026,3.7207759570380556
2021-03-15,2.4605582773752332,2.5584637177028546,2.7305946955103657,2.87518759193688,2.996647124919611,3.0988148530458552,3.184968800719922,3.257864488561451,3.3197942085054075,3.3726512618245783,3.417991964000555,3.569319951997454,3.6514096360002126,3.735174139543824
2021-03-16,2.6526771050365774,2.7077917822031337,2.8169596869950237,2.9203139631275326,3.015054889772746,3.1001736142057155,3.1756880906304454,3.2421671881461784,3.3004402684911684,3.3514250089487123,3.39602969985274,3.549963701611099,3.6358659240293254,3.724270571046516
2021-03-17,2.582008388764093,2.6672170865223737,2.8192069467285084,2.9489526512899418,3.0593490096200915,3.1531754987956053,3.232960120698654,3.300926388427874,3.358987342712537,3.408764415504025,3.451617815523911,3.5955443870191983,3.674045616540951,3.754281774903187
2021-03-18,2.8895229641337496,2.9506812085038305,3.0612026248552704,3.156888601725999,3.239201020356634,3.3097648791088585,3.370181470326351,3.4219321202948647,3.466336122710393,3.504539974119459,3.537523713701549,3.648846054340936,3.7098201782005438,3.7722214771984652
2021-03-19,2.7489532745420093,2.8305745535909206,2.972858976572615,3.091224704478673,3.1898674295827663,3.2723042959924604,3.3414493443012048,3.3996972063855213,3.449004634443805,3.4909647172626617,3.5268717238396348,3.646211957182498,3.7107115839641804,3.7764527867077256
2021-03-22,2.6465469836929207,2.7020972095143865,2.811271549746342,2.91391012782228,3.0075595532071766,3.091424341098119,3.1656501241385775,3.2308788252958687,3.2879785386356906,3.3378845320733346,3.38151002776644,3.531862574541668,3.61567352774372,3.7018978325536156
2021-03-23,2.5663583761611477,2.628630163292587,2.7492197012805573,2.8610652640449667,2.9621889339440486,3.0521629324391544,3.1314178476264587,3.2008169825391306,3.2614009202999408,3.314239767093674,3.3603525367291316,3.5188405806855347,3.606986088905689,3.697608802077591
2021-03-24,2.6919306044665134,2.7327133723562143,2.821158293020364,2.9113541789983657,2.9979311654041974,3.078161440434017,3.15091666340257,3.2160040852834837,3.2737493632866252,3.324738999129913,3.36966519812201,3.526518550021423,3.6148792771153557,3.7060660470250117
2021-03-25,2.5481976396566086,2.617062506871938,2.746657264805331,2.863611218183086,2.9673559580606894,3.058390942276995,3.137752719113345,3.206697226789336,3.266516606049045,3.318439687368003,3.363583504944879,3.517770410871675,3.6030770267755385,3.690644863784695
2021-03-26,2.386908530935089,2.4572306433803166,2.593258859504558,2.719293613698436,2.8331661803385826,2.9344324609863577,3.0236011705180412,3.1016592917919272,3.1697875988314346,3.2291963590235397,3.281035925912881,3.4591678639464876,3.558220711959254,3.6600518409173444
2021-03-29,2.588248977645447,2.6609853452960763,2.7946311886046553,2.912371263371287,3.0149970467322755,3.1038721898682375,3.180573284356325,3.246685855093965,3.303696238781549,3.3529414033923457,3.3955926970960384,3.540323600455373,3.6199619170675135,3.7015774018602863
2021-03-30,2.445238996964747,2.528779550887353,2.681131999126758,2.814311846694616,2.929720836101693,3.0292211513828806,3.1147941118941125,3.188352431304671,3.2516462541269964,3.306224965031421,3.353430899666096,3.5132441677355457,3.601007663043988,3.6908964602094976
2021-03-31,2.2610246297852044,2.354341063062715,2.525015892111938,2.674664787032548,2.804640882653395,2.9168965373442584,3.0135713210668618,3.096762206767951,3.1684055697614206,3.2302261365343696,3.283724618469687,3.4650080968171815,3.56464029965236,3.6667093237932895
2021-04-01,2.4725447569762844,2.551450725601762,2.6968575470618714,2.8253450289547044,2.9375889263316592,3.034958710771152,3.119101408974559,3.191703008297872,3.254359949265511,3.3085174725313764,3.3554473963151032,3.514835686719347,3.6026037866177494,3.6925707800629213
2021-04-02,2.3639312010807805,2.4398244851851976,2.5840640393904093,2.7154926151037793,2.8328735269389775,2.9363906067923837,3.0269749582462437,3.1058971502484845,3.174527904667627,3.234204344047437,3.286161228242542,3.4640313074252504,3.5626324858606626,3.6639059513398506
2021-04-06,2.4023360885294895,2.4771429213812923,2.618543923177096,2.746706367497196,2.860744191937693,2.961038589757307,3.0486225714444193,3.1248104632361806,3.1909824391682515,3.248465821675537,3.2984756649912885,3.4694642532868603,3.564150953766984,3.6613733355504055
2021-04-07,2.2301553034207324,2.355533800492007,2.570406252931253,2.7456226445783742,2.889216108584118,3.0075433607681985,3.1056303727116283,3.187451042161412,3.25614983295143,3.314218451527731,3.3636353444227183,3.526273753837448,3.6134118163126345,3.701987901656969
2021-04-08,2.519857795137253,2.589822960599443,2.722129385022972,2.842099263642149,2.948879262251618,3.0428111127033945,3.1248524448643606,3.196227937816285,3.2582262874981374,3.3120882182214597,3.3589502932384163,3.519192705764883,3.607936165061122,3.699058463773101
2021-04-09,2.415787030695679,2.5342533248274273,2.7346486230185265,2.89549638251662,3.0255190238069636,3.131402929527876,3.2182888699051784,3.2901423194060406,3.3500332600228333,3.4003477963314213,3.4429484003512645,3.581877747616687,3.6557000323794586,3.730546599644894
2021-04-12,2.2919307322781064,2.396968264846646,2.5821304806541883,2.7381371283168954,2.869502062431006,2.980219493408592,3.073732950226648,3.1529592871894483,3.2203392910281208,3.2778982427679044,3.327307121076312,3.4924159892816156,3.5820774869247027,3.6735983590651715
2021-04-13,2.179563273085598,2.2921180876822005,2.490237715181386,2.656882854251698,2.7970169996769254,2.9149962663937563,3.0145544476505033,3.0988407053477505,3.1704815632671712,3.2316507990523915,3.284138207578479,3.459415035906315,3.5545416275071253,3.6516232661353474
2021-04-14,2.4020716348513615,2.481548407448765,2.629119202992962,2.76052648265842,2.8759723503338943,2.97654871346707,3.063748872377139,3.1391819691598744,3.204414200772402,3.2608878352128965,3.3098868080755324,3.4766595307904615,3.5686602970004886,3.663017233074131
2021-04-15,2.4336131275673116,2.529182560210917,2.696788521121551,2.837183364219094,2.9548465774230346,3.0536361103319405,3.136814032704055,3.2071035864494264,3.2667580779744214,3.3176306816076195,3.3612394829774574,3.5066146428099714,3.585393414048146,3.665753908166146
2021-04-16,2.4655906988486236,2.5747964589952144,2.759592360917377,2.9079839229447186,3.0279835283861707,3.125737941259077,3.205976314324051,3.2723488922411246,3.32768321277705,3.3741780668543226,3.4135505086050815,3.541986983879973,3.6102506076316696,3.679466777454264
2021-04-19,2.524229704283396,2.5930726035249303,2.7223243827082295,2.838701189350157,2.941764590878097,3.032091856982786,3.1107641323409174,3.1790611054363587,3.2382858401788983,3.2896704170062123,3.3343307225800207,3.486778284416602,3.5710818628784224,3.6576075972187962
2021-04-20,2.4377251091216903,2.524236244412428,2.67896324359057,2.8114329585986697,2.9244063307462675,3.0205983233328846,3.10251392661406,3.172377498700306,3.23211576629039,3.28336994753851,3.3275221280728027,3.475968037283545,3.5570082900381848,3.6398626093011637
2021-04-21,2.2405863725707937,2.3467663582513683,2.532998122314675,2.689011428558125,2.8197755991056503,2.9295724058761117,3.02202349278431,3.1001530531216153,3.1664639107180372,3.2230147773294036,3.2714923290662017,3.4331053492575037,3.5206868762586225,3.6100279515275155
2021-04-22,2.5059543604007297,2.5922951312371936,2.7441948795062,2.8718891414305636,2.9792188770146106,3.0695457638579855,3.145745577154481,3.2102402649307193,3.2650475554747787,3.311835892074396,3.3519780219505635,3.48599706972461,3.5587170633111342,3.6329268869937503
2021-04-23,2.3335270046931154,2.4388329336305374,2.6218243943477653,2.7734979342376,2.899516609919689,3.0045682640379465,3.0924990152562293,3.166444856560033,3.228952167174058,3.282083325396486,3.3275066446794908,3.478222980837918,3.559560374866867,3.6424258060480814
2021-04-25,2.370358618367735,2.480343197926339,2.6682532134372354,2.820917714646997,2.945633315635837,3.0481263099205598,3.1328920428454317,3.203462976204214,3.262619312385271,3.3125538360091777,3.3550005581638223,3.4944176501447854,3.568979002642662,3.644728026848071
2021-04-26,2.180809840725357,2.3061208415631067,2.520451133474109,2.6948099211788334,2.837409530644601,2.9547134991602984,3.051808615042917,3.132700783732241,3.2005488033511456,3.25784818833321,3.306575201453301,3.4667363393580204,3.552447772497637,3.639542239883986
2021-04-27,2.290411457720582,2.4010550595418163,2.592758842812409,2.751112673270647,2.8823089205604813,2.9914185779284237,3.0825665716613386,3.1590929284554403,3.2236942545481204,3.2785442624932237,3.3253943512304214,3.4805953385679893,3.564234087146019,3.6494067544352067
2021-04-28,2.2497216902088515,2.35926829721696,2.5514173530569897,2.71239968503262,2.847336802065859,2.960643008683889,3.056052919106349,3.136685613961211,3.2051228041211313,3.2634883255860685,3.3135223662294497,3.4803295902632905,3.5707284464550413,3.6629442280994193
2021-04-29,2.400532619581725,2.498184736169723,2.6699477213293683,2.814304987947629,2.935616558354172,3.037694047990086,3.1237954736333715,3.1966630303050816,3.258580170721909,3.311434363028281,3.3567780988256324,3.5081481430326322,3.5902757716040865,3.6740837232936285
2021-04-30,2.10899258992268,2.2392481474030235,2.4627448474815794,2.6452529663051982,2.795003660228554,2.9185321568887166,3.0210203142695713,3.106575312934843,3.1784539365795075,3.2392416042529697,3.2909944191771983,3.4614496580805163,3.5528377745439546,3.6457536633174183
2021-05-06,2.093358168684449,2.224563922929166,2.449294356825142,2.6324239770476145,2.782414661632521,2.905951841529797,3.0083142533783214,3.0936707967764154,3.1653169188683448,3.225861688053816,3.2773751661451604,3.4468513468372124,3.5376229480212316,3.62988304536488
2021-05-07,2.2581011033164367,2.343741696214751,2.5034648338494643,2.64632959250417,2.772249316418914,2.88221771479519,2.977738524598605,3.0604890390525474,3.132130334457562,3.1942079916868287,3.248107377707401,3.431778417355833,3.5332030949460793,3.637256610594936
2021-05-08,2.1769696594181163,2.3005900173072793,2.5126242540880126,2.685696603375937,2.8276523073875075,2.9447137422836085,3.041810356969471,3.122846323779222,3.1909154414590164,3.2484723647935523,3.2974682559229924,3.458805865904048,3.5452877288651,3.6332096786129737
2021-05-10,2.136140467925397,2.2671354214053587,2.4903792765854837,2.671200346020076,2.8185312236062066,2.9393375371482193,3.039057180920718,3.121942472147786,3.1913258595916463,3.24982580924972,3.2995061048321657,3.4624034215694612,3.5493880399528783,3.6377156884289406
2021-05-11,2.213562325993821,2.341720752270975,2.5587996929730012,2.7333234950868537,2.8746039972147157,2.9898000119726778,3.0844299056225424,3.1627604731221988,3.2281020160678375,3.283032369632545,3.3295671380852196,3.481479978214022,3.5622756226743295,3.644216038600255
2021-05-12,2.1278988173646134,2.268069323127774,2.504057316154038,2.692366445564499,2.8437998484775453,2.966558879029354,3.0668932227778996,3.1495846812366572,3.2183078417857467,3.2758995109813664,3.324560442050236,3.482657676475181,3.5663760468621692,3.6511637652874502
2021-05-13,2.1188007811635727,2.2330875352900024,2.4341999182065246,2.603309422252085,2.7454799350907133,2.865149029090006,2.966116264526395,3.051583729927558,3.124220462235122,3.1862343620417026,3.239442618325606,3.417103779139915,3.513513568617884,3.6119013933763684
2021-05-14,2.0872567894607164,2.203050141384716,2.4064569462191816,2.577157257437323,2.720435233986653,2.84087916799502,2.9423918456597,3.0282461320569225,3.1011596559818466,3.163373731476135,3.21672856701361,3.3947327189479015,3.4912592777049034,3.589744595895808
2021-05-17,2.0850900726625623,2.211972707901228,2.4302410022412717,2.609023508150531,2.7560977166116,2.8776851398823324,2.9787501994763423,3.0632489680381547,3.134332890494793,3.1945136884750878,3.2457956892963304,3.414969071693356,3.505799019498675,3.598188233330282
2021-05-18,2.121867975683259,2.2477615929388484,2.463566068755524,2.639590420933969,2.783879609489317,2.902803745120947,3.0014021183964004,3.083661013429126,3.1527359636650027,3.211128318553982,3.2608247822104373,3.424407162096991,3.512062449196776,3.6011679235237635
2021-05-19,2.3119642969678873,2.4236075776998534,2.614994193645531,2.7711112751384017,2.8990889284321657,3.0045736761264257,3.0920329343787616,3.165000981326798,3.226275796347196,3.278075474124325,3.3221618625264333,3.467282693162371,3.5450476757015172,3.624099939437142
2021-05-20,2.1413272454829575,2.2785431994815504,2.5090262511101447,2.6924163206066885,2.839517204136611,2.9584945734266483,3.055545429279282,3.1353932739051418,3.201655184964979,3.2571145819605865,3.3039244379523387,3.455715473472734,3.5359522715075533,3.6171684126438097
2021-05-21,2.1912175536733915,2.2830960882104985,2.451028496827843,2.5981701024565016,2.725901606241974,2.8361743680201896,2.9311117482788567,3.0127874168771993,3.083112140168552,3.1437854271274586,3.1962845697665423,3.374144210275803,3.4718771904391557,3.5719951401364587
2021-05-24,2.245618315463554,2.3365252997691517,2.5014924523188724,2.644949321345664,2.768773846750017,2.875204228612765,2.966518541437261,3.0448637651062977,3.1121751612629382,3.1701486296260684,3.220242720840047,3.3895565881001106,3.482408008183296,3.5774679716825712
2021-05-25,2.0956741969122072,2.199381093748703,2.3848276481152193,2.543564874767502,2.6789177505600326,2.79415004835519,2.8922699505756704,2.975946786173566,3.0474915874408657,3.1088722241522295,3.161745405257961,3.3394992931138483,3.436533248390903,3.5357373473095435
2021-05-26,2.305326347398499,2.4004191879491508,2.568225097648035,2.7097735309326048,2.829075941112772,2.9297032978082576,3.0147471307514477,3.086834170939544,3.1481675639760085,3.2005787367290788,3.245580921198971,3.3960348548863997,3.4777715964033153,3.561213839923985
2021-05-27,2.0863409790908327,2.2004932182620394,2.400236535278733,2.567120429153754,2.70669008188219,2.823670548974729,2.922025576156231,3.005044146351669,3.0754347083407154,3.135416236056606,3.186800809460049,3.3579079591022936,3.4505410001966754,3.5450058043045947
2021-05-28,2.2383891869032233,2.339540650225805,2.5172455597862813,2.666394331408212,2.791594956393272,2.896850742296065,2.985568207062283,3.060604879648752,3.1243340507939164,3.1787133995714285,3.2253504916957136,3.380950392260545,3.4653314187556155,3.5514258841880455
2021-05-31,2.2029793024789086,2.3134364641608585,2.5043336617612857,2.661555244390997,2.79149122137621,2.8993290364974675,2.9892586877881557,3.0646532900963632,3.1282230774293818,3.182143937942484,3.2281630510047177,3.380393027887051,3.462326498838981,3.5457298347617843
2021-06-01,2.1888699504415694,2.289454185948494,2.4676426368292237,2.618603871649986,2.7462831709446798,2.8542788086191457,2.945757754502545,3.02344301113952,3.089638940888353,3.1462743745794017,3.1949517453896457,3.3579722537537724,3.4466682129673076,3.537256146158137
2021-06-02,2.825070825284368,2.867437691691418,2.9477404820987085,3.020719582532022,3.0857783753642716,3.1430758031268136,3.1931640990041146,3.236769993303109,3.274666869100101,3.307603795840277,3.3362694976138516,3.4343433319553562,3.48868186056439,3.5444844773577002
2021-06-03,2.4086216074932243,2.4796870869250833,2.610837216852926,2.726900543261962,2.828403206407329,2.9165290594951334,2.9927329269795235,3.0585179232702786,3.1153146564326795,3.164422446819135,3.2069872411793368,3.3516118017598435,3.431278840718478,3.512950642951465
2021-06-04,2.061277958036912,2.1783321584921924,2.3808805831786595,2.547939479370639,2.686172958775107,2.8010136825033003,2.8968646719005315,2.977280490703631,3.0451238495035193,3.1026975735756226,3.151853847876433,3.3145760984445043,3.402211541744377,3.4914364068471113
2021-06-07,2.304947845024164,2.403832042573402,2.5754315923840227,2.7174392116367305,2.835272782359187,2.933394448216747,3.0154504571496266,3.0844042022826867,3.142655528336618,3.1921438569845235,3.2344351545363104,3.3746561937533026,3.450280414656765,3.5273098989305494
2021-06-08,2.195715272353147,2.3037463878703677,2.4912849914852107,2.6465463893354153,2.7754212805579725,2.8827675359490894,2.9725588751887573,3.0480275351808093,3.111792874063025,3.165972917241312,3.2122786577423637,3.3658394164915673,3.448672073377859,3.533048355714034
2021-06-09,2.346788936037839,2.456131546566461,2.641813047754083,2.7915610651837808,2.913116595847859,3.0124650462096567,3.0942440826386557,3.162056159073048,3.218707778792327,3.2663925914684837,3.3068315184634045,3.4390936138098156,3.5095586045828027,3.5810604739153504
2021-06-10,2.278951803149955,2.385855663087113,2.5704249547947366,2.7222543313859893,2.847608675565749,2.9515568746685608,3.0381819797427347,3.110763562043758,3.171931694445143,3.2237945257717233,3.2680425399882966,3.414328033583554,3.493021065027721,3.5731129156027053
