"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-04-25",2.44254498681648,2.54130619258128,2.70333981860786,2.83172028485748,2.93785140136943,3.0291786144926,3.11053353496241,3.18502635927057,3.25463668569159,3.32060371658586,3.38368341021865,3.66549785762101,3.89255786997791,4.14980079279021
"2021-04-26",2.44363561864931,2.54284433691436,2.70559073792704,2.83447864812243,2.9409504044017,3.0324834632499,3.11393598546337,3.18844014649029,3.25799370002716,3.32385080868376,3.38677972369452,3.66752122601426,3.8934037921737,4.14874982314844
"2021-04-27",2.42056605282363,2.52122464636837,2.6865552046556,2.81765844304055,2.9260308952855,3.01919615225052,3.10205165366723,3.17776302414572,3.24835650837684,3.31511054254093,3.37881406360032,3.66212776341898,3.88930907332615,4.14575189153205
"2021-04-28",2.448356419148,2.54852814883732,2.71282736706944,2.84284670805601,2.95010653826835,3.04214922154217,3.12388682457664,3.19849621220393,3.26801211262889,3.33371921084494,3.39641088969634,3.67526118779481,3.8989631104136,4.15072732812632
"2021-04-29",2.44340503068814,2.54413178645616,2.7093788520247,2.84016021214038,2.94802761570141,3.04054975726066,3.12266077835322,3.19755603466539,3.2672857284099,3.33314748032825,3.39594547450717,3.6748696083143,3.89829866079213,4.14939210003608
"2021-04-30",2.41718053987323,2.52107201861931,2.69182579823503,2.82716444758239,2.93879241005544,3.03440712020869,3.11905121919076,3.19601146386709,3.26741501678877,3.334624265784,3.39849786933169,3.68009075985487,3.90386424476486,4.15382444401223
"2021-05-06",2.39884669493436,2.50302156588657,2.67432718894341,2.81019599899971,2.92233102224395,3.01842891956309,3.10353206099023,3.1809273199301,3.25274226982657,3.3203399283005,3.38457974179347,3.66770398960929,3.89260093502423,4.14400717128403
"2021-05-07",2.38354225877965,2.48904358676619,2.66266428323591,2.80045777265431,2.91418928331426,3.01160797021658,3.09780048981633,3.17609106394908,3.24863875092614,3.3168330987526,3.38155589885378,3.66595271070619,3.89112420531036,4.14223984210574
"2021-05-08",2.38536987192325,2.49028126172964,2.66286820954913,2.7997971276257,2.91280664016211,3.00962341976999,3.09531512823134,3.17318994356589,3.24539337655024,3.31330353906482,3.37779257199516,3.66153262365496,3.88650525580393,4.13764142145299
"2021-05-10",2.38034749919889,2.48716815573419,2.66299200982825,2.80249308997517,2.91752405103092,3.01590709572543,3.10278984373177,3.18154732959462,3.25438090356689,3.32271525769838,3.38746133561747,3.67093498753636,3.89452900195759,4.14273459149586
"2021-05-11",2.391334073218,2.49785297357565,2.67306140078201,2.81194013741695,2.92635049633575,3.02412133196767,3.11040528385636,3.18858108464934,3.26085271722209,3.32864665220163,3.39287493180845,3.6741057471322,3.89598588728696,4.14191862109225
"2021-05-12",2.33128293749229,2.44050297858913,2.62063891774449,2.76388008875941,2.8821596923928,2.9833688244649,3.07271405549933,3.15362088591338,3.22833388853063,3.29831479284465,3.36450629676537,3.65301975441571,3.87942510607684,4.13038345707921
"2021-05-13",2.35075656088354,2.45817218238826,2.63510732839709,2.77562320362729,2.8915816331382,2.99081309655062,3.07847268227681,3.15794216314856,3.23142896800277,3.30036327207505,3.36566096513668,3.65130944927438,3.87638271640097,4.12637866733028
"2021-05-14",2.33993810033024,2.4489083031,2.62851660957722,2.771204911955,2.8889182277317,2.98955694938064,3.07833487991026,3.15868306682631,3.23285025888209,3.30230125063734,3.36798090944775,3.65423932308982,3.87888911618659,4.12748897841938
"2021-05-17",2.34592476343356,2.45448834348608,2.63334724417293,2.775362977057,2.89247169849259,2.99256602965567,3.08085295250095,3.16075752251098,3.23452322015109,3.30361020391547,3.36895925774253,3.6539534464833,3.8777800653861,4.12542232008623
"2021-05-18",2.34733919901623,2.45500162258756,2.63229878931666,2.77302993733389,2.88908612299172,2.98832198791024,3.07591254649642,3.15525596147776,3.22857310303872,3.29730513215539,3.36237688203408,3.64674989418981,3.87059574224561,4.11872683319267
"2021-05-19",2.35319540854346,2.46059225255231,2.63736034398528,2.77756988444922,2.89311632061552,2.9918575154705,3.07897076405691,3.15785575709047,3.23073429475706,3.29904799691038,3.36372178828158,3.64639744646265,3.86896873439446,4.11543065601729
"2021-05-20",2.34746847625126,2.455003264698,2.63202530924021,2.77246243617631,2.88821316983549,2.98713806791304,3.07441678681723,3.15345108828588,3.22646459047542,3.29490051051607,3.35968517781168,3.642783588136,3.86562895161146,4.11240839722243
"2021-05-21",2.37008792573078,2.47642483554481,2.65125812737662,2.78975327756796,2.90377784033128,3.00116551301737,3.08707263750067,3.16488072194282,3.23679577486981,3.30424568891099,3.36814344522083,3.64793426884342,3.86870693480045,4.11316433241891
"2021-05-24",2.33750330037674,2.44409892501812,2.61953771243244,2.75872824078355,2.87351063840202,2.9716965932204,3.05842490536975,3.13706321787109,3.2098066918614,3.27807484225998,3.34277428686944,3.62620110674197,3.84989147041029,4.09834879158851
"2021-05-25",2.35765320507435,2.46239132398241,2.63453253896861,2.77091216497755,2.88329752581736,2.97943845693885,3.06442120585936,3.14156876032583,3.21303833289657,3.28021718580308,3.34398452189127,3.62440461049368,3.84667511258315,4.09407290416648
"2021-05-26",2.3618001932791,2.46487124948615,2.63414791436394,2.76820213925621,2.87871151550387,2.97335048273116,3.0571419810058,3.13335587977259,3.20410485838186,3.27073887649374,3.33410592158651,3.61391653894081,3.83667885291971,4.08562713929555
"2021-05-27",2.39015912517769,2.49203459934376,2.65909868503871,2.79115641448025,2.89986166838251,2.99286794712242,3.07517968597422,3.15005038918129,3.21957825233525,3.28510040668205,3.34745346852217,3.62334621300174,3.84351848650973,4.08941081611888
"2021-05-28",2.38797169380791,2.48812277012767,2.65225837131491,2.78198260468968,2.88884764592968,2.98042176221978,3.06163802302427,3.13569023626871,3.20462671641538,3.26974296477618,3.33184090017215,3.60786425600434,3.82918866741754,4.07759610542616
"2021-05-31",2.39670557138957,2.49597602116755,2.65853630947808,2.78690305430817,2.89259698933747,2.98315956397599,3.06350096732387,3.13679548014374,3.20507474594496,3.26962002845117,3.33122108245259,3.60555571604594,3.82598441694721,4.07357431146427
"2021-06-01",2.40700300869314,2.50611932849051,2.6683434846065,2.79634707026832,2.90166083925284,2.99183420187648,3.07178361589658,3.14468824384342,3.21258347789768,3.27675340800194,3.33798986727759,3.61069950980687,3.82984750142957,4.07570242928967
"2021-06-02",2.39418093846209,2.49377195084116,2.6568431136765,2.78557397235217,2.89151278136593,2.98222385706713,3.06263635610763,3.13594026218656,3.20418019094903,3.26864809615452,3.3301425174946,3.60371515371108,3.82330598449847,4.06954496943827
"2021-06-03",2.43091570203448,2.52745664515507,2.68514477679513,2.80932587223149,2.91142050392448,2.99888479301978,3.07655621959067,3.14754709278059,3.21383622204318,3.27665981436734,3.33676918848827,3.60610141360027,3.82394982203121,4.06928329166001
"2021-06-04",2.41889033142038,2.51434748727197,2.67022775698859,2.79301020051346,2.89404306764571,2.98072206185405,3.05783424997324,3.12844993037773,3.19451295436552,3.25723048636235,3.31732976074991,3.58746353606998,3.80664432058414,4.05442003546263
"2021-06-07",2.4477433779086,2.54293602830089,2.69814628916606,2.82011187446121,2.92022216750204,3.00590604796954,3.08197718254155,3.15152704566301,3.2165162019736,3.27816486695501,3.3372103296352,3.60250535756805,3.8177550979892,4.06009861465671
"2021-06-08",2.46918460795342,2.56249275400734,2.71437449716992,2.83352362423478,2.9312512918267,3.01492007058254,3.0892874226457,3.15739718493279,3.22116954780969,3.28179051021939,3.33996836497487,3.6025866950269,3.81671190467216,4.05842800948049
"2021-06-09",2.49688236117492,2.58859577012057,2.73760616317873,2.85425834600869,2.94981131487708,3.0315829711329,3.10429250489889,3.17095094585652,3.23345034681283,3.29295256071378,3.35014514747705,3.60929612749232,3.82145331416827,4.06119890915367
"2021-06-10",2.52666264181238,2.61741865111765,2.76460966905511,2.87956419987592,2.97353447876556,3.0538316060209,3.12516804461359,3.19054825588588,3.25185794479085,3.31025288004026,3.36641482938027,3.62138140394698,3.83057932810132,4.06662401849844
"2021-06-11",2.50321183330944,2.5961401987679,2.74714164885901,2.8652877539122,2.96192773497372,3.04445468169351,3.11765035369791,3.1845777674635,3.24717209395838,3.30663087805571,3.36367115862022,3.62114004436416,3.83114117485865,4.0672107262286
"2021-06-15",2.49490335911977,2.58628840640828,2.73470887309996,2.85084961654171,2.94595856049634,3.02734413769054,3.09971743785363,3.16608255777028,3.2283256138321,3.28760337332767,3.34459903708017,3.60306455510911,3.81484059460302,4.05421455380081
"2021-06-16",2.51600247695596,2.60604546074012,2.75206360373229,2.86613229495042,2.95945194362276,3.03929044078929,3.11032427328341,3.17552799403033,3.23676248603007,3.29516295662034,3.35139417793434,3.60725162021297,3.81763345385423,4.05572019458056
"2021-06-17",2.54577263773445,2.63440372758542,2.77785216798581,2.88965291029266,2.98096726616433,3.05902935250019,3.1284864592885,3.19228788030638,3.25227262863486,3.30955696042715,3.36478921160547,3.61697030441327,3.82509696402534,4.06071283388214
"2021-06-18",2.5244712963768,2.61474795536033,2.76110970656999,2.87538397191167,2.96879862066307,3.04864424425066,3.11961605240579,3.18470400045739,3.24578160486268,3.30399440022266,3.36001556774609,3.6146839185222,3.82391929191734,4.06026256170883
"2021-06-21",2.5449397917597,2.63518763781303,2.78140169623311,2.89543170911274,2.98852922172864,3.06800408760078,3.13856711746337,3.20322083614364,3.26384882417162,3.32160461397664,3.37716768461648,3.62966503510999,3.83708238098417,4.07086546855904
