Date,Beta0,Beta1,Beta2
2021-09-02,0.03519347667475972,-0.01479135392368816,-0.006387440233915685
2021-09-03,0.03504588279131235,-0.014974913805402817,-0.008426453043564002
2021-09-06,0.03518382331981296,-0.014515714049168002,-0.0076745697779200825
2021-09-07,0.03515665072925049,-0.014085678753221469,-0.008694906168585351
2021-09-08,0.03505888765073538,-0.01461193914097969,-0.00814048600475713
2021-09-09,0.035292374060357457,-0.01391795803842666,-0.008669890024851846
2021-09-10,0.03531168817576327,-0.013960212931501516,-0.008901540808515648
2021-09-13,0.03550300368034842,-0.014103149753119553,-0.0070171140802232634
2021-09-14,0.035549155022201254,-0.013699504610881198,-0.008653473687619088
2021-09-15,0.035667972662912203,-0.01356309546704963,-0.009997754770587466
2021-09-16,0.03564713271232248,-0.012820452767279483,-0.01049083653782133
2021-09-17,0.03553325327246218,-0.013253830224127721,-0.009232948389871496
2021-09-18,0.03577771364363355,-0.012875636193639654,-0.009904925455298601
2021-09-22,0.03563358531308056,-0.012391741355459396,-0.010577805010504534
2021-09-23,0.03546681516612671,-0.011846873938209818,-0.008749192992168052
2021-09-24,0.03557609307731252,-0.012377499780817673,-0.010853264940560901
2021-09-26,0.03548802417583806,-0.013434710056454966,-0.011078651880381912
2021-09-27,0.035629142748686574,-0.012761267257635833,-0.011529787592808852
2021-09-28,0.03565771298219286,-0.01277197276374723,-0.011100365122048485
2021-09-29,0.035662577445683116,-0.012529734124830058,-0.013053536284139978
2021-09-30,0.03575210282991376,-0.011668879402276153,-0.010119152188280644
2021-10-08,0.03570565130234542,-0.01150565506889873,-0.014867452449559162
2021-10-09,0.03571261512756764,-0.012293935633306935,-0.00971964204124108
2021-10-11,0.03579400942352566,-0.013017220633588653,-0.011267820655065658
2021-10-12,0.0358600011790564,-0.013219018445186173,-0.008324466557253385
2021-10-13,0.035881907721507525,-0.014003582842935498,-0.008118017326364965
2021-10-14,0.036158501730616716,-0.013500403038689506,-0.009044262270993397
2021-10-15,0.036317363120700025,-0.013883851860163669,-0.00913078403647993
2021-10-18,0.03620360498689207,-0.014056049117982002,-0.008607301730711513
2021-10-19,0.0363987047290182,-0.013505022115893273,-0.008381452086154581
2021-10-20,0.03679826384348581,-0.013961596789756763,-0.007595063185920307
2021-10-21,0.03695990018861962,-0.013598117802432103,-0.007954088209049328
2021-10-22,0.03628833580281496,-0.013442260494843806,-0.007028627312483793
2021-10-25,0.03634236583716283,-0.013263591567689022,-0.008956816280034372
2021-10-26,0.03638650267471049,-0.012899292571691404,-0.006918093307237826
2021-10-27,0.03641009000361105,-0.013033243284248286,-0.007938908081818567
2021-10-28,0.03633095538140906,-0.014222361645333968,-0.008044302225796853
2021-10-29,0.036286710197257585,-0.013695633560343576,-0.007367430419712195
2021-11-01,0.03621890480765697,-0.01203974129925674,-0.007993123374061363
2021-11-02,0.0359542764974777,-0.012290241334803161,-0.007677342295897257
2021-11-03,0.03614551660223906,-0.013795724479501649,-0.00858994151117139
2021-11-04,0.035438052181251636,-0.012577615654023017,-0.007400626263445425
2021-11-05,0.0357042833535651,-0.012710124744739898,-0.009165310435220043
2021-11-08,0.0355395394421772,-0.012145381105852065,-0.007703346002916573
2021-11-09,0.0354031594982028,-0.012576442445382972,-0.007626654857312037
2021-11-10,0.035528126037724615,-0.012508896361381507,-0.009053945571385849
2021-11-11,0.035368402166869255,-0.01337587283749426,-0.00884443017195125
2021-11-12,0.03548722457835958,-0.013287483845577635,-0.00966401138403998
2021-11-15,0.035692336965592264,-0.012587832027934598,-0.00882225626268038
2021-11-16,0.03579677972844823,-0.013043506029078429,-0.00842859696474315
2021-11-17,0.03574422353410516,-0.013057452708068655,-0.009455013694437698
2021-11-18,0.03561768931710012,-0.012038103205047234,-0.008435668933454335
2021-11-19,0.035708350552701246,-0.013575739526117838,-0.0095879402325683
2021-11-22,0.035793580580060866,-0.013360452619658009,-0.008940855979077584
2021-11-23,0.035685705900684137,-0.013708939063143777,-0.004774007381715327
2021-11-24,0.03552375945356688,-0.01317342528307252,-0.006505134363756842
2021-11-25,0.03547834141615655,-0.013587954635545242,-0.008438823646297625
2021-11-26,0.03555161720865045,-0.013526654267986918,-0.009113179048761232
2021-11-29,0.035179917674351927,-0.013004085966488091,-0.008610243802180555
2021-11-30,0.035284185612084816,-0.012747509122362315,-0.007935446311401341
2021-12-01,0.03505100350532306,-0.013499690860729833,-0.011582744049326
2021-12-02,0.03518988922912328,-0.012255444086121638,-0.008635793903627061
2021-12-03,0.03503441466850396,-0.012109021798343068,-0.008607706074603625
2021-12-06,0.03505698195016428,-0.012492541843580448,-0.00814408764620398
2021-12-07,0.03500982678549446,-0.012882354394520987,-0.008417378258398443
2021-12-08,0.03491684628901742,-0.01230703492441903,-0.006932090654691749
2021-12-09,0.03476097727684152,-0.013074721033197971,-0.008482988553783224
2021-12-10,0.0346384330499117,-0.012573431758620418,-0.007826405421225209
2021-12-13,0.03487477308360962,-0.012142676970282125,-0.007626794629218408
2021-12-14,0.03502154544174866,-0.01253873169574493,-0.007884691579215333
2021-12-15,0.03497072225573407,-0.012216263520971592,-0.01003684120087974
2021-12-16,0.03503178750740862,-0.011757402097990624,-0.010172398119357731
2021-12-17,0.03508697035576172,-0.0127251427373915,-0.009617101800457469
2021-12-20,0.035274725273490654,-0.011919528695800298,-0.009638563554408987
2021-12-21,0.035262992952612794,-0.011868379176918326,-0.010433070493097659
2021-12-22,0.03523087701901048,-0.012909831780769862,-0.011597554861172272
2021-12-23,0.0351717273998477,-0.012081541092224393,-0.011176860998537909
2021-12-24,0.03511283235932325,-0.011529608157592611,-0.010815851910695413
2021-12-27,0.03522956964930822,-0.01141435843583516,-0.012042525501024415
2021-12-28,0.034934397383190464,-0.0108003698567865,-0.012206736567983155
2021-12-29,0.03480686806747202,-0.01154029727856794,-0.011248817147985497
2021-12-30,0.03464585942978486,-0.01172016648189776,-0.011207721720909263
2021-12-31,0.03450751526488223,-0.011627042562603059,-0.011835448068563122
2022-01-04,0.03464671507282713,-0.010863411960633985,-0.011263052708455306
2022-01-05,0.03457013624958209,-0.009921860626985024,-0.010280540898613386
2022-01-06,0.034601135397797494,-0.012097806662359116,-0.009307074910237615
2022-01-07,0.034739815539277505,-0.012634589329432656,-0.01045131449221838
2022-01-10,0.034794174960017465,-0.012925904647897031,-0.009692997814176688
2022-01-11,0.03477523905900194,-0.013540726701714429,-0.008100894331132877
2022-01-12,0.03480125215208767,-0.013156281325265187,-0.009630437704760846
2022-01-13,0.034637808665791955,-0.013243325941490518,-0.009007451449832135
2022-01-14,0.03459781553856342,-0.013474393450455419,-0.00994635975377643
2022-01-17,0.03452596952612626,-0.013609395869859752,-0.01021883720645469
2022-01-18,0.03466266172099987,-0.013599750136443139,-0.010693036454431282
2022-01-19,0.03466522730210872,-0.014127050665680764,-0.009521707447753389
2022-01-20,0.034618409174629924,-0.014162976524888233,-0.010800770135200422
2022-01-21,0.0346447865486786,-0.014039066262790114,-0.011872775309755737
2022-01-24,0.034374793091364174,-0.015764885140537234,-0.0102697033947783
2022-01-25,0.03439215464491838,-0.014477903646449537,-0.010999789836720744
2022-01-26,0.03453720816493449,-0.015290771402877486,-0.012936339100721068
2022-01-27,0.03433971836725849,-0.015974095065212093,-0.013083532744386154
2022-01-28,0.034613147027530385,-0.015348246521690043,-0.010661784330685216
2022-01-29,0.03458381959611288,-0.0154089816417433,-0.010435917418640831
2022-01-30,0.03419288641494823,-0.015794143335298248,-0.011181586765610662
2022-02-07,0.03427600288411062,-0.01581417647790346,-0.011104015173888189
2022-02-08,0.03501682430338578,-0.01454207900777783,-0.010320826540306466
2022-02-09,0.034419893053994746,-0.015640269188980614,-0.009838453189233856
2022-02-10,0.03456869692437352,-0.016295201357760646,-0.009164364578020315
2022-02-11,0.03452448079179739,-0.015596493704342414,-0.006980787209116543
2022-02-14,0.03444917917170827,-0.016825174645525593,-0.005702045274922216
2022-02-15,0.034464620568027585,-0.017068096089832153,-0.006815530508101459
2022-02-16,0.03468748004168848,-0.01693069660681227,-0.006183881704363337
2022-02-17,0.034461112869546714,-0.01725678749349129,-0.005196048643585893
2022-02-18,0.03465463554507714,-0.01727591589221302,-0.005983187210005965
2022-02-21,0.03481878899589798,-0.015771989400719107,-0.007352563318529097
2022-02-22,0.03491305575024958,-0.01637929202130713,-0.008319173324493181
2022-02-23,0.03553161082440774,-0.015430661336979574,-0.008072550365390983
2022-02-24,0.03525748784816879,-0.016789591890840706,-0.007644769126852376
2022-02-25,0.035176248172978465,-0.014986024399936949,-0.006936206858365052
2022-02-28,0.03502531525786781,-0.014840932479143363,-0.008977302972182508
2022-03-01,0.03494246282877818,-0.018453014179105727,-0.0137308645204781
2022-03-02,0.03481074265167651,-0.015743613770208276,-0.01169876174814178
2022-03-03,0.035391350707072805,-0.015903347350996706,-0.010638748088127056
2022-03-04,0.035504511694286374,-0.01613590109077258,-0.009407476981768147
2022-03-07,0.03547522821109613,-0.014981725246541828,-0.009318121530922529
2022-03-08,0.03534958091775185,-0.015512516184144245,-0.008955215445288722
2022-03-09,0.03544298426057589,-0.014756013190736366,-0.009812836462524064
2022-03-10,0.03553633221288502,-0.01465042976792625,-0.01045653962998339
2022-03-11,0.036027674274492515,-0.014848388977511276,-0.011262057706145225
2022-03-14,0.03589533453651253,-0.01648489118300529,-0.010444231543287937
2022-03-15,0.0355534723896643,-0.015380367893548092,-0.0113371882107647
2022-03-16,0.03552424326475526,-0.014020718001938057,-0.010570795234580283
2022-03-17,0.03577750818667999,-0.01623379542750902,-0.011144505142857766
2022-03-18,0.03532357728801709,-0.013858652209189339,-0.011232672766843586
2022-03-21,0.03525330338022588,-0.01448430822494481,-0.011463061151124117
2022-03-22,0.03546401916932633,-0.014645150205865787,-0.010335044662191489
2022-03-23,0.03568162588814268,-0.015171629233723786,-0.01153996147008019
2022-03-24,0.03526025595215313,-0.014381109377882381,-0.008751188010522451
2022-03-25,0.03519459789562825,-0.014957564958577807,-0.009028036712229697
2022-03-28,0.03531204692119348,-0.013589532162992501,-0.01115072699014013
2022-03-29,0.035093230469482595,-0.014304864709836997,-0.010637372375939482
2022-03-30,0.03524575828736275,-0.013786858581696855,-0.01147570216034172
2022-03-31,0.03482646312225821,-0.01284785926085659,-0.008662973172937473
2022-04-01,0.0347583787829879,-0.013907587906041552,-0.004178997262330105
2022-04-02,0.03494095042451423,-0.014368325900499496,-0.006766144566751163
2022-04-06,0.03487630732009963,-0.014987355520409569,-0.008440328970868115
2022-04-07,0.034892718175928684,-0.014312481243090733,-0.008025714822644128
2022-04-08,0.034884018044423905,-0.014418935513042203,-0.008435543955853006
2022-04-11,0.034786458532213425,-0.01555223003303524,-0.00944961187325662
2022-04-12,0.034620409838169115,-0.015448714231366404,-0.007607951874024216
2022-04-13,0.03492633027798131,-0.014361675404349577,-0.011865249302502916
2022-04-14,0.03445824432072424,-0.014758460702529548,-0.007243505318138936
2022-04-15,0.03457214469717047,-0.014206280885954601,-0.008132789808352562
2022-04-18,0.034599724447204334,-0.014965650696018728,-0.007937775710843384
2022-04-19,0.03485329183008057,-0.014969401557316301,-0.008224152156014172
2022-04-20,0.03488507759530303,-0.016016264178070467,-0.007797248795775449
2022-04-21,0.034965323033029044,-0.01616428285981307,-0.0060514759753964005
2022-04-22,0.0346183145594507,-0.01578239897097952,-0.007515099486736243
2022-04-24,0.03461280442835249,-0.016094456871640378,-0.006046540461500341
2022-04-25,0.0343436218811736,-0.016297961882271395,-0.00347504873060375
2022-04-26,0.03415378076374534,-0.0145048311329019,-0.0035608546741688193
2022-04-27,0.03401991983965431,-0.015808224064405296,-0.0067191217605171785
2022-04-28,0.0342388158408059,-0.017452590458012254,-0.002620671056916631
2022-04-29,0.03434019918471718,-0.015698200991189678,-0.0030970833133864683
2022-05-05,0.034310442687357286,-0.015711464420018053,-0.003262524221968803
2022-05-06,0.03429280982432146,-0.016864591057889358,-0.010804941080283112
2022-05-07,0.034113765500749314,-0.016393627402240183,-0.006925647050840673
2022-05-09,0.034073719327211135,-0.01643308749755536,-0.004852322744343328
2022-05-10,0.03387330164937809,-0.016310636606788068,-0.0029568658330198848
2022-05-11,0.03390928628771148,-0.01599393970880259,-0.004822290112390548
2022-05-12,0.03403681291898729,-0.01568659616418344,-0.004031297587322959
2022-05-13,0.03401131031984965,-0.015496752184085607,-0.00334392529074128
2022-05-16,0.0342471046304709,-0.01575773039921071,-0.004947983477291555
2022-05-17,0.03441838730194114,-0.016592570563606867,-0.001311428420993127
2022-05-18,0.03412065805670854,-0.015672731580062868,-0.006334763742783721
2022-05-19,0.03428581320294688,-0.017292047079923333,-0.005026470756527748
2022-05-20,0.034202197688661555,-0.01661216017541623,-0.0032584744357041315
2022-05-23,0.034054460221937456,-0.01696438747331838,-0.005011722174992367
2022-05-24,0.03404122622859894,-0.016980353965560375,-0.0016252280610286566
2022-05-25,0.03389668797108798,-0.017368958420236166,-0.003129181039599342
2022-05-26,0.0335884552077137,-0.016872355149115576,-0.0031831386005674676
2022-05-27,0.033387983992405224,-0.016599898724447407,-0.0016433968593099748
2022-05-30,0.03326617548462882,-0.016378449702153425,-0.004651425164841917
2022-05-31,0.0331460971998334,-0.016963714566398665,-0.0033009570201049518
2022-06-01,0.03328022450080688,-0.013562654757753192,-0.003094083754467846
2022-06-02,0.03350354158091126,-0.015751726708355295,-0.0048001577867442975
2022-06-06,0.03324859064271987,-0.016868383798881264,-0.0021349987106204288
2022-06-07,0.033402307955176194,-0.01635744672654565,0.001144612760426475
2022-06-08,0.03362177740117446,-0.01590303988632617,-0.0015147291254514717
2022-06-09,0.033448469623915775,-0.01594398558891166,-0.001226676550834008
2022-06-10,0.033536169491222054,-0.016258480545543096,-0.0029342027925325226
2022-06-13,0.033620102177143195,-0.015888789863036473,-0.0016766053063439253
2022-06-14,0.03368053262595491,-0.016969732595222168,0.0012674687331779228
2022-06-15,0.03357166775975882,-0.01552212683892634,2.253646715802719e-05
2022-06-16,0.03335396468750521,-0.016635093938436693,-0.0008616354917570846
2022-06-17,0.03354123207813558,-0.01636882687627561,-0.004851048439108694
2022-06-20,0.033480371780040506,-0.01497867119943557,-0.0006110958996694482
2022-06-21,0.0334875785822917,-0.015594416999109911,-0.001813390055687634
2022-06-22,0.03339322863618833,-0.01566672368231296,-0.0008769651851476673
2022-06-23,0.03323945732619941,-0.015161197369833053,-0.0031947081246110017
2022-06-24,0.03344430131218331,-0.015746067912577797,-0.002445556628126659
2022-06-27,0.03341080362942073,-0.01506678362118985,-0.0006082910121599135
2022-06-28,0.03331402519608738,-0.01632409114561587,0.0014289823530306634
2022-06-29,0.03371351747916463,-0.01643993946096772,0.0010236717794863603
2022-06-30,0.03355275425304916,-0.015907909654466777,0.0022995217443325324
2022-07-01,0.0333317675132999,-0.01848137692862409,0.001502763228389442
2022-07-04,0.03345222371378326,-0.01485602516622955,-0.001412060729884669
2022-07-05,0.03362478944213013,-0.01855979321955724,0.0017030795092730846
2022-07-06,0.03353678288438079,-0.016916093505605165,0.0038036624140783772
2022-07-07,0.03353302342081754,-0.015923390818394303,0.0036063755580072595
2022-07-08,0.033561387124280785,-0.01719375579781541,0.0008768431386104961
2022-07-11,0.03372264315695287,-0.017291029698112963,0.0013955547458774057
2022-07-12,0.03373689094272682,-0.01671045167152748,0.004308470939397442
2022-07-13,0.03361352846725016,-0.016805458957560727,0.001707898500407764
2022-07-14,0.033689236649088565,-0.015940086749688505,0.0013609309966937785
2022-07-15,0.03359042701478181,-0.01797523159685835,0.0022977958912353737
2022-07-18,0.03342050034461486,-0.01756923051513122,0.00046918959497658933
2022-07-19,0.03326763688602255,-0.018430307643933722,0.0022016270999512325
2022-07-20,0.033443376735116,-0.017393720616683758,0.0025842745785241315
