"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-03-05",2.52127914644914,2.62377333350841,2.78804962860586,2.9129667065016,3.01120120298688,3.09124121121236,3.15876948241614,3.21758824604164,3.27023714875447,3.31840614522246,3.36321161271076,3.55459255538524,3.70294206490475,3.84679217339723
"2021-03-08",2.3867393067494,2.49565574535677,2.67163640645423,2.80690210886023,2.91430331852451,3.00247848558938,3.077240513132,3.14250438125914,3.20090749285092,3.25422463089855,3.30364584828383,3.51209292578112,3.67099098999684,3.82649173203311
"2021-03-09",2.47456322500359,2.58110777407376,2.75253318495193,2.88349356728907,2.98683493853427,3.07118892808431,3.14235991418555,3.20425318140636,3.25949568922779,3.30985136182072,3.35649923653278,3.55352622150214,3.70420223882323,3.84927274287896
"2021-03-10",2.48208857513161,2.58666267028277,2.75469329896437,2.88288656205951,2.98398470289918,3.06653209958311,3.13625981628331,3.19701157594573,3.25136268315117,3.30103375490716,3.34716755263218,3.54327812376115,3.69436973353736,3.84103818663722
"2021-03-11",2.49098248578332,2.59227014597785,2.75465731323622,2.87827396977522,2.9756845125849,3.05528391183044,3.12267780018183,3.18160467648489,3.23455164558275,3.28316546154876,3.32852709100273,3.52351737950273,3.67564721331754,3.82546955983831
"2021-03-12",2.48932238312017,2.59232348190725,2.75760683279268,2.88351370384069,2.98271306796478,3.06368745413713,3.13211573500722,3.19179760685119,3.24527124912615,3.29422598625323,3.33977821511541,3.53433749905864,3.68506785340918,3.83203038600897
"2021-03-15",2.57936162245041,2.68071654917098,2.84265320820123,2.96518713947158,3.06103181161673,3.13870380999513,3.20390758129158,3.26046153309359,3.31091703150226,3.35697216618128,3.39974858553472,3.58230685233837,3.72388561892831,3.85872963389089
"2021-03-16",2.47507915815298,2.5767687202697,2.73989258331747,2.8641656675701,2.96216215849726,3.04228554717647,3.11014888993542,3.16949715888012,3.22282310840544,3.27177842776952,3.31744839882489,3.513600006165,3.66646886592659,3.8171320557783
"2021-03-17",2.4427103129487,2.5470651143001,2.71489435921289,2.84314634430745,2.94450643354057,3.02747234108358,3.09773697231386,3.15911296308291,3.21415040203502,3.26454955666803,3.31143686514862,3.51132759185483,3.66574754298698,3.81724238112794
"2021-03-18",2.54465808506891,2.64719685900624,2.81134429474897,2.93589651505058,3.03358534970167,3.11294394656549,3.17969168922502,3.23766045417064,3.28941375169932,3.3366606210158,3.38053258327625,3.56740847363921,3.71192233184413,3.85031702350996
"2021-03-19",2.51647919104704,2.61775008601415,2.77987662112155,2.90298807394096,2.99970750342879,3.07847767895751,3.14494301629048,3.20287332620295,3.25478084578132,3.30233236027897,3.34662466640132,3.53650765070901,3.68432973311004,3.82805943609927
"2021-03-22",2.53029706192668,2.62594423057274,2.7784533032907,2.89381558444378,2.98433963068137,3.05820425252363,3.12083249579171,3.17580867356925,3.22548972738291,3.27141256358398,3.31456547883701,3.50340265469639,3.65373789002046,3.80390771962934
"2021-03-23",2.44493467891456,2.54921176663868,2.71686101030738,2.84490802178954,2.94604592039299,3.02877863786505,3.09880402922907,3.15993863699665,3.21473560079261,3.26489753919204,3.31155267091656,3.51039256343022,3.66397105259224,3.81431390374014
"2021-03-24",2.54963114855862,2.65309294311317,2.81871164247314,2.94431283088204,3.04270751331777,3.12249462505541,3.18944811965699,3.24744505213228,3.29908625540659,3.34611152616078,3.38967766226581,3.57436526645649,3.71647147706611,3.85098332561827
"2021-03-25",2.4616427775616,2.56539734462078,2.73201223445267,2.85904668861166,2.95920077163251,3.04098337338439,3.11009571581113,3.17035644274656,3.22431979667288,3.27368871911949,3.31959115012537,3.51523650146162,3.66642987928281,3.81366225890274
"2021-03-26",2.42718873346166,2.53148127383483,2.69919158175149,2.82733187642575,2.92858724158796,3.01145507911774,3.08162796244476,3.14291818552573,3.19787549267424,3.2481998103506,3.29501724326687,3.49462219648979,3.64883815759939,3.80007596902899
"2021-03-29",2.50156185898751,2.59912689494049,2.75502680542618,2.87326245785843,2.96622114882609,3.0421484612293,3.10652406359159,3.16298028385643,3.21391477826514,3.26089897684606,3.30495044957189,3.49658636168246,3.64812914826086,3.79902688518863
"2021-03-30",2.50803622877869,2.61139475429304,2.77703110107804,2.90289372328493,3.00173793949379,3.08211714983047,3.14976821156933,3.20853808838097,3.26100332698566,3.30888423988602,3.35332210490293,3.54226496461848,3.68803109040191,3.82777951292604
"2021-03-31",2.46458959271934,2.56786347909163,2.73360594051192,2.85987331838362,2.95935174223577,3.04053809464472,3.10912324436378,3.16891690199631,3.22246559632463,3.27146560308247,3.31703909740489,3.51148628921158,3.66195708531296,3.80841226519394
"2021-04-01",2.39533774985916,2.49865067410025,2.66485652230353,2.79200202994748,2.89267360153276,2.97528687543009,3.0454668141346,3.10696993064374,3.16230006696858,3.21311948741383,3.26052349963387,3.46370550720024,3.6215374147673,3.77839841871825
"2021-04-02",2.46744820769259,2.57106576785894,2.73737730170147,2.8640794511213,2.96388236085765,3.04530295374616,3.11404880045574,3.17394351154799,3.22754516559071,3.27655961831407,3.32211697519833,3.51621738179279,3.66618737995447,3.81175722002966
"2021-04-06",2.40618752520467,2.50832878160123,2.67248725078334,2.79792756400382,2.89718181434824,2.97861978709614,3.04782774458854,3.1085295476689,3.16320149902192,3.21348264504815,3.26044872725692,3.46245253751668,3.61999616786596,3.77704903976474
"2021-04-07",2.46416608689921,2.56531931941673,2.7274245162806,2.85074770196595,2.94785913645797,3.02715838845321,3.09425465446262,3.15288915328346,3.20555102403017,3.25388850034253,3.29898358193915,3.49280292584273,3.64402401364501,3.79262812699558
"2021-04-08",2.45679185058334,2.55855323861345,2.72170443743823,2.84587801306782,2.94367670480366,3.0235273778047,3.09106215434814,3.15004149443911,3.20297067339781,3.25151144549427,3.29675712872124,3.49082070872856,3.64188089268862,3.78994559507206
"2021-04-09",2.44623290574067,2.54981962274446,2.71612007838966,2.84286633052195,2.94275609278893,3.02429611254639,3.09318566098526,3.15324160722845,3.20701658031465,3.25621205578665,3.3019546423049,3.49696620785094,3.64772516158078,3.79442822811816
"2021-04-12",2.46918736902137,2.57106091886522,2.73432420047716,2.85848661620697,2.9561776639979,3.03584617395614,3.10314224115631,3.16184097813743,3.21445955530555,3.26266933566941,3.30757135362751,3.49990133552306,3.64942812249199,3.795263563853
"2021-04-13",2.46096513437176,2.56632435566356,2.73550559067439,2.86438149027183,2.96578755889138,3.0483452593104,3.1178492233008,3.1781954579738,3.2320021436964,3.28102493798775,3.32643512643832,3.51846499588453,3.66563235162692,3.80634056854218
"2021-04-14",2.506863595648,2.60857353042048,2.77128528624856,2.89465751728864,2.99138038610886,3.06995195684216,3.13606208749529,3.19351782023556,3.24486178946121,3.29178549751566,3.33540574432038,3.52172627682759,3.66627132231001,3.80513474371638
"2021-04-15",2.36846936113088,2.47234177257832,2.63955361347453,2.76757227894497,2.86900282589874,2.95227685180114,3.02303297974251,3.08503942122615,3.14081004137559,3.19201569658946,3.23975906393944,3.44412731917006,3.6026241304843,3.76014027545214
"2021-04-16",2.40833444832454,2.50926527028897,2.67126446393278,2.79485139164125,2.89251338333596,2.97258210282118,3.04061134011098,3.10029728927924,3.15409267474478,3.20361644359547,3.24992719876862,3.44974220771849,3.60616658273172,3.76225423433743
"2021-04-19",2.45015964097606,2.55448953652833,2.7219531869865,2.84949953440219,2.94989554122858,3.03170540795575,3.10067598331597,3.16066345300407,3.21425285878298,3.26317232518022,3.30857030337368,3.50134890771943,3.64977108737992,3.79278381253766
"2021-04-20",2.37906033979335,2.48466387376033,2.65469196233581,2.78479621783995,2.88771557102963,2.97199308593541,3.04336005662728,3.10566161074242,3.16147533371829,3.21252475915293,3.25995600827183,3.46147212918125,3.61651187707908,3.7682449158949
"2021-04-21",2.38947105226513,2.48916182990689,2.64908822657681,2.77106594705926,2.86750067187119,2.94665583345566,3.01402826848472,3.07326669167113,3.12678430173854,3.17616719297304,3.22244670982841,3.42308458469623,3.580953752221,3.73972290859234
"2021-04-22",2.34619856322892,2.44912773512186,2.61479304586683,2.74165031573938,2.84223475026483,2.92491973311932,2.99529544034234,3.05708982751965,3.1127833685432,3.16401927702892,3.21187739678437,3.41753483792177,3.57769138286033,3.73804142889198
"2021-04-23",2.33191020718587,2.44164986241425,2.61890239915406,2.75501988083644,2.86293374314331,2.95134955215,3.02613573371564,3.091253098031,3.14937678222794,3.20231254878367,3.25127580090179,3.45688434146121,3.6128853071041,3.76386110090918
"2021-04-25",2.36619088428807,2.47159508591145,2.64124820103684,2.77100694950985,2.87360787195095,2.95759181548295,3.02868802337322,3.09073973044233,3.1463227785696,3.19715909801843,3.24439333779109,3.4451223977028,3.5996171562777,3.75068041053097
"2021-04-26",2.31755103770345,2.42613547374718,2.60143460632799,2.73600640969742,2.84271200991521,2.93019810022879,3.00428385741787,3.06888893681314,3.12665412491696,3.17935655016875,3.22818778158851,3.43407007153305,3.59100034572968,3.74388409472064
"2021-04-27",2.362856333541,2.46726417825055,2.63519628266513,2.76354660441732,2.86500035285643,2.94805518755121,3.01840403636518,3.07985961612462,3.13497213990303,3.185442030988,3.23239590502289,3.43256378375457,3.58718600444837,3.73894015410769
"2021-04-28",2.2992039145322,2.40828621264227,2.58449041619118,2.71985974563818,2.82726938536891,2.91537815959397,2.99001572032296,3.0551107750538,3.11331193875972,3.16640311554333,3.21558174381262,3.42273711599177,3.58044293464217,3.73417009564095
"2021-04-29",2.41319614556068,2.51543720072121,2.67934432616681,2.80404504941617,2.90218547645174,2.98222847133821,3.04983598506671,3.10879314340578,3.16162557125014,3.21001176775353,3.25505878862396,3.44779491656661,3.59744306120878,3.74326213801386
"2021-04-30",2.35405049852485,2.4630460220206,2.63871198998927,2.77315152042947,2.87933510886958,2.96599916119652,3.03903620224515,3.10242562996799,3.1588566788181,3.21014556428964,3.25751519852222,3.45607625733983,3.60656858771163,3.75012346123553
"2021-05-06",2.06390469183744,2.17262799006668,2.34953382499647,2.4871427396513,2.59797181986424,2.69038748107068,2.7699815406583,2.84049014106316,2.90440681924605,2.96339138448313,3.01854273329465,3.25457998995069,3.43692035642963,3.62572225030002
"2021-05-07",2.29311696259037,2.40233470692846,2.57872262935442,2.71417900922672,2.8215989169862,2.90965757055127,2.98419810123098,3.04916026645643,3.10720170860049,3.16011367764453,3.20909956199473,3.41522576271272,3.57197966313762,3.72428920645328
"2021-05-08",2.23554266046699,2.35337285741697,2.54464319444944,2.69228660412352,2.80964029525773,2.90575151974169,2.98677628065072,3.05691729384747,3.11905306303141,3.17516020668759,3.22659756805405,3.43770871998656,3.59347424539974,3.73997234118589
"2021-05-10",2.29307133752776,2.40295846825483,2.58040858443004,2.71661574336744,2.82453366394367,2.91288627631265,2.98755710036562,3.05251931496798,3.11045815738581,3.16318760455991,3.21192970915146,3.41636363423059,3.57128245166784,3.72065001636598
"2021-05-11",2.23170455413035,2.34875080034006,2.53862934375382,2.68508628078139,2.80142811148796,2.89667599793221,2.97696377555539,3.04647532332629,3.10807313668109,3.16372022819768,3.21476387565692,3.42460450878852,3.57976948414138,3.72581856289654
"2021-05-12",2.23262705186767,2.34941913829663,2.53887140271343,2.68499552746772,2.8010816472285,2.89613724054624,2.9762847142173,3.04569841337476,3.10723289093545,3.1628445525421,3.21387518921361,3.42385283391575,3.57928718208648,3.72584797254596
"2021-05-13",2.17543766583107,2.29256550916324,2.48289469607995,2.63011065114737,2.74744450444765,2.84385608561102,2.92542954214816,2.99630870815184,3.05932400474283,3.11641294442662,3.16890271458387,3.38560411297398,3.54652010698459,3.70067277426681
"2021-05-14",2.19660940326647,2.31558660007705,2.50891355983531,2.65833506348598,2.7772280374478,2.87467365646575,2.95685690752873,3.02800527996374,3.09101846069504,3.14789118929426,3.19999781769159,3.4134142683472,3.57043586080913,3.71812544171372
"2021-05-17",2.2378772798997,2.35088704804997,2.53378593637592,2.67452155490591,2.78619435830038,2.8776521024392,2.95488276432336,3.02194760833755,3.08160612169484,3.13573484137981,3.18560850536795,3.39301210745988,3.54855518906673,3.6972074076113
"2021-05-18",2.26411480146763,2.37335112097444,2.54969309439351,2.68501354774151,2.79222855830984,2.88003049401427,2.95427643222121,3.01891741898809,3.07662018496758,3.12918325003894,3.17781577301691,3.38223533709308,3.53753517064599,3.68777574926976
"2021-05-19",2.28670251636926,2.40337259560292,2.59214756393228,2.73712955014464,2.85172227825431,2.94502566160168,3.02323699344007,3.09059097311666,3.14999049590609,3.20343040216018,3.25228276493781,3.45192543039256,3.59869595944727,3.73304835128326
"2021-05-20",2.21166796128318,2.32865698391444,2.51840766973752,2.66472341254197,2.78091521937293,2.8760078493569,2.95613798601727,3.02549174145036,3.086933340764,3.14242711538568,3.19332132797437,3.40249126776143,3.55712378634095,3.70244803818725
"2021-05-21",2.25305876045257,2.37003296995888,2.55947282842174,2.70517479438815,2.82052240085049,2.91459951081887,2.9935907706977,3.06172102291905,3.1218855857849,3.17607357928401,3.22565286185358,3.42853787970587,3.57786587165745,3.71568470961516
"2021-05-24",2.20471822185724,2.31581554112573,2.49557418161336,2.63394545636428,2.7438893779644,2.83413663705125,2.91057776614597,2.97719304241209,3.03667475967456,3.09084381386492,3.14092896864494,3.35084504813193,3.50966757615717,3.66394421636516
"2021-05-25",2.16789865384406,2.28433951647869,2.47337306467797,2.61939134658276,2.73561810972215,2.83100624022476,2.91163338342719,2.98163730703984,3.04384279028066,3.10018211276858,3.15197761969105,3.36589327520678,3.5248691200093,3.67662577416449
"2021-05-26",2.29619247417152,2.40625187982226,2.5836800443877,2.7194666386939,2.82665635450916,2.91404751594961,2.98758425419002,3.05128891825554,3.10788643375935,3.1592226222947,3.2065449058344,3.40404492296378,3.55299751955314,3.69382665531522
"2021-05-27",2.14738141949287,2.26443267089005,2.45456124318298,2.60152694101167,2.71857450177292,2.81467474475913,2.89592064260074,2.96646306826618,3.02913801103533,3.08588734374542,3.13804162505602,3.35319659997749,3.5128514672747,3.6652571859521
"2021-05-28",2.25884601381086,2.36861663551232,2.54571737032966,2.68145195471461,2.78880616658649,2.87652991402591,2.95052765949274,3.01478936281158,3.07201360995394,3.12402490252211,3.17205350042148,3.37316216793652,3.52534008911899,3.67088529847026
"2021-05-31",2.23635720251553,2.35158356961591,2.53806385537081,2.68141873726755,2.79492641823693,2.887582541369,2.96549793305082,3.03283572895,3.0924397251184,3.1462560774353,3.19561686738734,3.39882630293215,3.54948444584824,3.69008252788848
"2021-06-01",2.20422405635729,2.33435289898747,2.54618330521299,2.70979137983194,2.83932354247955,2.94450328420696,3.03205108194283,3.10664023713922,3.17154101642118,3.22905567047658,3.28081323234908,3.48381298862809,3.6252912235444,3.74525392852889
"2021-06-02",2.2440677384833,2.35929672605226,2.54567858144125,2.6888231847653,2.80203532743405,2.89433233124404,2.97184262502637,3.03874356807594,3.09789038437362,3.15123834913042,3.20012676106949,3.40107216091833,3.54981463215271,3.68769813366354
"2021-06-03",2.24851485939745,2.36386602652801,2.55036949418781,2.69350094073699,2.8065944298188,2.89869131077179,2.97593967229245,3.04253290100684,3.1013392314905,3.15432444825711,3.20283628913819,3.40188266562152,3.54894583227385,3.68438828691196
"2021-06-04",2.21792147851037,2.33265881867066,2.51829514784055,2.66096029349648,2.77390707393608,2.86610977987277,2.94366128749189,3.01070965193392,3.0700860084481,3.12372589171186,3.1729524805433,3.37590279240519,3.52663728673111,3.66759400345323
"2021-06-07",2.30066206016149,2.40815083931911,2.58096065979192,2.7127433343684,2.81645687742675,2.90082549093093,2.97172989446719,3.03313816471375,3.08772875547723,3.13730767636549,3.18308822498939,3.37522155043187,3.5211898977326,3.65910908577052
"2021-06-08",2.30596024626274,2.41486355304625,2.59004652871448,2.72368292071966,2.82882164601715,2.9142629161864,2.98595093845429,3.04790675434458,3.102852944873,3.15263222921412,3.19848839303348,3.38987452020755,3.53435664087987,3.66944626349806
"2021-06-09",2.36002762144214,2.46593391573505,2.63567793164936,2.76453284651706,2.86546054595247,2.94718625661352,3.01558953665169,3.07463565062703,3.12699902180101,3.17448075801926,3.21828866117357,3.40221697418389,3.54220452461659,3.6724634834289
"2021-06-10",2.38734652394407,2.49303428990413,2.66224580866206,2.79046960128087,2.89069612871772,2.97167361822032,3.03930002495241,3.09755521714756,3.14912510366841,3.19581972202529,3.23885371521188,3.41924753393156,3.55637892287225,3.68270452938687
"2021-06-11",2.34667527920115,2.45027908822651,2.61617093179667,2.74203073494899,2.84066966540273,2.92068698235589,2.98785708121814,3.04605754211561,3.09788977876673,3.14509420251778,3.18882824270224,3.37420848644137,3.51681448537222,3.65196145865295
"2021-06-15",2.38504950790472,2.4890923590362,2.65550773411911,2.78150009708565,2.87996357069843,2.95956563115482,3.02613660660449,3.08359978354846,3.13459378046998,3.18088915639912,3.22366764018187,3.4041279053735,3.54230916919075,3.67096433135789
"2021-06-16",2.37342112645049,2.48016885533938,2.65120538272266,2.78091531609481,2.88234523256113,2.96429053325988,3.03268880505275,3.09155318862535,3.14359750535135,3.19065518930829,3.23396047678259,3.41482215783614,3.55170876528225,3.67714473148058
"2021-06-17",2.35261569013924,2.45712481592321,2.62451716797841,2.7515252519441,2.85102312738656,2.93166254274156,2.99926164541375,3.05773443353734,3.10971258683951,3.15696162591397,3.20065977023893,3.38515817170043,3.52647172771743,3.65932443292931
"2021-06-18",2.36920664711485,2.47209648508317,2.63663473770915,2.76123516325058,2.8587030678974,2.93763197095031,3.0037907087542,3.06105152500526,3.11201074762829,3.15840396995152,3.20138407973663,3.38371403057022,3.52417252615391,3.65664362812797
"2021-06-21",2.46179755933861,2.56002771461519,2.71613466328942,2.83335304646433,2.92434641738999,2.99758646172288,3.05873723984101,3.11158083230333,3.15863592739674,3.20157121630398,3.24148189497005,3.41276803632784,3.54670467079087,3.67232545326193
