Date,6M,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,15Y,20Y,30Y
2021-01-21,2.283562609264309,2.3770523968100745,2.5481478457907367,2.6982600783819044,2.828700182594888,2.9413973750548204,3.038479776294077,3.1220399634523965,3.194014017459822,3.2561286184955742,3.3098875374505248,3.492088042846368,3.5922403476282394,3.6948471646279084
2021-01-22,2.2922981298113285,2.385602171316867,2.5562613964931455,2.7059030552880623,2.8358770646804428,2.9481336986787827,3.0448111914997784,3.1280056723170455,3.1996529939761533,3.2614775686837594,3.3149799270587055,3.496278894415557,3.5959207082926126,3.697999917412976
2021-01-25,2.331708288219682,2.4182262169951456,2.578655279980036,2.7213185789464687,2.8465288970685796,2.9555306098846184,3.0499814276806543,3.1316503151455533,3.2022503269318783,3.2633541103436823,3.316358784289196,3.496698469616092,3.596152447344375,3.6981439299659793
2021-01-26,2.352572356479181,2.4303864466569207,2.5786265453955712,2.71400777445805,2.8351115684339923,2.942035954421571,3.0356834799276533,3.1173288526860103,3.1883643359788736,3.250156668806017,3.30397277983703,3.48830544623753,3.590534244418552,3.6955474476356693
2021-01-27,2.3991107400023775,2.4857896801827764,2.6450797700149584,2.785435826773145,2.9077897881225065,3.0137599375416655,3.10522118202811,3.184060875850588,3.252049283322817,3.3107793351928767,3.3616469797525155,3.534267387208281,3.6292559024530666,3.7266039070323544
2021-01-28,2.436264851525972,2.5156355485912676,2.664068047671343,2.797194618984158,2.9147615533078937,3.0175856442893374,3.107000518109593,3.184528406422786,3.2516936319640406,3.30992375553873,3.3605037759973486,3.532985882078963,3.628288721342341,3.726079161816674
2021-01-29,2.4558166910681396,2.516492200324103,2.639004869455338,2.7569574723873984,2.8662651232193874,2.965214841809663,3.0534793259142456,3.131498271814231,3.2000971529699425,3.26025810165834,3.3129871629188594,3.4955091536371663,3.597616922551224,3.702775811948807
2021-02-01,2.559237342360323,2.612931875652285,2.72321708674587,2.8309421435467126,2.931688278449847,3.0234566947324923,3.1056794990107472,3.17859622376815,3.2428671644531954,3.2993388989279655,3.3489066226454858,3.5208964100951534,3.6172998608607747,3.716640864578597
2021-02-02,2.596085520815217,2.641972690355363,2.7408214566686597,2.841114417448223,2.9370961861492084,3.0258696886636174,3.1062645548412644,3.178117233865624,3.241819169800398,3.298038312444785,3.347551757145031,3.5203052891690185,3.617570786685066,3.7179313771153084
2021-02-03,2.506356502424317,2.5685977064520684,2.6920553750473877,2.8090850657525714,2.916450188860311,3.012966476128506,3.0986282931594813,3.174064137669383,3.240204073583434,3.298082336796431,3.3487251191622907,3.523538084516822,3.621110548095031,3.721531122344785
2021-02-04,2.4958239838787426,2.5561784236240936,2.677220629459023,2.793077633847664,2.9000399500424816,2.9966161890888343,3.0826032388062448,3.1585042971590536,3.225171366448472,3.2835913088442705,3.334762689228458,3.511711968590493,3.6106196112316478,3.7124577147681763
2021-02-05,2.484459151045523,2.55135246376149,2.682206489427623,2.8047059553174507,2.916160354818424,3.0157702730076035,3.103802410151352,3.181078862049158,3.2486680264996024,3.3077035521674825,3.3592835283516274,3.536901491537439,3.6358425264347787,3.7376117601041514
2021-02-07,2.578260153108573,2.6323260743946295,2.7435052002609073,2.8522099980116273,2.9539347213397473,3.0466328582634596,3.129713059890401,3.203406018266999,3.2683716689743174,3.3254608624037716,3.375575329686652,3.5494893440247868,3.64698372946912,3.7474526521802978
2021-02-08,2.5946463887614843,2.666207523054868,2.8006249528688856,2.921708161238116,3.028974641904031,3.1230083810054268,3.2049239483184255,3.276046580669487,3.337728455709484,3.3912495511589063,3.437769977166813,3.59658536408767,3.6844188410457632,3.774570120941111
2021-02-09,2.587803996130398,2.6614942091159794,2.799089997685585,2.9223066585320407,3.031000526615782,3.12598513697903,3.20853047490124,3.2800669246628487,3.3420177393922645,3.3957108890190475,3.4423388461484747,3.601280052382693,3.6890713392033017,3.779145047035225
2021-02-10,2.548022897477365,2.61198843025449,2.7376784840960844,2.8558244202338616,2.9636111296480543,3.060128594185373,3.145547951007441,3.2206102186385,3.2863158673583657,3.3437421279455717,3.3939405060084535,3.5669404573092582,3.663373162311412,3.76258187952416
2021-02-18,2.547647496537244,2.6124316956837754,2.7391342160473764,2.857725263945829,2.9656102397660415,3.0620215877647956,3.1472214333285695,3.222008013001762,3.2874170058739787,3.3445466280226226,3.3944602790050467,3.5663337971643236,3.662071993104723,3.7605459438409823
2021-02-19,2.5287985448874473,2.596008296534197,2.726479705027017,2.847766061290711,2.957595130279103,3.0554226274795786,3.14166570010965,3.217230528699079,3.28322820543834,3.3408098352574322,3.3910760746944617,3.563921899867034,3.660090640731924,3.7589736339669213
2021-02-20,2.5125001104243556,2.592634732616795,2.7407382810390195,2.8720006420913715,2.9869219529741353,3.0867811903728883,3.1731865967777875,3.247815777229034,3.3122737744733017,3.3680231102021687,3.4163565409261367,3.5806505534215383,3.671184737804519,3.7640070442319047
2021-02-22,2.548878650519075,2.6225422749104323,2.760981555577863,2.8857521995687594,2.99632627522995,3.093286154221713,3.1777683362045797,3.2511311793815993,3.3147638597571194,3.3699830843946335,3.417983238356168,3.5818715937113854,3.6725205852293827,3.7655647091115614
2021-02-23,2.4922447099706733,2.575793538857148,2.729075372926425,2.8639047167194547,2.981290029702487,3.08285734185188,3.170451990340547,3.2459136744526482,3.3109583534376283,3.367124526287545,3.4157570598255425,3.5807091982526074,3.671439209454163,3.7644109572448547
2021-02-24,2.4568137887942756,2.548173873292932,2.7132592195080694,2.856171098065915,2.9790997573429947,3.0844765418969615,3.174695742741449,3.251971410258139,3.318274909177156,3.3753190924764858,3.424567933828207,3.5907807806397423,3.681817367045574,3.77498400807835
2021-02-25,2.395905024060834,2.4857526063509527,2.650204206640596,2.794507231609747,2.9199123354828864,3.0282679554571814,3.1216160655893916,3.2019659788584702,3.2711775326448596,3.3309098760422913,3.3826082525829957,3.5578323634401388,3.6541532426929453,3.752835774423411
2021-02-26,2.3824806648990524,2.474969549568911,2.6432991676579602,2.790132581652301,2.91716877885301,3.026557774710766,3.120544031507245,3.201272511251993,3.2706936693325015,3.3305269781123865,3.3822576589806337,3.557273616918345,3.6533318578567653,3.7516995935865896
2021-03-01,2.463224150743324,2.5615785602959718,2.7354810020481124,2.88249464662258,3.0066218056930976,3.111467784599279,3.2001793600307478,3.2754460547517192,3.3395337652829467,3.3943326170782586,3.4414086385897074,3.598933635500791,3.6845769899461103,3.7720276897271794
2021-03-02,2.374895448929155,2.483232712339861,2.6718935945396214,2.82865236216369,2.9591621794691667,3.068141962423514,3.1594886935372513,3.2363964653251367,3.3014698564150993,3.356825760979243,3.4041815705239302,3.5614880015657886,3.646466735937532,3.7330685740761878
2021-03-03,2.409406379898237,2.509574397526043,2.6868589536278584,2.8368974367723956,2.9636904687052015,3.0708644857257603,3.1615981593646483,3.238616559383825,3.3042207715421155,3.3603336560832755,3.408550578445988,3.569963280571077,3.6577534106672713,3.7474065140297186
2021-03-04,2.361049652265835,2.4655941997575725,2.65005228905939,2.805621882981141,2.936724686679836,3.0472935341728107,3.140731229136134,3.219927731609287,3.28730617520542,3.344880344256447,3.3943138074089783,3.5595718262952962,3.649346026476142,3.7409918384394696
2021-03-05,2.381483573591329,2.4788044513055203,2.652874481453925,2.801913697748911,2.9290239055201988,3.0372568325383567,3.1294290461784326,3.208042075791056,3.275263036580172,3.3329381046100823,3.3826220850430166,3.549670278155452,3.640867659529833,3.7341069961992477
2021-03-08,2.4402098351863293,2.5319543809338243,2.696794676023375,2.8386260718117766,2.960052414462635,3.0637582019131733,3.152287772560816,3.227939736911033,3.292729071276802,3.34838718330824,3.396381742352007,3.5580283012595313,3.6464077737984493,3.7368068029758006
2021-03-09,2.4199656503836757,2.504758036223726,2.6605248116789504,2.797725120600823,2.91729488144141,3.0208317321425695,3.110178171425137,3.187184990413736,3.2535860429465178,3.3109402707078592,3.360613091471359,3.529160478016238,3.6218991587042884,3.716938806667965
2021-03-10,2.42673363569881,2.5219919657193186,2.6916575995027814,2.8362580522992595,2.95913717901289,3.0634669267676835,3.1521107075667265,3.2275743049648655,3.29200578579378,3.347220835901422,3.3947394328426506,3.5542394042978076,3.64119001229903,3.7300483738328434
2021-03-11,2.4684715375655673,2.5616380062199067,2.7271661012574535,2.867854326661602,2.9871502624409385,3.0882626221015776,3.1740532578819676,3.247005889930405,3.3092368852928375,3.3625270284459052,3.4083618385198022,3.5620523325753806,3.6457616242259414,3.731284440237401
2021-03-12,2.435951496338238,2.5287707138532034,2.6945832394613114,2.8363602966313697,2.9571487470937097,3.0599123423988868,3.14736801188808,3.2219180478459646,3.285637055550429,3.340288298794427,3.3873541242236094,3.545522505698733,3.6318358656440055,3.7200705741748608
2021-03-15,2.449538536507576,2.536098699710217,2.692564865612407,2.8280652903181753,2.9446518468031186,3.0446141417095682,3.1302126075250576,3.2035406357690457,3.2664639835170366,3.3206048591626223,3.3673504634553777,3.525134183934359,3.6115630420188563,3.7000169290251503
2021-03-16,2.457472680103021,2.5447072229991914,2.7021016867981045,2.8381374963228234,2.955007603628315,3.055094600055246,3.1407198284057904,3.214016265594451,3.2768751293165033,3.3309347764231236,3.3775924526358225,3.5349765150435015,3.6211382548249875,3.709303845405834
2021-03-17,2.4782465375687472,2.55644944817778,2.7014599422738557,2.8304119845775673,2.943588357507071,3.0421138788987503,3.1274869614997676,3.2013065704718127,3.2651211283835884,3.3203521410898156,3.3682624535865826,3.5312693684416168,3.621164625838159,3.7133534972473834
2021-03-18,2.4585638888201915,2.5410550731905324,2.6920444198654603,2.824536822097393,2.9396794791408447,3.039168850484792,3.1248793551883502,3.1986555944192308,3.2622050365275554,3.3170509558001404,3.3645202708466773,3.5254114091922353,3.6138538185339653,3.7044648286439
2021-03-19,2.4649542736317978,2.5500032348494375,2.7043124594563985,2.838475812088305,2.9542620460680977,3.0537722374454606,3.1391417560946335,3.2123814317758916,3.275302851280309,3.329492962846229,3.376316256386035,3.5345655674973013,3.6213447448772764,3.710186653659378
2021-03-22,2.4821902783272383,2.5804308197305925,2.751679636003256,2.8941342339192797,3.012847515392559,3.1120545115251645,3.195263609414338,3.2653575631318885,3.324691801508748,3.3751838705993347,3.4183915534031364,3.561993320448279,3.6396041437300193,3.7187084869855087
2021-03-23,2.464340892325782,2.555933552998046,2.719091026597628,2.8581642890531804,2.9763595677350945,3.0767213715744623,3.161999826158829,3.234602623506248,3.2965943881750053,3.3497206847941454,3.3954430546930934,3.5489218154180047,3.6325937453890593,3.718102660391019
2021-03-24,2.4709190565839125,2.557339664301729,2.71321533441745,2.8478919640594067,2.9635636610405065,3.0626037719538024,3.1473194629411005,3.219827831592912,3.2820043376096204,3.335472657836341,3.381616869329101,3.5372509817060673,3.6224462757281923,3.70962033772781
2021-03-25,2.4686971339349437,2.5477156214439063,2.693431125166829,2.822283185036998,2.9349049155989904,3.032641547175624,3.1171273620432673,3.190042638352804,3.252982285063392,3.307392380221287,3.354546821443382,3.5147301993534272,3.6029512797464176,3.6933872707569217
2021-03-26,2.472249922602043,2.5535875905966465,2.7025139893839816,2.833240327442693,2.946876929872589,3.0450840192227937,3.12970259273972,3.2025475813367192,3.2653007576209467,3.3194635106170245,3.366344330942752,3.525256918999581,3.6126192141074904,3.702125939578222
2021-03-29,2.4428234970407527,2.5222138289453184,2.668994510903412,2.7991320582016406,2.9130992776726963,3.0121496393565197,3.097868596205749,3.171913950660863,3.235873856681268,3.2911966155303305,3.3391631148807055,3.5022265643101256,3.592090418248871,3.684227843759505
2021-03-30,2.4413562019164954,2.519647326364643,2.6648906554567313,2.794112113652352,2.9075649991144608,3.006357494926811,3.0919793880184736,3.16602590172759,3.230044602463422,3.2854577632981643,3.3335298354064,3.497108714268568,3.5873294411735945,3.679855173751833
2021-03-31,2.44232617254156,2.524040090094179,2.674051766954932,2.806092209825262,2.9211063179251813,3.0206595326994554,3.1065423293678904,3.18054629790372,3.244346094761964,3.2994452681983857,3.347159401318796,3.509028097971134,3.598076829560237,3.689330298374253
2021-04-01,2.4246526603469305,2.5013227964812668,2.6449228896064034,2.773909954200164,2.8879451253414508,2.987761064678327,3.0746135585595957,3.1499555941193678,3.2152514387598115,3.2718774493869445,3.321075474914284,3.4889102205972007,3.5816755302428303,3.6768715080722427
2021-04-02,2.426790485769905,2.510292175890136,2.6631260936070418,2.797232511395173,2.9137748450305914,3.014471635061171,3.1012210107897737,3.175890572055822,3.2402088924070016,3.29571796673822,3.343760955042896,3.506594815490642,3.5961043667561254,3.687808444718488
2021-04-06,2.407110082526529,2.4946937144164703,2.6534262870896717,2.791274038930102,2.9101339331475002,3.0122150158313694,3.099742428479535,3.174800976210053,3.2392628289379637,3.294764348292049,3.3427102291686572,3.504692665424177,3.5934904797620515,3.6843901969065196
2021-04-07,2.380785751335499,2.471406489305597,2.634374233402097,2.774730713364205,2.8949847851786275,2.9977501608479824,3.0855181728172054,3.1605475351576366,3.2248230318568063,3.280053091609968,3.327687790432786,3.4881758949641197,3.5759471389484703,3.6657318407896855
2021-04-08,2.373287866948154,2.4638385399390095,2.6270789377298844,2.768040367553657,2.889058204022544,2.9926410889049935,3.081219051284717,3.157017140194503,3.222003623849484,3.277880796703415,3.3260986593002597,3.488696451134226,3.577689516603245,3.668745159802042
2021-04-09,2.3731717194478206,2.4685799895366856,2.6381916194940356,2.782445074165352,2.9048276258010004,3.0085992068968714,3.096675556979304,3.1715921100534623,3.2355123794563623,3.2902587854982803,3.337352856077891,3.4953048798785384,3.5813536825535652,3.669272428349595
2021-04-12,2.3804733446550546,2.483131093277971,2.662326301363821,2.8116272703046508,2.9362080272388167,3.0404303052065753,3.1279235248804147,3.2016803218512795,3.2641527691958707,3.3173416557057522,3.3628754538339245,3.514315220902655,3.596213123508598,3.6797030343648682
2021-04-13,2.350589285050977,2.443862071315657,2.611198503935432,2.754945579465264,2.8778579639400084,2.9827294181127173,3.0721838540963655,3.148578164103024,3.2139702726080626,3.2701234431583828,3.3185291379269533,3.481469198055273,3.5705130561192844,3.6615783701054756
2021-04-14,2.3616302461783047,2.454083423636801,2.6199536348289176,2.7624450915120944,2.884286446083121,2.9882458239205856,3.076923454496157,3.152655183112172,3.2174806929242266,3.273147702563738,3.3211345794122096,3.482666389192114,3.5709413901721736,3.6612206181396085
2021-04-15,2.358444881149195,2.457822203954742,2.6331246891388935,2.7809360664039344,2.9054760893981424,3.010493177265221,3.0992276910077488,3.1744298393371055,3.2384044392973497,3.2930662074734394,3.3399963877093106,3.4968702463360737,3.582082490335682,3.669068936976474
2021-04-16,2.3357811680969767,2.4324532802620973,2.6047240073381315,2.75162624278257,2.8765160373240577,2.982589928257602,3.072740868363185,3.149504865937692,3.215058599416783,3.271243651935535,3.3196027880640107,3.4819574203741968,3.570479933533542,3.660949572436037
2021-04-19,2.33217958120551,2.4312212041446473,2.606663899860469,2.7552867130985046,2.880979995779081,2.9872901878055673,3.0773376195536195,3.153804570120959,3.218960548123003,3.27470495935194,3.3226156272255225,3.483063328696411,3.5703570616034757,3.659512104255256
2021-04-20,2.3353202081421016,2.4343349089588613,2.609630693749771,2.758035532596634,2.883481414796498,2.9895394641329087,3.0793439411315164,3.155584339993673,3.2205332810840903,3.2760908518755385,3.323834186633333,3.4836823123077134,3.570631328054067,3.659428534723813
2021-04-21,2.3134847847110818,2.415417176914373,2.5949775264594455,2.7461430795850426,2.873349357531345,2.980505596708024,3.0709726021480024,3.1475912531006456,3.2127349938444327,3.2683707798851622,3.3161198561730756,3.475630165474685,3.562226773657261,3.650611509760457
2021-04-22,2.3020963758548243,2.4023433287564244,2.579680328686338,2.7296808754412085,2.856386292070546,2.9634484290661933,3.054061459891243,3.130959588411498,3.1964489929390454,3.2524551025775983,3.3005743110711006,3.4616252613794716,3.5492022741635663,3.638632635699556
2021-04-23,2.2906683926335725,2.3927909634721325,2.57294083212664,2.7248439092275882,2.8528344767373093,2.9607632763517926,3.051959476195352,3.1292488784713925,3.1949997914439456,3.2511797675228324,3.299413744046319,3.4606477307187,3.548229258539748,3.637634603172136
2021-04-25,2.2757601055308427,2.382328627834068,2.5687004538718625,2.724315705956539,2.854394855962653,2.9633752922955807,3.054972549729888,3.1322652356275724,3.197785677771429,3.2536066580735197,3.301419604466218,3.460590380628343,3.546740905320915,3.6345885943731218
2021-04-26,2.2625687707524307,2.369785549848874,2.5573640885430944,2.714056617767176,2.8450839484137744,2.954891588471086,3.0472067996499717,3.1251210707214954,3.191179389884354,3.247466266248775,3.295683608222602,3.456231726909922,3.5431425057870767,3.6317700540939057
2021-04-27,2.2606182541718223,2.368027236817501,2.556210631094487,2.7136647509218332,2.845504191618086,2.9561130017967336,3.0491851200366664,3.1277960721653466,3.194485315227287,3.251337852206971,3.300059346978232,3.462400259204356,3.550335753201181,3.6400252371615642
2021-04-28,2.238794362523461,2.3532817960752164,2.551527197880396,2.7151706292441578,2.8506704902889957,2.963304522919656,3.057358575731933,3.136298181740702,3.202918074604039,3.2594689114008104,3.3077626255292065,3.4676925454445784,3.5538542570923455,3.641588138958143
2021-04-29,2.2407505119788924,2.3581767011824373,2.5602304185564395,2.725782849550133,2.862009134025138,2.974653463063579,3.0683024064206132,3.146612970158885,3.2124997422977564,3.2682866111654385,3.315828661794415,3.4726893257708538,3.5569204782918735,3.6426013927375482
2021-04-30,2.1937023904517443,2.316715632415444,2.527572463543821,2.6995512951359624,2.840517394647447,2.9566977543575175,3.053017881876446,3.1333736707984268,3.2008488395202046,3.2578876306848374,3.30643126708345,3.466214047952762,3.551830964675044,3.638863597699303
2021-05-06,2.1858284261176175,2.3062117139293754,2.5137312148577196,2.6841283730162995,2.8245965602125938,2.9409270293367364,3.0377656194094134,3.118831201195305,3.187097571859116,3.2449425828877776,3.294269025508196,3.4571953232478156,3.544769018814067,3.6338769779048494
2021-05-07,2.1945888201587294,2.3159844581351807,2.524505912710585,2.6950059829430457,2.835058314519665,2.950694962405227,3.046711523141025,3.126917642633289,3.1943400533160418,3.251385575824454,3.299971053381387,3.460103341780939,3.5460092952581923,3.6333679448743843
2021-05-08,2.188018715550102,2.308521318218135,2.5159461937054135,2.6859747871437083,2.825936820589207,2.9417069129516906,3.037980236116055,3.118503390756748,3.186264406644849,3.2436471178599957,3.292555413831831,3.45396051233823,3.540649497747735,3.628836093101332
2021-05-10,2.1705905505762035,2.2928356240396024,2.503001716590724,2.675026915753381,2.816458014629515,2.9333213096930058,3.0304183152586095,3.1115704771253148,3.179818733244627,3.2375845049147345,3.2867985347186885,3.4490910595175097,3.536198425691232,3.624792241262701
2021-05-11,2.1557954422997416,2.2785468724567424,2.489263693054816,2.661429084294849,2.802758713786482,2.919386508376058,3.0161815046460547,3.0970065832655473,3.1649272964523347,3.222378956752134,3.271299465293745,3.432472246537657,3.518905810486697,3.6067913269828553
2021-05-12,2.1581587950052206,2.275177209819758,2.4784672231053446,2.6469130826508094,2.78683111113213,2.9034446069821205,3.001035567511335,3.083093135889524,3.152448952073884,3.2113954357669416,3.2617863133032143,3.4289611076676585,3.519169187919707,3.611068345599745
2021-05-13,2.182001267053648,2.2971718349316044,2.4971804559964834,2.6628389054092114,2.800394411935392,2.9150062033058886,3.0108992678014115,3.09151335385164,3.159638063308437,3.2175304760473136,3.26701485924416,3.4311506976152906,3.5197038801146414,3.6099123822193295
2021-05-14,2.171606936364479,2.286172547653717,2.4854752389259387,2.650880360941841,2.7884540219604466,2.9032392588450615,2.9993875329785835,3.080292929644317,3.14871744580423,3.2069021442112926,3.2566626137492847,3.421867494635919,3.511070524793742,3.6019639919401008
2021-05-17,2.176740024879558,2.291496497449958,2.4907899442494172,2.655859849246913,2.7929292770879317,2.907137882945563,3.002694874963561,3.0830273172360765,3.150914632952034,3.208605738901911,3.257918353492839,3.421486208193424,3.5097337958177275,3.5996312542245184
2021-05-18,2.176106710685554,2.2895163690781755,2.486729438878494,2.650324827419888,2.7863412935623035,2.899791329239012,2.994796227268752,3.074722126769105,3.1423061133084684,3.1997675875939775,3.2489036130573266,3.4120007212613963,3.5000491611608098,3.5897609797881924
2021-05-19,2.1749352873826138,2.287606652640165,2.483665525933082,2.6464279544902953,2.781837594786252,2.89484079296944,2.9895127012232674,3.069187164339684,3.136578577232421,3.1938903269464634,3.2429081181748782,3.405669956293648,3.493564645860591,3.583128367106555
2021-05-20,2.231513610180251,2.3364193776716697,2.5204406500831276,2.6746253648004767,2.803872713503713,2.912406779373527,3.003802111591009,3.0810446585079627,3.146606292061459,3.202520723828394,3.250454452859207,3.4102647022442882,3.496874112611686,3.585225056370836
2021-05-21,2.2057162316239887,2.313929678778304,2.5029403770686853,2.6605319373535963,2.7921077569267174,2.9022351984702075,2.9947225731305926,3.0727150511039483,3.1387929857103716,3.1950640247677318,3.243245080153466,3.403539999472848,3.490250836225402,3.5786547989222623
2021-05-24,2.2060833779319617,2.3130103103547297,2.4999279122940306,2.6559215132214566,2.7862640087997788,2.8954286563147145,2.987155555172721,3.0645401542428745,3.130126342980704,3.1859948527823994,3.233842587635221,3.3930946644325526,3.479272797601384,3.5671435028396625
2021-05-25,2.2108211718060304,2.3150706783565145,2.4982414028382345,2.6519996290316405,2.7810845361366923,2.889616070111338,2.9811016407318633,3.0584844462969225,3.124209597648251,3.1802944541557223,3.228395878298281,3.3888909517668035,3.4759311457562654,3.5647401953021927
2021-05-26,2.2195436177815653,2.3207210541947463,2.4994002040892953,2.6502491978493388,2.77747762814023,2.8848497915057534,2.9756347699602324,3.052616476173882,3.1181339136984154,3.174134052294955,3.2222273062214106,3.3830704145825217,3.470477242353625,3.559715993010373
2021-05-27,2.2299402194830624,2.3296254853628238,2.5059687924020984,2.6551287598136266,2.7811240961375985,2.8875862079419985,2.9776913817223307,3.0541585069344372,3.1192808428428713,3.174973031126009,3.2228225207026355,3.3829707174675128,3.4700568141071857,3.5589858665098735
2021-05-28,2.2408685186393997,2.3483950141407655,2.534818154978838,2.688925760987256,2.8166840546376073,2.922990113546153,3.0118347617146513,3.086454310520658,3.1494648816121975,3.2029774981760015,3.248694532980868,3.400196250140831,3.481867322079088,3.5650443693964617
2021-05-31,2.243585820572175,2.3485266226153128,2.5313541314701697,2.683343883881015,2.809936829842722,2.915682928313838,3.0043448792839955,3.0790101286033256,3.1421985440815474,3.1959596719377794,3.2419572753054826,3.3947875610123033,3.4773651516555497,3.5615252950658016
2021-06-01,2.244820756298543,2.348708557573723,2.5299833674017034,2.680952416662437,2.8068807855749367,2.9121999253668216,3.000592802615334,3.075093317608417,3.138185462014248,3.191894813555904,3.2378691800343167,3.3907451299370983,3.473405879172736,3.5576691280842114
2021-06-02,2.2564987141306645,2.356680460552927,2.5326813220548092,2.680399467441678,2.8043988972657323,2.9086446514157234,2.996510654350593,3.070827074956297,3.1339444679145108,3.187801749651304,3.233991073373034,3.388096862097594,3.471667554930141,3.5569352056685757
2021-06-03,2.2506492742223143,2.362806924148781,2.55506451654973,2.7118815573992316,2.840425646430542,2.9463721105395724,3.0342105556230936,3.10749240711172,3.169028940898026,3.2210486012833384,3.265321325116133,3.4110503013229265,3.4891386581712833,3.5685188553460945
2021-06-04,2.2514133698162313,2.360484885103703,2.5486450686559348,2.7032817944127965,2.8308521927669887,2.9365671085656047,3.024614957571244,3.098353944693677,3.1604731675038646,3.2131253510207562,3.258034859065136,3.406437301860961,3.486235655077731,3.567441924605267
2021-06-07,2.2666884969641115,2.3720194522778657,2.5547269430221577,2.7058504792973315,2.8311953693154424,2.9355352154612757,3.0227658233384824,3.0960501494863437,3.157947483974656,3.210524648953126,3.255449495425258,3.4043668109740093,3.484664178250537,3.5664483196208656
2021-06-08,2.272743468741589,2.38054852291081,2.566430131934672,2.719103467296837,2.8449910424905145,2.9492674422343197,3.0360864190808345,3.108774694375224,3.169993666432286,3.2218721967922352,3.266114381167731,3.412268138936956,3.4908365054916066,3.570784517906747
2021-06-09,2.295518363607349,2.400874425357065,2.5828625455788856,2.73265671254641,2.856391903484464,2.9590400678966935,3.044611572133505,3.116331210551481,3.1767875533064163,3.2280571266516276,3.2718061779816696,3.416484141338433,3.494332535291983,3.57357107608939
2021-06-10,2.2691825113176938,2.381484541508089,2.5735895541791733,2.729892459540705,2.857742235697497,2.9629249311772594,3.0499955195998583,3.1225420303012315,3.1833943925917723,3.234788749898329,3.2784962681072276,3.422171127088182,3.499065737991385,3.5772029954070335
