"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-01-19",2.37737095739566,2.48126291973742,2.65344306329359,2.79174518140981,2.90750747014536,3.00812879644176,3.09840941978177,3.18144028420481,3.25919126798832,3.33289928720216,3.40332373661371,3.71628495380494,3.96657793955519,4.25409846292804
"2021-01-20",2.46109915100352,2.55911068860665,2.72076982793799,2.85000355537,2.95794056868338,3.05180103053421,3.13623271823548,3.21419642669038,3.28755090942683,3.35743816696477,3.42453649208656,3.72618203886287,3.97046077811094,4.25247523901326
"2021-01-21",2.53152216870804,2.62470964710567,2.77776155605011,2.89960535049075,3.00119175704277,3.08958935791048,3.16931679842602,3.24322483917093,3.31307844865817,3.37993967024325,3.44441860865785,3.73730428737365,3.97709138352002,4.25521519839516
"2021-01-22",2.36568777754788,2.46640165944867,2.63320099845595,2.76723658600096,2.87965495639926,2.97769445213568,3.06602101309229,3.14761330706405,3.22434746933482,3.2973822464237,3.36741194198739,3.68097515210243,3.93369697172875,4.22628545915902
"2021-01-25",2.39788162150275,2.50137488904595,2.67266966088672,2.80999936672403,2.92473220318917,3.02429095703873,3.11349480407266,3.19544949820003,3.27213636721156,3.34480103605271,3.41420938173336,3.72261764818908,3.96930227579077,4.2519163693438
"2021-01-26",2.47408396019845,2.56423517432436,2.71245234029216,2.83085587551794,2.9301347865919,3.0171402100809,3.0962104407638,3.17004694377799,3.24029136809432,3.30790414419312,3.37341188400877,3.67360503259107,3.92140431699096,4.21243136906198
"2021-01-27",2.40302717634659,2.50188189645679,2.66521693521878,2.79609870150728,2.90564294350859,3.00106040278395,3.08699227051419,3.16639501926593,3.24112487471124,3.31232271935843,3.38066682349798,3.68761655039723,3.93587024469347,4.22308267959772
"2021-01-28",2.50508279749368,2.60101667049754,2.75874815800236,2.88434059691528,2.98890272075852,3.07963561909172,3.16116896833572,3.2364464800151,3.30731085945728,3.37488909072673,3.43984546264126,3.73286359043111,3.97110355655111,4.24562932121024
"2021-01-29",2.37022687817644,2.47301920070187,2.64315315859593,2.77959579999422,2.89366638046239,2.99274684555991,3.08162233259639,3.16337026674021,3.23994843621448,3.31258294047736,3.38202349279471,3.69113566609894,3.93883884258115,4.22325459196215
"2021-02-01",2.53174141248024,2.63264920759535,2.7985945569211,2.9304331976737,3.03962713719108,3.13367215567448,3.21744342958333,3.29408889273071,3.3656208588449,3.43330691636191,3.49792767505365,3.78543813911348,4.01601698503285,4.27714421292408
"2021-02-02",2.65918627815585,2.74386730729102,2.88158771491557,2.99008040150643,3.08002184916036,3.1582456175176,3.22906884186046,3.29516941588783,3.35816393065781,3.41898699741827,3.47813920953592,3.75218868593147,3.98118982659028,4.24839436116107
"2021-02-03",2.48851737778178,2.58739802041347,2.75017013529699,2.87982551579095,2.98763738669409,3.08094490089047,3.16449352871261,3.24132401764502,3.31336031541946,3.38179735690189,3.44735620121079,3.74094839110374,3.97789353380358,4.249075961117
"2021-02-04",2.56246922773967,2.65140063142927,2.79687746413577,2.91224036317448,3.00827822348654,3.09192196880908,3.16757313003123,3.23798281460005,3.30483118051569,3.36910807859806,3.43136214900164,3.71693169426492,3.95310460556272,4.22828961182658
"2021-02-05",2.53739132501627,2.630173471109,2.78228606878803,2.90305979019475,3.00348593388143,3.09066561080451,3.16914336313453,3.24179039283188,3.31038763394841,3.37600943426513,3.43927521851038,3.72666957622704,3.96205899554289,4.23416183864569
"2021-02-07",2.51991522499742,2.61357893384972,2.76726120543646,2.88937865789319,2.9909559443702,3.07912255402904,3.15844717736755,3.23182156896975,3.30104415858025,3.36720419049567,3.43093377572812,3.71985771606361,3.95600773856208,4.22873628797623
"2021-02-08",2.55635901332762,2.65233010115111,2.80971122186544,2.93449447196276,3.0378970410161,3.12720848309366,3.20713033848736,3.28066441960836,3.34970014244147,3.41540179376439,3.47846321165656,3.76237817366043,3.99289954882692,4.25647411862567
"2021-02-09",2.64936567800897,2.7432024942337,2.89640383855873,3.01714499043243,3.11665991644619,3.20224897317132,3.27861978222608,3.34877654175535,3.41460819454851,3.47727637543864,3.53747064257964,3.80932997088098,4.03094844634781,4.28300674505878
"2021-02-10",2.54313616435339,2.63579719455392,2.78764057453362,2.90811835808259,3.00823102380566,3.09508700321434,3.1732366288728,3.24555563722538,3.31382846900521,3.37913214034913,3.44208806317762,3.72809363026277,3.96238208781997,4.23298763659956
"2021-02-18",2.62623135476248,2.71222381289726,2.85225347143134,2.96269144320004,3.05427046461099,3.13387172048249,3.20585266090448,3.27292530165531,3.33673511029874,3.398241131652,3.45796462985343,3.73372127714008,3.96337347610028,4.23082837314105
"2021-02-19",2.56509253602712,2.65883431288077,2.81232828626692,2.93388447616784,3.03461458597905,3.12171917417518,3.19982472486774,3.27186977493261,3.33969041895569,3.40440603125578,3.46667263935559,3.74852989663444,3.97865835667257,4.24281835054126
"2021-02-20",2.63674011970339,2.72796228289593,2.87674790921753,2.99400209447435,3.09079825795462,3.17430235533942,3.24910960589615,3.31813030501794,3.3831750416451,3.44534015806209,3.5052608846679,3.77786079218364,4.00168489833825,4.25820642439014
"2021-02-22",2.60156332295124,2.69300980890342,2.84236973460365,2.96032931181479,3.05792551405462,3.14229488817146,3.21800906139831,3.28795953540224,3.35394205438942,3.4170413574331,3.47788372463697,3.75472099010091,3.98199198087213,4.24328055462909
"2021-02-23",2.5203105836427,2.61567476726359,2.77215836109209,2.89639708498565,2.99953812014522,3.08881313182325,3.16887590072788,3.24268893699445,3.31210940793836,3.37827522745129,3.44185874883998,3.72874973995128,3.96215377889574,4.2301220502171
"2021-02-24",2.62889644484525,2.72276086390011,2.87603121221197,2.99685570526487,3.09646425238522,3.18215393979725,3.25862976896436,3.32889385396585,3.39483349448891,3.45760904401083,3.51790907518803,3.79025320794972,4.01226487774345,4.26486593339229
"2021-02-25",2.47778654131367,2.57908415461127,2.74584464168632,2.87852904125314,2.98858300899979,3.08348952008748,3.16811384664119,3.24559638262342,3.31794382188557,3.38641968507435,3.45180176233717,3.7426521002514,3.9758190924754,4.2404123324616
"2021-02-26",2.58527273061013,2.67968981684097,2.8341502485016,2.95624535225552,3.0571730118257,3.14420495015537,3.22202627450415,3.29362368139374,3.3608727052647,3.42492490293066,3.48646245276223,3.76429903486013,3.99062032989794,4.24904217687833
"2021-03-01",2.54298818059083,2.64019619526668,2.79961666285499,2.92594638317179,3.03049124561915,3.12061477900024,3.20108013559085,3.27494036705895,3.34412743169508,3.40984087223355,3.47280368325301,3.75527646077077,3.98383133484977,4.24398708116741
"2021-03-02",2.45450297384789,2.56330607967147,2.74286484444663,2.88581385203392,3.00402808117754,3.10535060306727,3.19494847584161,3.27621478526723,3.35136760060634,3.42184706402719,3.4885783688656,3.78000362485006,4.00912257662111,4.26413786969788
"2021-03-03",2.63324867435452,2.72697419207885,2.87990798305193,3.00033528953555,3.09950369337453,3.1847245005339,3.26071408134468,3.33048357000409,3.39592735601156,3.45821130066072,3.5180281919941,3.78816773834444,4.00839949061662,4.25855073149377
"2021-03-04",2.56255246025677,2.65952457701776,2.81835100448202,2.94395949643074,3.04769172667585,3.1369400781173,3.21649083014116,3.28941543883595,3.35766038156097,3.42243653212927,3.48447560828981,3.76271007680654,3.98782425481066,4.24322764765487
"2021-03-05",2.34760936677068,2.45441300580839,2.63116127252105,2.77262066717337,2.89039789878465,2.99211464981283,3.08275573272265,3.16556463449808,3.24263702199562,3.31531326104401,3.38443756505004,3.68888968477332,3.9302298514174,4.20357870430378
"2021-03-08",2.44223065266612,2.54328893719129,2.7097195526714,2.84223923248264,2.95225984242923,3.0472364895316,3.13201152062461,3.20970652557695,3.28231282607755,3.35108142470461,3.41677996354312,3.70933335988943,3.94408475188782,4.2110446290644
"2021-03-09",2.54941832453455,2.64763706377217,2.80860657275861,2.93595603292356,3.041093967071,3.13146893288586,3.21191438364803,3.28554136205255,3.35432953873758,3.41951759569373,3.48186052493547,3.76057238388746,3.98533707406476,4.23960691404417
"2021-03-10",2.531228418595,2.62918188875614,2.7897924129684,2.91697310197608,3.02209332000296,3.11256934504702,3.19320809105529,3.26709884622848,3.33620351011817,3.40174630527974,3.46447051327681,3.74521615008106,3.97186051150488,4.22892848028217
"2021-03-11",2.59246310534633,2.68812472673243,2.84446047197632,2.96774456422678,3.06930950200548,3.15653842355103,3.23420845257519,3.3053820967888,3.3719971786304,3.43525627094663,3.49588318462121,3.76838321594522,3.98944099108948,4.23977042496456
"2021-03-12",2.57817491510506,2.67434379655846,2.83161095818793,2.9557268783058,3.05803599972333,3.1459318809166,3.22420074386875,3.29591304717961,3.36301356768907,3.42671096664033,3.48773439019697,3.76173531139448,3.98375554953684,4.23518832126443
"2021-03-15",2.51421681645371,2.61473464406596,2.77974018125191,2.9104742678513,3.01844722245822,3.11119368388379,3.19361988346569,3.26889838162616,3.33906083658166,3.40538985309751,3.4686775221127,3.75011030518056,3.97578646472747,4.23016958639114
"2021-03-16",2.69662502867432,2.7882868570455,2.93719693473713,3.05375288496289,3.14921392947083,3.23089808395957,3.30352456641193,3.37010436793995,3.43252945262094,3.4919615476489,3.54908806072401,3.8079630968893,4.01991815176123,4.25940388105487
"2021-03-17",2.54269481154605,2.64073387749005,2.80132970030804,2.92829354273847,3.03304094438674,3.12302594112941,3.20308620721909,3.27633598260521,3.34475730492969,3.40959055296675,3.47159187742093,3.74880886378527,3.97241828183803,4.22514390064966
"2021-03-18",2.61389403059148,2.70655860599744,2.8576343503152,2.97650898213445,3.07438197075237,3.15852397153471,3.2336170175999,3.30264324680071,3.36747256977233,3.42925018936178,3.48865146552111,3.75763283744664,3.97752635080612,4.22774197982537
"2021-03-19",2.572452892158,2.66656069300361,2.82032260534617,2.94163905487987,3.04173420348517,3.12790077978308,3.20484055422429,3.27555331883239,3.34192478061345,3.40511428186389,3.46580984407967,3.73985711451973,3.96316164391947,4.21746915755197
"2021-03-22",2.51376765131412,2.61128881020274,2.77117628121619,2.89779508017359,3.00248621490113,3.09264226479042,3.17305036031654,3.24678329526241,3.31578923618099,3.38128098953093,3.44399236332507,3.72501556478917,3.95215574908534,4.21014741425353
"2021-03-23",2.57023486906384,2.66545114831285,2.82108699003139,2.94388566647663,3.04513891718592,3.13219605353738,3.20980617706794,3.28100862982203,3.34772212803251,3.41113352812945,3.47195375202125,3.74572868883247,3.96813334287639,4.22059853080237
"2021-03-24",2.46159740139722,2.56318259103308,2.73022209706155,2.86286051894951,2.9726142666349,3.067024382094,3.15100363931292,3.22773114820544,3.29924502281579,3.36683415546382,3.43129670252852,3.7175183536659,3.94659837922304,4.20525578794631
"2021-03-25",2.52241874922079,2.61435386250556,2.76468475707627,2.88359891958544,2.98212587598438,3.06739675984263,3.14397941927653,3.2147628814958,3.28154145018529,3.34539923597564,3.40696252132324,3.6868687165624,3.9164390978346,4.18073409470517
"2021-03-26",2.50426460451266,2.60011618996929,2.75717199760036,2.88153921081993,2.98445941150572,3.07324187762464,3.15260401114038,3.22556029716375,3.29401019711275,3.35912588407756,3.42160731305024,3.70283871434374,3.93116351271723,4.19168820069098
"2021-03-29",2.4842428932974,2.58387380853291,2.74744233638995,2.87712006184214,2.98434721251663,3.07660009398232,3.1587364645017,3.23388867425239,3.30405508996911,3.37049081323601,3.43396526975475,3.71698800645704,3.94454415089755,4.20204427123804
"2021-03-30",2.57655016795891,2.67000796317665,2.82254519375723,2.94273097247273,3.04178216193201,3.12698466494171,3.20303389189266,3.27292372701861,3.33853440420771,3.40102020692041,3.46106448995583,3.73250285045729,3.95399439413346,4.20606706127323
"2021-03-31",2.53860705919178,2.63279303901656,2.78678935802101,2.90842284331141,3.00889615310859,3.09548459133411,3.17287588124508,3.2440585591006,3.3109093783481,3.37458062196811,3.43575480655849,3.71203265036955,3.93717575009108,4.19404725461123
"2021-04-01",2.52759674458727,2.61835389722303,2.76659431521463,2.88372740607397,2.98073634072496,3.06471287729318,3.14019141447881,3.21003256181125,3.27600647790481,3.33917675652035,3.40015224439956,3.6781675373167,3.90685089911759,4.17049296601812
"2021-04-02",2.52399778076916,2.62150556207834,2.78119089244882,2.90741868214934,3.01157525028941,3.10109009642811,3.18078030661107,3.25374285905207,3.32194533124381,3.38661600031087,3.44850089986515,3.72557702267479,3.94938830107957,4.20267196338125
"2021-04-06",2.51615017420538,2.61916457941448,2.78821077194772,2.92190928435539,3.03196886418731,3.12608927360819,3.20931393859792,3.2849292115186,3.35506094804319,3.42106955876602,3.4838112412756,3.76067173782975,3.98097414780105,4.22646739757228
"2021-04-07",2.44353211690246,2.54085801131124,2.70070686173279,2.82767036818918,2.93300274152163,3.02402554043727,3.10546799365428,3.18035588652492,3.25059940790477,3.31738085975755,3.38140971751793,3.66889481465582,3.90161605350219,4.16761239800295
"2021-04-08",2.18484773558732,2.27515810303601,2.42463017513416,2.54529549481686,2.64759946898912,2.73819486380443,2.82125913402999,2.89936399509059,2.97404705390472,3.04618591184304,3.11624181512695,3.43808902189933,3.70409919896028,4.02083750348755
"2021-04-09",2.52788457220152,2.61033319019569,2.74443865097525,2.8502767596974,2.93834703807316,3.01533577952881,3.08543775417887,3.15122935690248,3.2142431513933,3.27534433769763,3.3349763138178,3.61307380948226,3.84684588341964,4.12195118383015
"2021-04-12",2.56258048029419,2.64812253499404,2.78723644876603,2.89675142083964,2.98741237941444,3.06610984160175,3.13720826627761,3.20342479809873,3.2664085200842,3.32712088126462,3.38608458736427,3.65855618162392,3.88570318133762,4.14984058104902
"2021-04-13",2.43737575390454,2.53574282733846,2.69730438531508,2.82556151010305,2.93184407888218,3.02353673645211,3.10542123736542,3.18056703399807,3.25092055602852,3.31769412581432,3.38162203317369,3.667807230517,3.89880051229137,4.16181616053958
"2021-04-14",2.4839768205751,2.57743276477218,2.73039102506041,2.85145589059984,2.95173512867117,3.03842570405293,3.11615082339793,3.18784603735872,3.25534472184932,3.31976377778277,3.38175698369051,3.66252920714301,3.89191301718466,4.15516474776532
"2021-04-15",2.41719896490987,2.51807574167495,2.68401131508146,2.81589714645051,2.92518239064852,3.01935230864809,3.10327349814893,3.18008692569402,3.25179927388941,3.31967360593262,3.38448691984265,3.67294375877577,3.90434143876834,4.16664430091488
"2021-04-16",2.490216095682,2.58976090170964,2.75299872909045,2.88217654341823,2.98877688943581,3.08031045405633,3.16166279844015,3.23598863198955,3.30530418486948,3.37087871730785,3.43349276827333,3.71246298292579,3.93664501366976,4.1894103570941
"2021-04-19",2.4507962968541,2.5394303670108,2.68440601855906,2.79937439423362,2.89510588358604,2.97851592415928,3.05399310036475,3.12427770847669,3.19104088962983,3.25526498464843,3.31749238835146,3.6031674110138,3.83960911654297,4.11532713001866
"2021-04-20",2.45302525127012,2.55076626043024,2.71112850171772,2.83825556764828,2.94347537771989,3.03417013767428,3.11511883340439,3.18938793923767,3.2589207918264,3.32492657890521,3.38813647036976,3.67137441425646,3.90025420075022,4.16059711592682
"2021-04-21",1.9637461305233,2.0964304859288,2.31887129611597,2.49896994043864,2.64941244273082,2.77873520725792,2.89269823259676,2.99520190247772,3.0888985057506,3.17560002963272,3.25655025860802,3.59733496526254,3.85375723761061,4.13521051360397
"2021-04-22",2.29988968915645,2.40260531745495,2.57227756478225,2.70792751590309,2.8209550684579,2.91880780489614,3.00632405106888,3.08662411087216,3.16170012859843,3.2328055292542,3.30071156570271,3.60253585843195,3.84412395736415,4.11991797642215
"2021-04-23",2.28220118633424,2.39225192721287,2.57442135845409,2.72008094802313,2.84105288494859,2.94513888597166,3.03747400850672,3.12142696315674,3.19919763690475,3.2722129967343,3.34138908820152,3.64354279446671,3.88097822264138,4.14713337700936
"2021-04-25",2.67702711838765,2.7433142504335,2.84896018476145,2.93082270775864,2.99870842465961,3.058716991778,3.11454658020911,3.16835325942474,3.22131387640718,3.27399263801662,3.32657829602265,3.58360845669403,3.80933273862318,4.08131807866784
"2021-04-26",2.3939900450139,2.48598232408551,2.63684118164725,2.75672823381299,2.85656566870993,2.94339719409274,3.02171975631784,3.09436517072767,3.16308185011388,3.22891735693401,3.29246911780727,3.58185229241082,3.81940028300764,4.09496498747642
"2021-04-27",2.3581122155529,2.46369440021261,2.63772579045644,2.77619687885917,2.8908074215621,2.9892533089455,3.07657805818509,3.15607113583664,3.22986377388556,3.2993234082752,3.36531441962337,3.65572064894598,3.88592385269435,4.14412467203492
"2021-04-28",2.50125709315105,2.59244279166141,2.74122391163197,2.85854809310537,2.9554718512229,3.03914731213844,3.1141584221427,3.18340632632684,3.24869422291141,3.31111251943336,3.37129171386913,3.64515788965044,3.87007456819675,4.12816222422159
"2021-04-29",2.39092548894669,2.49147764849716,2.65676083422662,2.78799725864503,2.89664290751875,2.99018817326359,3.07350341048423,3.14973223644189,3.22088309946831,3.28822012541554,3.35252082113715,3.63877755625075,3.8685113000744,4.12862374586066
"2021-04-30",2.39237314994884,2.49334237145185,2.65930071841965,2.79103268414128,2.90002736261377,2.99380269806156,3.07725193744843,3.15353768598001,3.22468411081547,3.29196832183175,3.35617852427525,3.64167487000589,3.8705138075645,4.12914527288487
"2021-05-06",1.98371001097574,2.10543756370304,2.30899572251765,2.47369560669056,2.61164769030511,2.73090442825427,2.83681913957455,2.93295068892084,3.02166477600048,3.1045330873529,3.18259809759118,3.51815933607004,3.77678456371597,4.06697039456677
"2021-05-07",2.27184485760105,2.37766604081056,2.55252342803528,2.69219109022878,2.80827493646125,2.90839467396549,2.99753227418289,3.07892776558346,3.15467293705503,3.22610401382137,3.2940609291618,3.59369345973898,3.83155249565166,4.10047413685403
"2021-05-08",2.3647704311063,2.46638217156503,2.63352351133856,2.7663157966026,2.8762624237336,2.97089386168711,3.05511433453425,3.13209607638956,3.20387170810209,3.27172576813388,3.33645299554894,3.62392124643435,3.85403914809496,4.11415293980587
"2021-05-10",2.27610978341147,2.38691972595954,2.57015617364365,2.7163810907476,2.83751856367817,2.94145439931234,3.03339287716024,3.11675952940254,3.19380073441759,3.26598135639664,3.33424819857672,3.63145259664367,3.86424508394462,4.12343537812662
"2021-05-11",2.2683536899109,2.37998073858498,2.56460874847316,2.71194749753322,2.83396826319438,2.93859642331632,3.03106941103438,3.11484050995892,3.19217930436931,3.26457004155516,3.33297569460291,3.63020400836442,3.86252309805029,4.12062435330812
"2021-05-12",2.31133180006982,2.42027894454444,2.60010017439024,2.74328119600165,2.86170089737363,2.9632057305345,3.05296567967627,3.13437636499958,3.20965805279142,3.28025279137863,3.34708742936506,3.6388945398105,3.86824930937246,4.12352481888395
"2021-05-13",2.31349885987487,2.41957641149675,2.59450874610969,2.73377421433413,2.84908645502033,2.94815334298691,3.03602874854532,3.11601108882763,3.19023933989463,3.26008764336807,3.32642619133604,3.61810812885906,3.84909060443849,4.10814139308471
"2021-05-14",2.27748767434073,2.38789488620683,2.57033149353517,2.71577054846499,2.83614216264369,2.93933651241295,3.03056091720898,3.11324288820892,3.18962994250732,3.26118742351405,3.32886210187161,3.62354674915657,3.85445224908149,4.11117622326907
