Date,Beta0,Beta1,Beta2
2021-01-08,0.038985712545963835,-0.017947767919736006,-0.006978125355487851
2021-01-11,0.03881563919864339,-0.015567445247920258,-0.008035982266307244
2021-01-12,0.039176221639909636,-0.018718931154006548,-0.007257024324450793
2021-01-13,0.039259402089599105,-0.01752109067876789,-0.007539843655862257
2021-01-14,0.0390514680219709,-0.018440613486164967,-0.005658595596718551
2021-01-15,0.03896717645291092,-0.020192603419656452,-0.0060396797219064114
2021-01-18,0.03860322681269479,-0.016279690486907458,-0.006489991861184022
2021-01-19,0.03904478640476006,-0.01837459484880814,-0.006153887256366767
2021-01-20,0.03880761048811676,-0.017283588036970807,-0.006035628122004748
2021-01-21,0.03887007020502242,-0.016212108619501606,-0.006329989263152826
2021-01-22,0.03894837583281485,-0.018038040192753072,-0.0052977022269998725
2021-01-25,0.038900813838369075,-0.016896503645034734,-0.006189538878007368
2021-01-26,0.03888422764020216,-0.015468495893407644,-0.006647433157608725
2021-01-27,0.03876787199887133,-0.016432677909868992,-0.006859682631292274
2021-01-28,0.03875170171246878,-0.01631576898973877,-0.005244895726874712
2021-01-29,0.039093897393060795,-0.01620778750657908,-0.0077285368186836645
2021-02-01,0.03939525406210165,-0.012994350888539277,-0.006411981082562455
2021-02-02,0.039326872307188454,-0.012186746430470248,-0.007578181553217021
2021-02-03,0.039267054683525204,-0.014368341239729807,-0.008263591512302108
2021-02-04,0.039278028900748385,-0.012581150021587287,-0.010813455535653448
2021-02-05,0.03934822707849883,-0.01442799771240339,-0.009749061158302184
2021-02-07,0.039372916182377926,-0.01471498438856097,-0.009648855663193692
2021-02-08,0.03955665361105676,-0.01474771747605066,-0.008902557854035608
2021-02-09,0.03942646994805643,-0.014405473447537866,-0.007753765714840962
2021-02-10,0.03954231246527651,-0.014709293108235596,-0.009524599934133366
2021-02-18,0.03957100102780786,-0.013505636491278117,-0.010008084490534737
2021-02-19,0.03935421848023779,-0.016010890497269382,-0.007104802806982305
2021-02-20,0.039603741179145,-0.015175359920906385,-0.007058553118737955
2021-02-22,0.039472894424983807,-0.015238218258966972,-0.0076272119305143046
2021-02-23,0.039646267363419474,-0.015784906884072424,-0.00796498919109461
2021-02-24,0.03973578391731425,-0.015898884575426358,-0.006771415304915252
2021-02-25,0.03980828054571384,-0.01662758994526929,-0.008145457100876781
2021-02-26,0.03982967864557563,-0.01608519257903201,-0.00760515902692894
2021-03-01,0.039869768198673494,-0.016870503275510738,-0.007292624136603063
2021-03-02,0.03987531083812712,-0.018055632541690517,-0.006856332678264557
2021-03-03,0.039370507920408526,-0.014840698600351747,-0.008429986386381816
2021-03-04,0.03919518440971426,-0.01625581587189913,-0.006627665826291803
2021-03-05,0.03905822423228833,-0.016360108323872215,-0.007493050048108336
2021-03-08,0.0392848467166671,-0.01700408439033702,-0.007578135333653393
2021-03-09,0.03907519038709495,-0.015008582278099846,-0.00754607520321861
2021-03-10,0.03907896974899061,-0.015379331666555026,-0.0075189199912261764
2021-03-11,0.03888675553889609,-0.015166980844430153,-0.006659298158828313
2021-03-12,0.038809208603935774,-0.014787805222876108,-0.006630592898403286
2021-03-15,0.03909630559847388,-0.015534442125370163,-0.007696348689134582
2021-03-16,0.03911807167289427,-0.013891664167930806,-0.008181500032267077
2021-03-17,0.0392549817587724,-0.01573890795062211,-0.008226122549150536
2021-03-18,0.03903549968286946,-0.014545208494247204,-0.008429895805636186
2021-03-19,0.03904662995232444,-0.014984751783486424,-0.00775558914343233
2021-03-22,0.03898861027291822,-0.015854822994513164,-0.007677750254916709
2021-03-23,0.03890762795418645,-0.015193593245805284,-0.007267177830915704
2021-03-24,0.038682873718534294,-0.016218686820345593,-0.006694105674755284
2021-03-25,0.038725301004840285,-0.014259847200963625,-0.006116327255922641
2021-03-26,0.03863756511963712,-0.014803008111056996,-0.006543682483617645
2021-03-29,0.038826982632161666,-0.015331655591256585,-0.0068162044192242015
2021-03-30,0.0388280862047643,-0.014339228769807618,-0.006522158813993284
2021-03-31,0.03870758243425976,-0.014720197909928909,-0.007389355924956809
2021-04-01,0.038816579763467196,-0.015024819172008886,-0.007884406404834272
2021-04-02,0.038753366098523534,-0.015475249480528416,-0.006563805541335502
2021-04-06,0.03870302272561821,-0.01656562964811741,-0.005602551472811982
2021-04-07,0.03872239099368846,-0.015376819499829643,-0.006697497013421341
2021-04-08,0.038391459103871206,-0.018204853038318092,-0.008293401762966732
2021-04-09,0.03875353856447039,-0.014037041475087185,-0.01001172886839625
2021-04-12,0.03871982648897054,-0.014977830660906924,-0.009611714941738172
2021-04-13,0.038461578180764455,-0.01695554125921056,-0.008510568260325115
2021-04-14,0.038528984269523114,-0.016203557516416618,-0.008053807112846988
2021-04-15,0.038325475066804504,-0.01640370571597698,-0.007689790125556506
2021-04-16,0.03829112567708637,-0.015442896964511541,-0.006435830794038454
2021-04-19,0.03833645079624426,-0.015615059785805399,-0.006476883279192424
2021-04-20,0.038084465763307485,-0.01625181870319595,-0.005793738169632489
2021-04-21,0.037892222526833,-0.020752589013405095,-0.011503116804538653
2021-04-22,0.03795241807150829,-0.017398867690309808,-0.011026968716042824
2021-04-23,0.03793591774681149,-0.01748579303974608,-0.0105695091171961
2021-04-25,0.03800441957628631,-0.011972186311660481,-0.00727953146010929
2021-04-26,0.03807034385576524,-0.01596068620292808,-0.007718737334662168
2021-04-27,0.03829921462376107,-0.017662140789984314,-0.006403166106703488
2021-04-28,0.03828545796678662,-0.01517178037571101,-0.007073342134796515
2021-04-29,0.03860295863461127,-0.017917610703252304,-0.006070471392269017
2021-04-30,0.03829253836193969,-0.01752850392268033,-0.005968029696425374
2021-05-06,0.03810493014732019,-0.020636842896162366,-0.008279959250743173
2021-05-07,0.03816697098901001,-0.018532035103497022,-0.007214228614074021
2021-05-08,0.03810023047121858,-0.017194954236638166,-0.007651287257196576
2021-05-10,0.03805557894243039,-0.018582177763108193,-0.006726167286327212
2021-05-11,0.038170667244476375,-0.019304178082117422,-0.005599573660564251
2021-05-12,0.038208600226388834,-0.018282105903722413,-0.0047671460069091546
2021-05-13,0.03809972650061666,-0.01760925161208971,-0.004742494628399261
2021-05-14,0.03787884176164846,-0.018053458559173577,-0.004565155423178778
2021-05-17,0.0378678469032141,-0.018462105707716493,-0.004348308150174964
2021-05-18,0.037715489328076,-0.017211427161308905,-0.005137453142191284
2021-05-19,0.037918796879991445,-0.01851410281211598,-0.0034466717450365083
2021-05-20,0.03781109787909931,-0.016623406476612,-0.003920312515989527
2021-05-21,0.037774183627139024,-0.017912908070309787,-0.004391131908801328
2021-05-24,0.03760027415519063,-0.017482128233859466,-0.004084292263668699
2021-05-25,0.03724956002862201,-0.01828586632245216,-0.0040087631179485045
2021-05-26,0.037356423928354365,-0.0172785820786046,-0.004139492634082247
2021-05-27,0.03727352199537792,-0.016830939125178697,-0.004841193572544684
2021-05-28,0.03733251397527715,-0.01704982521996043,-0.0056437518489502
2021-05-31,0.03708162638276069,-0.015921454230624053,-0.0032831160721978458
2021-06-01,0.03723852279271833,-0.02143444340974249,-0.007161632836003454
2021-06-02,0.036747718102714044,-0.017680709179633967,-0.006849983893669066
2021-06-03,0.036703575996514415,-0.014773960042494143,-0.00875918267521143
2021-06-04,0.03694515723776082,-0.015586698353054788,-0.008170975619109733
2021-06-07,0.03681107197410016,-0.0174318738843337,-0.006665605121123002
2021-06-08,0.03703295983210442,-0.016959248740147603,-0.004648179265227665
2021-06-09,0.03721314890044036,-0.0158845522098577,-0.005816895523509315
2021-06-10,0.037463158380757866,-0.01811771853028572,-0.004568354002984835
2021-06-11,0.03721984669179701,-0.015975813036677458,-0.004214779137751094
2021-06-15,0.03714661349207682,-0.015350567135589282,-0.0041149047609996235
2021-06-16,0.03750621622179562,-0.016123498603730968,-0.0032435659152743393
2021-06-17,0.03764108258338128,-0.016703779511894404,-0.004355869561732301
2021-06-18,0.03774724150853448,-0.015636183329663336,-0.003879096540118171
2021-06-21,0.037947938640649825,-0.013614303370118593,-0.0048334265271621525
2021-06-22,0.03796166271618273,-0.017257090609664766,-0.004730989248721132
2021-06-23,0.03760624816674407,-0.015234955670542649,-0.003887053392924094
2021-06-24,0.037422904869833795,-0.0173323410150662,-0.0025735424813198814
2021-06-25,0.037603865759656685,-0.01578732213267101,-0.00317664860121478
2021-06-28,0.03762464186916015,-0.015170278892508667,-0.0028476711843887503
2021-06-29,0.037489334120263784,-0.014502403501715114,-0.0044222828501455855
2021-06-30,0.03772330573718263,-0.018436948838727894,-0.002222089102029811
2021-07-01,0.03734449624018721,-0.014481872468800248,-0.0030562837227685463
2021-07-02,0.03768385326336299,-0.01399877471674727,-0.0040941028317720615
2021-07-05,0.03748096612174767,-0.01740937026073354,-0.002226046781740902
2021-07-06,0.03748473792198492,-0.016901118677771918,0.00021220371315542295
2021-07-07,0.03734142410639474,-0.012778981304569144,-0.004836243533439692
2021-07-08,0.03714776108862128,-0.01454846610630906,-0.0041655766384361415
2021-07-09,0.03707586532315821,-0.01661927405364013,-0.0027533733993473086
2021-07-12,0.03633596249293114,-0.01481021175256722,-0.004200672726976498
2021-07-13,0.03634171052220592,-0.017487806474329577,-0.001152471310262523
2021-07-14,0.03633608316681336,-0.016514584643797466,-0.0027334338325308303
2021-07-15,0.03610637054606647,-0.016061202157942572,-0.004263248314307118
2021-07-16,0.03591603677448285,-0.015234023645498043,-0.004577420422116077
2021-07-19,0.035720466178603694,-0.015852985164180922,-0.0029553911047173805
2021-07-20,0.03601391866629089,-0.016327915254152257,-0.004867278452958014
2021-07-21,0.03606536695291829,-0.016270427791380503,-0.0026114422485441872
2021-07-22,0.03612919837452688,-0.01645567108717284,-0.0035094355413708995
2021-07-23,0.035948579105207434,-0.018444526550222502,-0.0017972804892248187
2021-07-26,0.03590261252845384,-0.016753814480670894,-0.0035051924810787644
2021-07-27,0.03609469898638218,-0.016101491731384886,-0.004350973492613783
2021-07-28,0.035962533314856104,-0.01766238937876028,-0.003926716583254896
2021-07-29,0.036296075903937686,-0.01874254073465111,-0.004249973525345569
2021-07-30,0.035914805783838544,-0.01702609712888398,-0.00322590029251471
2021-08-02,0.03590225809811298,-0.01839650775557701,-0.008127853069523532
2021-08-03,0.03563501581739703,-0.015068013270916255,-0.0058880748189907295
2021-08-04,0.03568166518058158,-0.013878090978802195,-0.005293764869811635
2021-08-05,0.03531427651883923,-0.01295982017018302,-0.00787847724274899
2021-08-06,0.03527449291572493,-0.015001727465798389,-0.0034251375475561367
2021-08-09,0.03493951788855565,-0.015152741045298058,-0.004968960321853451
2021-08-10,0.03511901365113812,-0.015409374830420635,-0.0046375183311898015
2021-08-11,0.03493758021538662,-0.014233243710293655,-0.00563620036287445
2021-08-12,0.03529302091342723,-0.01570896868878522,-0.0037597951764688432
2021-08-13,0.035095680746231483,-0.01592360894115168,-0.004422786896146094
2021-08-16,0.03520537623737097,-0.0149880115965718,-0.005879973791710496
2021-08-17,0.035202382986537106,-0.01345722206024959,-0.0021401705977457455
2021-08-18,0.03542920374596803,-0.014579442145623225,-0.002041584586737702
2021-08-19,0.03521937346851178,-0.014427375178571508,-0.004613481196286768
2021-08-20,0.03513892746526115,-0.015426177189705272,-0.0013257314865324215
2021-08-23,0.03478746582844372,-0.015959562478640943,-0.00344350915115235
2021-08-24,0.03495692358415736,-0.01530944808430892,-0.004635355191383817
2021-08-25,0.034913969418978175,-0.014006839282668162,-0.005166367664631204
2021-08-26,0.034908464093646785,-0.014752028490453512,-0.0048614640275366425
2021-08-27,0.03497272115650718,-0.018940418089365654,-0.0010405974331617448
2021-08-30,0.035053475331762174,-0.01556451626047075,-0.0053641071133251166
2021-08-31,0.035170240769698324,-0.013744651414368134,-0.005470676901329582
2021-09-01,0.035388446003178586,-0.014019973090339075,-0.006041083545423513
2021-09-02,0.03526293574010886,-0.012922192643869566,-0.008465311666349363
2021-09-03,0.035293070419536,-0.01325369943886101,-0.007555514261076946
2021-09-06,0.035248944956107975,-0.014116115947570491,-0.007547481738667887
2021-09-07,0.03527740551004155,-0.014039451482146467,-0.008838230961300889
2021-09-08,0.035194716558969885,-0.01356438880560032,-0.008239096557347062
2021-09-09,0.035389416512927374,-0.013410666979824407,-0.008932997525727036
2021-09-10,0.03543825436127368,-0.013511477601604543,-0.007096775725666561
2021-09-13,0.03558429981268696,-0.012485865001362837,-0.009868039926276327
2021-09-14,0.0356132277241461,-0.013057875392461931,-0.009693540544998748
2021-09-15,0.03581580827623099,-0.01445635006364027,-0.010401184276091479
2021-09-16,0.03569155169349325,-0.012920477980889281,-0.008795611581001098
2021-09-17,0.03581527541971696,-0.012637994162456917,-0.008450988905855628
2021-09-18,0.035884852635677866,-0.01345774913349519,-0.006815167032977134
2021-09-22,0.03574088426131472,-0.012306916735434117,-0.009773424872728252
2021-09-23,0.03579590781085629,-0.01317489302696627,-0.010633820621519404
2021-09-24,0.03572316198441294,-0.012239824196647046,-0.011540885835756395
2021-09-26,0.03561682860544835,-0.01250736657871608,-0.009900346874950887
2021-09-27,0.03572874580066099,-0.013627405623563316,-0.011877766858958985
2021-09-28,0.035823543818631176,-0.01206833138389164,-0.013152426528917748
2021-09-29,0.03588624429277765,-0.01376882314222075,-0.012134537765930034
2021-09-30,0.035908067062625726,-0.012108331723810074,-0.012613752572186445
2021-10-08,0.03579916079319623,-0.012881660637958,-0.012080924209996905
2021-10-09,0.03583581407756542,-0.01306979422765863,-0.012018802359328487
2021-10-11,0.035739024491479476,-0.013145898013671137,-0.009987519696183274
2021-10-12,0.03603234509252062,-0.01412265912672374,-0.008914974959211248
2021-10-13,0.03601793546613696,-0.01424921718782176,-0.007472101252195636
2021-10-14,0.03621822352935111,-0.013389053004927138,-0.008100862914520116
2021-10-15,0.036373221659775634,-0.013806317704001755,-0.009526725961231946
2021-10-18,0.03619348073280326,-0.014689729955370321,-0.008041815396256572
2021-10-19,0.03648726205351904,-0.014287186241826429,-0.007020086582095786
2021-10-20,0.03692358014374619,-0.014715112177357237,-0.0074715705865241525
2021-10-21,0.03701394091329413,-0.014098631367491513,-0.005781867247171454
2021-10-22,0.036253704116167906,-0.01334644685478504,-0.006012192797814146
2021-10-25,0.03645115324782644,-0.013555498750762464,-0.007924922618945158
2021-10-26,0.03641547512254473,-0.014117573759923115,-0.00702985852348751
2021-10-27,0.03650629221005408,-0.01394367491787185,-0.007265509069829081
2021-10-28,0.036382808732614125,-0.014147236273629545,-0.00836636755817136
2021-10-29,0.03632734069758614,-0.014016815240664213,-0.006202684312036336
2021-11-01,0.03622536471113014,-0.013594422448360665,-0.0072635458208967435
2021-11-02,0.03624535850208099,-0.01343871790673694,-0.005949989615894517
2021-11-03,0.03578874681335109,-0.01050690794412251,-0.013698735401178724
2021-11-04,0.03567801183984609,-0.012365122449746292,-0.008963131052078133
2021-11-05,0.0357889351354157,-0.011326099405123557,-0.008746222598923235
2021-11-08,0.03558228152185605,-0.012535499078981422,-0.007018804967649107
2021-11-09,0.03550265977630063,-0.012846046086497281,-0.007588614174105227
2021-11-10,0.035583075930540886,-0.013765738058393625,-0.008902015476812753
2021-11-11,0.035535067960743794,-0.011213334421028768,-0.009474231672439489
2021-11-12,0.0357583438992537,-0.0127731702384413,-0.008900745808670327
2021-11-15,0.03562960963958095,-0.012255080420229186,-0.009102361375045942
2021-11-16,0.035804672022702544,-0.011997081625162385,-0.008527852302846592
2021-11-17,0.03586221285982294,-0.012765959113511128,-0.007722578102140916
2021-11-18,0.035784161102420775,-0.012932674171478434,-0.010069636526076401
2021-11-19,0.03586986736692643,-0.012913628098286013,-0.008802667045218081
2021-11-22,0.03580356261563189,-0.013458854347445115,-0.007328293792175635
2021-11-23,0.03575409855940026,-0.012728611745097592,-0.007709483161113384
2021-11-24,0.03553521895193601,-0.014271309595865329,-0.0068705258564940065
2021-11-25,0.0355541950102487,-0.011614047964799189,-0.008087899330568384
2021-11-26,0.03558914603943086,-0.013719959269204045,-0.007406526819160384
2021-11-29,0.03545558481358446,-0.013097462941328929,-0.010089959280441041
2021-11-30,0.03526045041542414,-0.015310112472157066,-0.007614002111558285
2021-12-01,0.035189757577286596,-0.01242147742222741,-0.009412755641561278
2021-12-02,0.035187442006216374,-0.011822843028349694,-0.010034268580031282
2021-12-03,0.03507613555083333,-0.012931011390505011,-0.008115224421012618
2021-12-06,0.03504815527167615,-0.013042640615427967,-0.00863580402760833
2021-12-07,0.03522635845675581,-0.013221640797067702,-0.007596359563120972
2021-12-08,0.03494265829833032,-0.012477760674798988,-0.007486931679789431
2021-12-09,0.034896566232864856,-0.011957391582591433,-0.008116758363184321
2021-12-10,0.03466163191917104,-0.012940818294531461,-0.0064530094266838315
2021-12-13,0.03495677298202793,-0.012261490815612112,-0.006723118933421504
2021-12-14,0.03516052259690583,-0.011664275998946916,-0.009700839138045677
2021-12-15,0.03506415136978802,-0.012204210687295543,-0.009532734158190247
2021-12-16,0.035201667402595005,-0.011335987988919471,-0.01052815167845591
2021-12-17,0.03521061453952257,-0.012043141394264711,-0.010327689599322827
2021-12-20,0.03547852748696978,-0.01248262035614375,-0.010473981729916022
2021-12-21,0.035388865179758255,-0.012592558928538854,-0.010123044712183681
2021-12-22,0.0351846350460745,-0.011305070247765217,-0.00888007673336526
2021-12-23,0.035238052381156404,-0.01240712459477837,-0.010113010197311846
2021-12-24,0.035303637547655864,-0.012227355703706535,-0.010277433050655801
2021-12-27,0.03525976475991133,-0.011832944740311956,-0.011460707511395336
2021-12-28,0.03515588045507312,-0.012815269070576608,-0.011690636179184775
2021-12-29,0.034787921874625205,-0.008719350082266087,-0.009899804728915388
2021-12-30,0.03461131567402731,-0.00993329950674247,-0.009559316495523962
2021-12-31,0.03466603870042584,-0.010388278098863677,-0.011221409229012085
2022-01-04,0.03461593925238815,-0.011142413671101102,-0.010947183905133537
2022-01-05,0.03454399070567904,-0.011588780558595215,-0.010684992738271788
2022-01-06,0.03471731598736216,-0.01265229231316969,-0.010041062984344071
2022-01-07,0.034790158692357354,-0.012111337123190392,-0.010200423629401113
2022-01-10,0.03495785021056386,-0.013146134608319215,-0.008189028993879025
2022-01-11,0.03484490379648664,-0.013125022392683507,-0.008630086795812909
2022-01-12,0.03481808058132607,-0.01320562875775061,-0.007893557348850153
2022-01-13,0.03483679024504194,-0.013112099028587872,-0.009540208271521812
2022-01-14,0.03457682751507707,-0.012275722547033192,-0.008559877047000548
2022-01-17,0.03472263843898493,-0.013232752736692482,-0.009913472589342024
2022-01-18,0.03459977636197564,-0.013891292684362566,-0.010897441240966123
2022-01-19,0.03481506924782951,-0.013947615767997502,-0.010261715805158033
2022-01-20,0.03470209893599563,-0.013480485164047951,-0.010647017814517568
2022-01-21,0.03467354814589596,-0.014244403084125251,-0.010027751890792575
2022-01-24,0.03454943462345228,-0.014457353286809572,-0.010641816041939468
2022-01-25,0.0345137440957064,-0.01567510646985794,-0.010816131604492808
2022-01-26,0.03458081742407071,-0.01596954667741682,-0.010449170986286638
2022-01-27,0.034597770111499004,-0.014494448901445198,-0.011242780386752574
2022-01-28,0.03462240382295101,-0.014292437635977272,-0.012569400108634752
2022-01-29,0.03457364085156267,-0.01592082115449059,-0.010509164707013111
2022-01-30,0.03439451108912661,-0.014190727775011841,-0.010632635843523815
2022-02-07,0.0345647919667067,-0.013524678557244806,-0.009815140062776784
2022-02-08,0.03466401147824638,-0.015414888594956596,-0.010381410003582028
2022-02-09,0.03444767942532212,-0.014916282692405417,-0.009608124683675525
2022-02-10,0.03453434514097253,-0.014975387134899472,-0.00946990368731687
2022-02-11,0.03444746321074699,-0.01675537622905918,-0.008569635817331556
2022-02-14,0.03444634881723818,-0.01736557189446616,-0.008494304041917974
2022-02-15,0.03465208747932236,-0.01530950396505365,-0.00747395914559679
2022-02-16,0.03461096905885874,-0.015623276513198663,-0.009925889876588784
2022-02-17,0.03460166703736012,-0.016367415140835055,-0.009678684076066726
2022-02-18,0.03477286398369217,-0.016105096225519984,-0.009679989350806373
2022-02-21,0.03486287362421492,-0.01568041585361868,-0.009667847056408385
2022-02-22,0.03512634017219929,-0.014883005198529187,-0.010374649220958154
2022-02-23,0.03553462035129962,-0.016453615342422175,-0.009460318277566411
2022-02-24,0.03534918997809666,-0.01675181266432637,-0.009687552209788536
2022-02-25,0.0351417521715951,-0.014870522359313807,-0.00916299654411603
2022-02-28,0.03505192646349897,-0.014690655210390416,-0.008978995283364313
2022-03-01,0.0353054639447854,-0.015350975806092038,-0.008664671767626607
2022-03-02,0.03514334754684767,-0.015368826815768549,-0.009836659042861247
2022-03-03,0.035312644529074344,-0.015261764488721581,-0.010759400257307483
2022-03-04,0.035389838955025565,-0.014800002697830892,-0.010589347369709266
2022-03-07,0.03556168581601615,-0.01522066385746608,-0.010397575009860716
2022-03-08,0.035545976652121336,-0.014576823968251409,-0.009766578438348529
2022-03-09,0.03548260204071729,-0.014119135522898008,-0.010879653756911597
2022-03-10,0.035669327573422116,-0.015417978360558648,-0.010321461829087587
2022-03-11,0.03593891431533458,-0.016557644147186017,-0.010941912800727042
2022-03-14,0.03597716625209668,-0.015774670346291146,-0.010009914555752805
2022-03-15,0.035709177077901444,-0.014389878136772201,-0.010281975037630762
2022-03-16,0.03571998325865988,-0.01569310410683593,-0.011077525849662356
2022-03-17,0.03564597943955872,-0.015565804018633712,-0.009251994374171896
2022-03-18,0.03547401462765798,-0.01580053069479462,-0.010382408767293367
2022-03-21,0.03535310138214376,-0.015306576124807448,-0.01075742273243099
2022-03-22,0.03547252408990276,-0.014624937724632903,-0.011184263202184169
2022-03-23,0.03553463676304891,-0.014889363702408164,-0.010446923861463115
2022-03-24,0.03550220851387542,-0.015169433890482762,-0.011322225336010764
2022-03-25,0.03525355956306986,-0.014390552466461357,-0.011394063849755992
2022-03-28,0.03532428485959538,-0.014011253195483336,-0.009226123319107903
2022-03-29,0.035263300831951616,-0.013454180937106328,-0.009641104324961503
2022-03-30,0.03532477598023509,-0.014873426946210485,-0.010594672311369244
2022-03-31,0.03497694318818634,-0.013799435223714412,-0.010284058064098624
2022-04-01,0.03462719721592822,-0.01418045556665973,-0.010526429869263302
2022-04-02,0.03502374409204956,-0.014280343497817326,-0.00989121360157406
2022-04-06,0.03497832775166554,-0.015308181450756205,-0.008927603017427965
2022-04-07,0.03510606000797711,-0.01879047575558443,-0.011505124432260955
2022-04-08,0.034942450680886195,-0.015115745233102067,-0.011995852131766377
2022-04-11,0.034972955262569494,-0.014597857913595292,-0.011597081734187033
2022-04-12,0.03471168147908177,-0.01616570388609128,-0.00973001438468663
2022-04-13,0.03479598054226973,-0.01569521602216973,-0.009329947844014079
2022-04-14,0.03485698642987933,-0.015567924906747079,-0.01033506727943206
2022-04-15,0.03462421661656068,-0.01656598982888937,-0.010574810924229157
2022-04-18,0.034564087634560536,-0.01627912909871996,-0.009357953793594434
2022-04-19,0.034875281304118655,-0.016370814282891527,-0.009043727003626276
2022-04-20,0.034823524669404415,-0.017257549550365812,-0.007664727717761982
2022-04-21,0.03510183903710584,-0.015821663854386308,-0.009623497029864014
2022-04-22,0.03467568868617876,-0.016523129499863273,-0.008295959412789291
2022-04-24,0.03453254532331007,-0.016007730062286486,-0.008911011330969878
2022-04-25,0.03433192518679018,-0.016804589934804832,-0.00832309147196792
2022-04-26,0.03435663982027215,-0.016813090978869693,-0.0076858882691557395
2022-04-27,0.03417683696680851,-0.017807454480732534,-0.008399110493976516
2022-04-28,0.03428576245864856,-0.016964682173062236,-0.008714061327583802
2022-04-29,0.03419628205873959,-0.016276067356941808,-0.008939701966652234
2022-05-05,0.03442245588856285,-0.0157005880429809,-0.011467437135259715
2022-05-06,0.034272361663700845,-0.016769007615070653,-0.011130473874326427
2022-05-07,0.034247564589904744,-0.015877033212544925,-0.011110298454645217
2022-05-09,0.03422630546812622,-0.015346222125122978,-0.010616492177069104
2022-05-10,0.03406150000961561,-0.01654637389279384,-0.009950458206123008
2022-05-11,0.03403435971580526,-0.01643024656382433,-0.008823354755712198
2022-05-12,0.034003944852242673,-0.01623333245804952,-0.00950298654748941
2022-05-13,0.03419685542692186,-0.015512648845955105,-0.008118092463668552
2022-05-16,0.03433056133605117,-0.016087336017542492,-0.007951758723894725
2022-05-17,0.03434588803972494,-0.015224670532171945,-0.008823665468435549
2022-05-18,0.03420033150874424,-0.0161859352711528,-0.008258416039123716
2022-05-19,0.03432312389830283,-0.01689865103812742,-0.00901933834572733
2022-05-20,0.034297316950722134,-0.017175255029317407,-0.008824798988438132
2022-05-23,0.034084776105548276,-0.017185870226878442,-0.00775682698379323
2022-05-24,0.03401977683275503,-0.017334083310247248,-0.003743844278264875
2022-05-25,0.03390851499629122,-0.017278283893243707,-0.0050114249362989555
2022-05-26,0.03371056756668378,-0.017546527460138153,-0.007209797875929692
2022-05-27,0.03349319831547137,-0.01734834529686613,-0.007492477401168684
2022-05-30,0.033236585243257455,-0.01642086916495736,-0.0069940843836519915
2022-05-31,0.03319458229200789,-0.015665699538381293,-0.00762382128491876
2022-06-01,0.03323551750621645,-0.016710382525401798,-0.007055653226827319
2022-06-02,0.03334487841975475,-0.015417111026951294,-0.008940286396549674
2022-06-06,0.033306608388873116,-0.017067213375769996,-0.007880617665131977
2022-06-07,0.033419715773099545,-0.015877970063225808,-0.00795202089693307
2022-06-08,0.033554488102972346,-0.016748820470629096,-0.006349158982749084
2022-06-09,0.0335261875087447,-0.015938978019783865,-0.0064770426866977635
2022-06-10,0.033564919883935396,-0.016802225532417135,-0.004474137019067473
2022-06-13,0.033488774662922216,-0.015955170461341185,-0.0040830555269423426
2022-06-14,0.033647092376618115,-0.01682683518829482,-0.004677941267154893
2022-06-15,0.0333696386814093,-0.01575781780791657,-0.003511495177887382
