"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2020-12-21",2.67470397305783,2.75598638665194,2.88868692105567,2.99414320312763,3.08263807896727,3.1606796354508,3.2323165026276,3.30000563197961,3.3651823397393,3.428633004763,3.49073747518387,3.78158904722333,4.02684833604953,4.31882078060099
"2020-12-22",2.60179610275888,2.68736065411939,2.82774200729361,2.93984223365131,3.03409175148539,3.11712471677662,3.19309749840442,3.26455915754992,3.3330237909448,3.39934518736074,3.46396090248856,3.76347948312261,4.01347928533547,4.30997244986233
"2020-12-23",2.61026785167379,2.69602837915438,2.83663706712296,2.94878325632111,3.04293602670239,3.12576131552238,3.20144153909244,3.27254703364492,3.34060920431002,3.40649585634461,3.47065583462102,3.76783843500111,4.01574493445149,4.30917288986231
"2020-12-24",2.58522630056142,2.67188238358855,2.81415686453783,2.92781610236102,3.0233447660097,3.10742270710514,3.18424476592011,3.2563923760907,3.32540685928952,3.39216488599416,3.45712323014025,3.75742650285149,4.00743031084558,4.30337003136182
"2020-12-25",2.57666399112291,2.66431482022636,2.8083255656704,2.92342843916364,3.02015472376065,3.1052236109876,3.18286313090501,3.2556827081376,3.32524726156677,3.39245334623894,3.4577744842705,3.75903490833034,4.00924699324335,4.30497216337097
"2020-12-28",2.58349046618636,2.67163413835825,2.81642011892907,2.93206159413929,3.02913477905725,3.11439615793316,3.19210465648168,3.26489524264387,3.33435390451351,3.40139453014744,3.46650485813072,3.76636932828724,4.01510350059219,4.30848299717136
"2020-12-29",2.53656942919838,2.62474897720553,2.76982853943972,2.88600210733713,2.98378823405328,3.06989644562085,3.14854759146267,3.22234592122464,3.2928527889845,3.3609624694417,3.42714722118391,3.73212843225552,3.98516678929735,4.28462408872205
"2020-12-30",2.53082164599477,2.62100042818683,2.76949005331378,2.88839986182514,2.98836251049349,3.07618323611222,3.15616310596681,3.23097354278285,3.3022320951108,3.37087999689183,3.4374287013263,3.74258488683537,3.99456342842614,4.29149559924129
"2020-12-31",2.5129658135263,2.60336911888131,2.75232261126559,2.87170785604745,2.97214953768548,3.06044669623915,3.14089565118925,3.21616425550107,3.28786744172293,3.35694459617171,3.42390593987409,3.73086197482057,3.98422653181524,4.28300676068754
"2021-01-04",2.48113622231793,2.57312778267566,2.72491766883671,2.84674131316556,2.94928133131023,3.03938612832424,3.12139409959852,3.19800897071433,3.27087626675996,3.34096147158303,3.40879707639146,3.71869398853873,3.97358538728515,4.27371458468181
"2021-01-05",2.5045658760861,2.59539093704767,2.74502058826553,2.86489323241212,2.96566873075764,3.05417536781787,3.1347337354651,3.2100317950565,3.28170110321175,3.35069475742568,3.41753425718724,3.72357609940292,3.97591298437891,4.27302164575412
"2021-01-06",2.49418930440994,2.58653279517283,2.73876929130567,2.86075521433179,2.96323275008266,3.0530993397383,3.13473363034432,3.21087228239532,3.28318766965819,3.35266706934579,3.41986057378864,3.72640680422413,3.97825282639902,4.27388847175267
"2021-01-07",2.50714917753974,2.60004808857553,2.75311530563542,2.87561895708746,2.97836290065259,3.068295601013,3.1498378265703,3.22576092416536,3.29776575089141,3.36686289820934,3.43362147081588,3.73764946739866,3.98703096226326,4.2788915003058
"2021-01-08",2.48867163008501,2.58191157615046,2.73562156720816,2.85871891286386,2.96201124226949,3.05245055389402,3.13446091449529,3.21081673938545,3.28322173219857,3.35268911863601,3.41979043606084,3.72519222338299,3.97552914468256,4.26856820022609
"2021-01-11",2.44566388287874,2.54156845041622,2.70004473482333,2.82724892282276,2.93408386559267,3.02758277600725,3.11223900842084,3.19088610885563,3.26527826042286,3.33647179806536,3.40507508815185,3.71557945427534,3.96862055262877,4.26412473175504
"2021-01-12",2.41919168219057,2.51667844049536,2.6779530980836,2.80752986278264,2.9163762821008,3.0115804407457,3.09768223188927,3.17755467244771,3.25298542156578,3.32505920553845,3.39440846942225,3.707244164962,3.96130043717748,4.25743199654389
"2021-01-13",2.42481234620472,2.52144640021097,2.68119837416587,2.8094662634437,2.91718648179541,3.01142058503813,3.09668585567173,3.17583603438904,3.2506423422083,3.32217548332792,3.39105593780034,3.70231543691136,3.95555426363021,4.25096482653661
"2021-01-14",2.39173083599981,2.49296230818272,2.66066151196008,2.79544086845069,2.90847207991432,3.00701470303253,3.09575255169078,3.1776793464746,3.2546838931706,3.32793559767745,3.39813772572458,3.71212073073814,3.96488478035529,4.25726795336495
"2021-01-15",2.4063918380982,2.5071983489245,2.67405253347791,2.80800051216693,2.92022060916444,3.01797720709115,3.10595750233051,3.18715744489538,3.2634671555556,3.33605663635311,3.40562919019848,3.71693073837456,3.96768451874122,4.25743815024094
"2021-01-18",2.4113132549566,2.51169261165479,2.67772563416092,2.81089659161376,2.9223832141455,3.01944882484954,3.10677922192348,3.18736872002964,3.26310564811948,3.33515812361531,3.4042275217664,3.71345468733658,3.96271276320841,4.2505667739271
"2021-01-19",2.42525609269033,2.52508374694604,2.69010599945262,2.82237692719679,2.93306069138916,3.0294088106187,3.11609680506051,3.19611003277541,3.27132901072702,3.34291503644689,3.4115635257648,3.71920781914514,3.96746096932665,4.25417426548702
"2021-01-20",2.44798023879642,2.54774908154575,2.71245752216008,2.8442042286164,2.95420486125621,3.0497528420403,3.1355576349359,3.21463195060936,3.28887821090314,3.35947512511655,3.42713182389042,3.73007305155571,3.97438560684935,4.2555478146028
"2021-01-21",2.4513823408262,2.55007525048236,2.71292985720004,2.84316527076748,2.95194053120233,3.0465014540586,3.13151750036551,3.20996778951248,3.28372655685784,3.35394887955466,3.42132409225133,3.72376117813188,3.96829749073765,4.2503277418935
"2021-01-22",2.43222490793558,2.53251891259066,2.69818079865586,2.83076615592493,2.9415057962206,3.03770620038271,3.12408809529321,3.20367391246015,3.27837446986804,3.34937573442755,3.41739311535914,3.72164963321298,3.96675692499318,4.24877574330236
"2021-01-25",2.43421526575664,2.53545648892765,2.70269385599198,2.83649211976766,2.94814647578612,3.04501716673484,3.13186975739659,3.21176402417667,3.28664184249623,3.35771496452265,3.42572016726769,3.72917555523014,3.9730333279452,4.25279720943069
"2021-01-26",2.42810311270599,2.52863265047773,2.69467384024165,2.82753491669277,2.93846590046278,3.03478924879152,3.1212389551523,3.20084844765872,3.27553764091655,3.34650000959704,3.41445714330844,3.7182404609854,3.96280540771336,4.2439354345957
"2021-01-27",2.47560207411725,2.57302166290095,2.7334812830137,2.86151028142897,2.96825234864243,3.06093907231906,3.14422675916966,3.22108239383116,3.29336903893583,3.36223150172741,3.42834969030754,3.725766066138,3.96682692653327,4.24458699911935
"2021-01-28",2.48444280212847,2.58155397233811,2.74138411396894,2.86877606447752,2.97488248266986,3.06694185190623,3.14961568845619,3.22587482041431,3.29758505233112,3.36589305011739,3.43147987701705,3.72659369279709,3.96589421157188,4.24131902764764
"2021-01-29",2.51176917212196,2.60674887737716,2.76280839809017,2.88700252107577,2.99039694484533,3.08015639141096,3.16087981152863,3.23548496447949,3.30579264141633,3.37291132770546,3.43748970186872,3.72944605286563,3.96736477483676,4.24192430460329
"2021-02-01",2.51918823151894,2.61252326956593,2.76570015467984,2.88748254630853,2.98886215047067,3.0769411548873,3.15626567228781,3.22970882812518,3.29905372049209,3.36537701272337,3.42930052667637,3.7194108398127,3.95676241126234,4.23136111562543
"2021-02-02",2.50311435794917,2.59795885253605,2.75381246581442,2.8778729095238,2.98119181387996,3.07092225019662,3.15165354068288,3.22629550588144,3.2966624088471,3.36385738311643,3.42852473500166,3.7210131886065,3.95946344849354,4.23484507475336
"2021-02-03",2.52588872915725,2.61937344408811,2.77275342717406,2.89463217453715,2.99602334787885,3.08404723497269,3.16326483101208,3.23656146181139,3.30573019286615,3.37185579843531,3.43556667017139,3.72454136913739,3.96084243547952,4.23387660043196
"2021-02-04",2.58170525247904,2.67263106014492,2.82133181280318,2.93905458986053,3.03674782450048,3.1214751834488,3.19774847276673,3.26841024972487,3.33521636145496,3.39921916457961,3.46101878824579,3.74284819259519,3.97465424185868,4.24263269857359
"2021-02-05",2.55080861770043,2.64282265225854,2.7935316865268,2.91306000061731,3.01237905404517,3.09857275036154,3.17617069495848,3.24803111326466,3.31592365608298,3.38091285150935,3.44360957039343,3.7288813181901,3.96294023366786,4.23355208525255
"2021-02-07",2.59798147606212,2.68914008819879,2.83810930015362,2.95588335864717,3.05345703421723,3.13793208175954,3.21385152120124,3.28408340229088,3.35040430939992,3.41388339021419,3.47513429575838,3.75415359829378,3.98344325903043,4.24773840959967
"2021-02-08",2.55731910472935,2.64900187493704,2.79908787964496,2.91804227089917,3.01683250338725,3.10253876976496,3.17968724559549,3.25113299319269,3.31864275173619,3.38327837357493,3.44564827404398,3.72961483240812,3.96277041670167,4.23227253040344
"2021-02-09",2.59872500806767,2.69070236085628,2.84106351467401,2.95994863679859,3.05840040086892,3.14356071545789,3.22000622921802,3.29063312908319,3.35724151701048,3.42092017416983,3.48229912119355,3.76128948843499,3.99006008220689,4.25320067336848
"2021-02-10",2.57596099118389,2.66794887987352,2.81844199188424,2.93757844237027,3.03637221864993,3.12194185812738,3.19884504961318,3.26996267538845,3.33708255588748,3.40128368602136,3.46318835501122,3.74468787800214,3.97557342802878,4.24170411488151
"2021-02-18",2.58781377031074,2.67933834238675,2.82894335598868,2.94724237068553,3.04524806592679,3.13007728896899,3.20628577293823,3.2767522715573,3.34326237679037,3.40689281205569,3.46826359587749,3.74756994711604,3.97688121036604,4.24101950096616
"2021-02-19",2.5808465272619,2.67264877064173,2.82274483874319,2.94146012287311,3.03981867052853,3.12494697025226,3.20140893188578,3.27209024368439,3.33878237858902,3.40256704742977,3.46406849827899,3.74378279661688,3.97327120925389,4.2375181710764
"2021-02-20",2.58975122194626,2.68170778039792,2.8320021807954,2.95079382119061,3.04913222667294,3.13416486317775,3.21047286472655,3.28095601723521,3.3474172902282,3.41094773029425,3.47217912904331,3.75047926885998,3.97867888408422,4.24102142826471
"2021-02-22",2.58336800873501,2.67667693030078,2.82926718839121,2.94988718838869,3.04966642675422,3.13581938409879,3.21298330153661,3.28410489368067,3.35102633918608,3.4148714046028,3.47629914975556,3.75447896213364,3.98175988130776,4.24210851774493
"2021-02-23",2.58294617137233,2.67705325413286,2.83100436023436,2.95271558847538,3.05336213401207,3.14019680636519,3.21788896807527,3.28941222886736,3.35663126425796,3.42068863807536,3.48225909716749,3.76049637182082,3.98734369943916,4.24666937998095
"2021-02-24",2.56082840925305,2.65625199730642,2.81255374489455,2.93628523541854,3.0386697979729,3.127001254289,3.20598391958942,3.27862119977759,3.34680317781964,3.41169408911112,3.47398717136434,3.75465231319184,3.98275693233874,4.24318900615371
"2021-02-25",2.56646430729572,2.66280730790026,2.82060344681898,2.94543982617802,3.04861122069619,3.13747093344535,3.21677272570621,3.28956103815626,3.35775994392586,3.42256177359497,3.48468293168891,3.76380380612179,3.99004743152184,4.24737275690691
"2021-02-26",2.53444997433945,2.63358634265707,2.79631238662838,2.92531545039992,3.03200726437079,3.12384023688276,3.20565210309069,3.28055845146582,3.35054363136871,3.41685103510498,3.48024031925677,3.76324303511818,3.9910810108451,4.24923362229639
"2021-03-01",2.5757157463667,2.67374525319708,2.83432352350795,2.96127168977385,3.06600506660141,3.1559774935725,3.23602647354374,3.30926609667948,3.37767826960593,3.44250325639353,3.50449710722908,3.78168580250949,4.00527707706382,4.25798189503733
"2021-03-02",2.54753795376,2.64702680904095,2.81022749073904,2.93944987413583,3.04615833410212,3.13784866995051,3.21939428635801,3.29394000559097,3.36349405342315,3.42931924501758,3.49219096327309,3.77243889390166,3.99773494690103,4.25210678193901
"2021-03-03",2.57558165845696,2.6743924292534,2.83626514340662,2.96420330035627,3.06967660546774,3.16018429032863,3.24060169187963,3.31407439048633,3.38261046168049,3.44747187814775,3.50943266306358,3.7858503501999,4.00831782531678,4.25903077517563
"2021-03-04",2.55196231384612,2.65092399619399,2.81318120481519,2.94159004056745,3.0475961684408,3.13867942531976,3.21969959328298,3.29378986505109,3.36294853485573,3.42842993325228,3.49100219179307,3.77022957277923,3.99498128730497,4.24885219007416
"2021-03-05",2.57684051298021,2.67335135422871,2.8312892294149,2.95605489998963,3.0589898595279,3.14748572278699,3.22632756453873,3.29858532149897,3.36620373416474,3.43039179920766,3.49187927774882,3.7678341578485,3.99129975660981,4.24460448445482
"2021-03-08",2.52566663782431,2.62527235668993,2.78873365495464,2.91824335458318,3.02525675406084,3.11726241092885,3.19912799807225,3.27399384558099,3.34386470176983,3.41000073222614,3.47317534316702,3.75478202936366,3.98115622034642,4.23699520170002
"2021-03-09",2.55297528287655,2.65202103749284,2.81435540979096,2.94274164496218,3.04864722512472,3.13956988591316,3.2203840458138,3.29423482144383,3.36313017891957,3.42833225405955,3.49061543932574,3.76839266379905,3.99186758097831,4.24388704287133
"2021-03-10",2.56676822897881,2.66497706748323,2.82579174305584,2.95284094915248,3.05756808702434,3.14745013426027,3.22734360343138,3.30037815446851,3.36854840104498,3.43310493528736,3.49481216152906,3.77048772277574,3.99269141021517,4.24333907664941
"2021-03-11",2.57420590424396,2.67167678483731,2.83118145407195,2.95711407301492,3.06088910147921,3.1499589298943,3.22915918102423,3.30160176468714,3.36926621073305,3.43339029185975,3.49472751616761,3.76921003546313,3.99085088983318,4.24107940023377
"2021-03-12",2.585161469941,2.6811502503787,2.83804901315692,2.96179123547475,3.06372680657004,3.15125348235018,3.2291606654892,3.30052117092011,3.36728146654567,3.43065137071038,3.49136076087294,3.76399917044061,3.98497629706077,4.23502392401583
"2021-03-15",2.55718378770404,2.6535780074703,2.81130553924206,2.93588785320811,3.03866272217397,3.12701857063345,3.20573773655171,3.27788780756266,3.3454115067168,3.4095160970024,3.47092984875138,3.7466231436217,3.96993804126241,4.22308906267768
"2021-03-16",2.59460551775207,2.69019367897795,2.84632757969668,2.9693520424834,3.07061504044011,3.15751222789783,3.23483079681491,3.30564130177373,3.3718879465415,3.43477831633361,3.49504011235899,3.76584938682423,3.9855221192453,4.23392749338965
"2021-03-17",2.5937652065777,2.689452920177,2.84579193234468,2.96902602713066,3.07049978787901,3.15760623962807,3.23513056522785,3.30614181403843,3.37258309222938,3.43566121550764,3.4961033780764,3.76769826760382,3.98797504434179,4.23718495537268
"2021-03-18",2.58798329534171,2.68301781894444,2.83825716964759,2.96062736335451,3.06143198438339,3.14802975531375,3.2251771889166,3.29591939934838,3.36217953574456,3.425147797154,3.48553756411245,3.75739379309445,3.97828610901576,4.22870241634679
"2021-03-19",2.58684541406984,2.68091022791059,2.83447575410736,2.95547759665484,3.05516908377423,3.14086666286952,3.21729130555703,3.28745826504631,3.35326561926807,3.41588253351457,3.47600475658137,3.74734030489224,3.96837822572713,4.219497475264
"2021-03-22",2.58195305582517,2.67590445080779,2.82932061990387,2.95025888813885,3.04995477962379,3.13571007494083,3.21223369606801,3.28253102734784,3.34849209265331,3.41127951134795,3.47158373761074,3.74387975146101,3.9657981975114,4.21822266498591
"2021-03-23",2.57532463548751,2.67037865854171,2.82568887336403,2.94816391058242,3.04909880547666,3.13584533763037,3.21315440793373,3.2840666199503,3.35050152155559,3.41364645970228,3.47421257848794,3.74689797607748,3.96847951813924,4.21986201427028
"2021-03-24",2.54226902486471,2.63831372482996,2.79549109073896,2.91969065141539,3.02221841094963,3.11043642497333,3.18910518450469,3.26127421376962,3.32887133523598,3.39309155259395,3.45465308018354,3.73132809483934,3.95568411613745,4.21048875561656
"2021-03-25",2.53036075017981,2.62589252239449,2.78225402075774,2.90587424276252,3.00801475197455,3.09600068491937,3.17456191497183,3.24672262385626,3.31438970364407,3.37874091435043,3.44048030398951,3.71840925168792,3.94413524981516,4.20114297733633
"2021-03-26",2.51186496496249,2.60820090210201,2.7660295141858,2.89094875800564,2.9942415659593,3.08325157763486,3.16272470043509,3.23569902174433,3.30409350356161,3.36909639157528,3.43142085141793,3.71152077488239,3.93859638690959,4.1971037045486
"2021-03-29",2.52506933602597,2.62036512885204,2.7763220206846,2.89961490596733,3.00149241966073,3.08926884097045,3.16766493187424,3.23969723382822,3.30726623772937,3.37154434562787,3.43323112545712,3.71109320774951,3.93690523169722,4.19415567705699
"2021-03-30",2.53043214604877,2.62552240180812,2.78107555064491,2.90397663897271,3.00547623022396,3.09288989891052,3.17093919966726,3.24264107093847,3.30989609238055,3.37387651781342,3.43528158777773,3.71195588667353,3.93688788597997,4.19299720184524
"2021-03-31",2.51762445859041,2.61286461440773,2.76874621122366,2.89200369407448,2.99387748545956,3.08167509478133,3.16011171809556,3.23219933442494,3.29983470764388,3.36418720730863,3.42595394538353,3.70424253838714,3.93044875873235,4.18828601841732
"2021-04-01",2.52472368773448,2.61952192843838,2.7746035898903,2.89716029450506,2.99841910526527,3.08567604563124,3.16363643053872,3.235303733055,3.30256738996097,3.36659045474113,3.42806459076287,3.70529861230088,3.93088022647642,4.18805919592809
"2021-04-02",2.52963717537858,2.62414759188624,2.77871215486101,2.90082055771189,3.00169015803968,3.08860867976586,3.16627433757572,3.23768452762795,3.30472348323796,3.36854980013786,3.42985132079582,3.7064844877124,3.93173199567124,4.18858519064486
"2021-04-06",2.51886779163749,2.61397516919627,2.76960335586277,2.89262313699029,2.99427427686971,3.08186356950971,3.16010546294972,3.23201117468747,3.29947670825214,3.36367068514109,3.42528948976723,3.70297382943241,3.92874940637448,4.18604474280867
"2021-04-07",2.53066649627,2.62631848450284,2.78279882468913,2.90640440536173,3.00842580155369,3.09621196210907,3.17451224307271,3.24636670802387,3.31369514057783,3.37768571298808,3.4390508335795,3.71509332090502,3.93915182179208,4.19373623141529
"2021-04-08",2.49697196404938,2.59282440986923,2.74982130659193,2.87406420826149,2.97681025935982,3.06538142579349,3.14450541089547,3.21720502298474,3.2853864099814,3.35022707999621,3.41243120958426,3.69233408889822,3.91953519228208,4.17846790784539
"2021-04-09",2.55795614099875,2.65181019562852,2.8050302035696,2.92577262762143,3.02527517766076,3.11084128503562,3.18718108923397,3.25730084292953,3.3230911584927,3.38571502102216,3.44586307452766,3.71748759050802,3.93889713429935,4.19065068511357
"2021-04-12",2.53929492400585,2.63398699796884,2.78872873604563,2.91081001430166,3.01149264747771,3.09810084601591,3.1753626737964,3.24629985641269,3.31281637295262,3.3760867647699,3.43681167506964,3.71054128809135,3.93322429822005,4.18635224716531
"2021-04-13",2.54414075105407,2.63807045307411,2.79147628392055,2.91244027816824,3.01218987107152,3.09802021988619,3.17463484233664,3.2450347311326,3.311106358322,3.3740094867104,3.43443228839715,3.70731311206874,3.92973907996044,4.18289348164164
"2021-04-14",2.49386812193397,2.59066465611447,2.74922095435167,2.87465015580735,2.97827636964487,3.06747742343617,3.14702755914012,3.21998830023492,3.28829794922291,3.35316067137494,3.41530269762447,3.69416783529287,3.91992127135697,4.17632000859688
"2021-04-15",2.51907855281741,2.6145882275177,2.7707920446757,2.89413263902991,2.9959011428844,3.08344676771842,3.16151890353035,3.23315747281546,3.30028198653152,3.3640802477606,3.42526422727648,3.70055092426316,3.92405642778251,4.17793050388159
"2021-04-16",2.49935105321553,2.59572231928988,2.75348754351555,2.87819815324336,2.98117086704154,3.06977691487976,3.14878464700303,3.22125032357609,3.28910754326735,3.35355626570072,3.4153189598471,3.69270116477673,3.91745778774743,4.17266253688208
"2021-04-19",2.48251062090428,2.57923076715564,2.73767621193924,2.86304126966107,2.96664069480762,3.05584458605682,3.13542081470143,3.2084256670846,3.27679315350574,3.34172393375982,3.40394138740803,3.68322761284187,3.90938319627527,4.16639063838979
"2021-04-20",2.46630373593405,2.56294955344461,2.72136079136292,2.84681652417885,2.95060347826781,3.04006880342809,3.11996164703642,3.1933230808926,3.26207481113899,3.32740760281661,3.39003693148356,3.67135370828103,3.89927088744863,4.15881141778029
"2021-04-21",2.48436775282558,2.57992654384051,2.73636122409179,2.86007474161606,2.96232323996639,3.05042747361015,3.12911379252556,3.201403563976,3.26920144959361,3.33368345887185,3.39555228256016,3.67407983650568,3.90029559346771,4.15798314504955
"2021-04-22",2.49034415252509,2.58619451529143,2.74305354109213,2.86701442865873,2.96936871493446,3.05746640007782,3.13605794348127,3.20818453498408,3.27576708495786,3.33999487592133,3.40158139736244,3.67852849544797,3.90323194462694,4.15862820510134
"2021-04-23",2.4397092487618,2.53858826518541,2.7008675990881,2.82950233447574,2.9358915047218,3.02747682085105,3.10908700959354,3.18383007703345,3.25368399392091,3.31988678982049,3.38319361560567,3.66600329678813,3.89383354197774,4.15210702827599
"2021-04-25",2.42383009686737,2.52388733932013,2.68822375338448,2.81856957251718,2.92637889737291,3.01913991708888,3.10172057421282,3.17726195133874,3.24776990674546,3.31450597266631,3.37824509810951,3.66220087269948,3.89028829161465,4.14832249760027
"2021-04-26",2.44845635130912,2.54795896394558,2.71120520151297,2.84049232550672,2.94727982018214,3.03905951650361,3.1207016149042,3.19534836532095,3.26500594273089,3.33093554095127,3.39391127425345,3.67464649201899,3.90034620238039,4.15528270564495
"2021-04-27",2.44539752192619,2.54576012683993,2.71045144092154,2.84087028189299,2.94853081791684,3.04097061696605,3.12309809280322,3.19808738517098,3.26797124707399,3.33403299121795,3.39706510992667,3.67739591772367,3.90223420249206,4.15551012047154
"2021-04-28",2.46032080389975,2.56008331747436,2.72360864869232,2.85291018328239,2.95950443214075,3.05093006489999,3.13209563379339,3.20617467985934,3.27519880334143,3.34044975783232,3.40271818871556,3.6798626750144,3.90236965834314,4.15265105198126
"2021-04-29",2.43021147604767,2.5323693609596,2.7001071982446,2.83295059548533,2.94252020722821,3.03644282789648,3.11970156814088,3.19553303903909,3.26602218309077,3.33249585995379,3.39578284850182,3.67592622996811,3.89952152346046,4.15011734586286
"2021-04-30",2.41065450194881,2.51200544933599,2.67845815667748,2.81038679722085,2.91934252481348,3.01289438953248,3.09597760776567,3.17178914265104,3.24238118641182,3.3090536124948,3.37261302528528,3.65469371487626,3.88041434483604,4.13443370094111
"2021-05-06",2.40693417992261,2.51182121769232,2.68428031103248,2.82099649938977,2.9337291953614,3.03022198565772,3.1155562325404,3.19305115342982,3.26486109913326,3.33237120764348,3.39645915350388,3.67829769794333,3.90167744583841,4.15057002318066
"2021-05-07",2.40547990652717,2.51032657357158,2.68269801149674,2.81931988216396,2.93195412338982,3.0283463260989,3.11357942875715,3.19097387435331,3.26268495292222,3.33009850869554,3.39409273367033,3.67551415490337,3.89856564151282,4.1470139691646
"2021-05-08",2.39056020309639,2.4962456076121,2.67011203450619,2.80801561820233,2.92174962791317,3.01908632576117,3.10513135881933,3.1832245088805,3.25553753873627,3.3234703274567,3.38791302784479,3.67082422909056,3.89462853938712,4.14371349144362
"2021-05-10",2.3897782127703,2.49610096976781,2.67102667331306,2.80974469217237,2.92409182619751,3.02187668243582,3.10823521619905,3.1865324491541,3.2589611313594,3.32693856352519,3.39136933277484,3.67372358599928,3.89667200761467,4.14421825977211
"2021-05-11",2.36956101604837,2.47662429299,2.65290046155925,2.79281357991866,2.9082202630389,3.00694626871588,3.09414240829056,3.17318658205518,3.24628271378335,3.31485780708687,3.37982488236982,3.66416651506801,3.88834778052755,4.13726083795894
"2021-05-12",2.37921769499689,2.48631148914769,2.66256134405241,2.80235335474133,2.91756601320701,3.01604295269726,3.10294953458894,3.18167544987868,3.2544341272796,3.32266018541479,3.38727270033423,3.66989259000164,3.8925998029327,4.13940947213483
"2021-05-13",2.32643055546404,2.43498207061797,2.61399208225453,2.75634813875276,2.87394159425653,2.97462853051132,3.06358625094268,3.14421582028977,3.21874143517063,3.28860785768686,3.35474367892738,3.64351476245287,3.87054177821742,4.12272305603975
"2021-05-14",2.32927875459995,2.43794208491006,2.61708874104488,2.75948544059515,2.87704381380411,2.97763662226818,3.06645485124245,3.14691075103607,3.22123762815856,3.29088763121423,3.35679530927052,3.64438624369346,3.87034797548958,4.12096317603368
