Date,Beta0,Beta1,Beta2,Tau
2021-04-19,0.03838452,-0.016135214,-0.004571209,0.3857441685974745
2021-04-20,0.03837648,-0.016095959,-0.004527095,0.3857441685974745
2021-04-21,0.038279828,-0.016253654,-0.004271226,0.3857441685974745
2021-04-22,0.038181197,-0.016246947,-0.004522786,0.3857441685974745
2021-04-23,0.0381706,-0.01637342,-0.0043891626,0.3857441685974745
2021-04-25,0.038108505,-0.016516598,-0.0038798675,0.3857441685974745
2021-04-26,0.038095985,-0.016642727,-0.0039350158,0.3857441685974745
2021-04-27,0.03819991,-0.016766952,-0.0040581226,0.3857441685974745
2021-04-28,0.038175732,-0.017049715,-0.0033146539,0.3857441685974745
2021-04-29,0.038144346,-0.01703739,-0.0028464985,0.3857441685974745
2021-04-30,0.038133852,-0.0175632,-0.0026317511,0.3857441685974745
2021-05-06,0.038125936,-0.017599115,-0.0030813094,0.3857441685974745
2021-05-07,0.038085558,-0.017485946,-0.002786117,0.3857441685974745
2021-05-08,0.038056966,-0.017511023,-0.0029546083,0.3857441685974745
2021-05-10,0.038024623,-0.017673511,-0.0028857896,0.3857441685974745
2021-05-11,0.03783032,-0.017634327,-0.0027595593,0.3857441685974745
2021-05-12,0.03795426,-0.017659275,-0.0036739628,0.3857441685974745
2021-05-13,0.037908766,-0.017355386,-0.0035851726,0.3857441685974745
2021-05-14,0.037843112,-0.017385345,-0.0037152597,0.3857441685974745
2021-05-17,0.037799716,-0.017294375,-0.0035739914,0.3857441685974745
2021-05-18,0.037697356,-0.017182278,-0.0036437763,0.3857441685974745
2021-05-19,0.037628092,-0.017115986,-0.0036760764,0.3857441685974745
2021-05-20,0.037625104,-0.016454762,-0.0040601497,0.3857441685974745
2021-05-21,0.03756027,-0.016687952,-0.003836986,0.3857441685974745
2021-05-24,0.037434496,-0.016543671,-0.0038579057,0.3857441685974745
2021-05-25,0.03742952,-0.016457478,-0.00416465,0.3857441685974745
2021-05-26,0.037388116,-0.016290959,-0.004433467,0.3857441685974745
2021-05-27,0.037374668,-0.016155891,-0.0044974154,0.3857441685974745
2021-05-28,0.03731895,-0.01609434,-0.0032130326,0.3857441685974745
2021-05-31,0.037303712,-0.016019138,-0.00351915,0.3857441685974745
2021-06-01,0.03726729,-0.015957443,-0.0036056135,0.3857441685974745
2021-06-02,0.0372804,-0.01580736,-0.0039923657,0.3857441685974745
2021-06-03,0.037276957,-0.016016217,-0.0024030996,0.3857441685974745
2021-06-04,0.037303146,-0.015994683,-0.0028523435,0.3857441685974745
2021-06-07,0.037305072,-0.015797643,-0.003186681,0.3857441685974745
2021-06-08,0.03731131,-0.015776003,-0.0027786985,0.3857441685974745
2021-06-09,0.037325036,-0.015533297,-0.0028577978,0.3857441685974745
2021-06-10,0.03733876,-0.015896238,-0.0022333297,0.3857441685974745
2021-06-11,0.037358,-0.015399478,-0.0036386154,0.3857441685974745
2021-06-15,0.037452027,-0.015775958,-0.0026923176,0.3857441685974745
2021-06-16,0.037412573,-0.015657328,-0.0028042104,0.3857441685974745
2021-06-17,0.037448246,-0.015628938,-0.002963641,0.3857441685974745
2021-06-18,0.037478626,-0.01574971,-0.003160225,0.3857441685974745
2021-06-21,0.03749788,-0.015653001,-0.0036353213,0.3857441685974745
2021-06-22,0.037517738,-0.0154779935,-0.003080375,0.3857441685974745
2021-06-23,0.03751693,-0.015174755,-0.00286882,0.3857441685974745
2021-06-24,0.037503608,-0.015428848,-0.0036453973,0.3857441685974745
2021-06-25,0.037458524,-0.015458941,-0.0053741876,0.3857441685974745
2021-06-28,0.037414122,-0.015344269,-0.005277758,0.3857441685974745
2021-06-29,0.03737687,-0.015368341,-0.005277391,0.3857441685974745
2021-06-30,0.037289616,-0.015312796,-0.0058270157,0.3857441685974745
2021-07-01,0.03719961,-0.015282659,-0.0035066234,0.3857441685974745
2021-07-02,0.03711368,-0.015505925,-0.0052812146,0.3857441685974745
2021-07-05,0.03701286,-0.015462249,-0.004428616,0.3857441685974745
2021-07-06,0.037001293,-0.015649091,-0.004143535,0.3857441685974745
2021-07-07,0.036862373,-0.015718704,-0.0043807286,0.3857441685974745
2021-07-08,0.036891367,-0.015764896,-0.003807104,0.3857441685974745
2021-07-09,0.036775276,-0.01566441,-0.0039824373,0.3857441685974745
2021-07-12,0.036590975,-0.015849203,-0.0036371786,0.3857441685974745
2021-07-13,0.03649898,-0.016249247,-0.0030246,0.3857441685974745
2021-07-14,0.036471266,-0.016101487,-0.0040101847,0.3857441685974745
2021-07-15,0.036383905,-0.016003666,-0.0038256757,0.3857441685974745
2021-07-16,0.03614723,-0.015908847,-0.003675502,0.3857441685974745
2021-07-19,0.036076773,-0.01581713,-0.004159097,0.3857441685974745
2021-07-20,0.035989013,-0.016232483,-0.003954811,0.3857441685974745
2021-07-21,0.036040843,-0.016146358,-0.004415851,0.3857441685974745
2021-07-22,0.035810784,-0.016320508,-0.004152604,0.3857441685974745
2021-07-23,0.035751175,-0.01611368,-0.0043880353,0.3857441685974745
2021-07-26,0.03571768,-0.01607377,-0.0058481162,0.3857441685974745
2021-07-27,0.035644528,-0.016292816,-0.0047988603,0.3857441685974745
2021-07-28,0.035697933,-0.016363384,-0.0061146105,0.3857441685974745
2021-07-29,0.03566531,-0.01618257,-0.0041072215,0.3857441685974745
2021-07-30,0.03562786,-0.016122902,-0.00534382,0.3857441685974745
2021-08-02,0.035617214,-0.016031047,-0.0049474374,0.3857441685974745
2021-08-03,0.03558321,-0.016143074,-0.0058442764,0.3857441685974745
2021-08-04,0.035533607,-0.015963772,-0.006355261,0.3857441685974745
2021-08-05,0.03551988,-0.015843429,-0.0053889356,0.3857441685974745
2021-08-06,0.035392374,-0.015679372,-0.0051467842,0.3857441685974745
2021-08-09,0.0353444,-0.015663749,-0.005759478,0.3857441685974745
2021-08-10,0.03527936,-0.015342511,-0.004864212,0.3857441685974745
2021-08-11,0.035216775,-0.015332601,-0.00525341,0.3857441685974745
2021-08-12,0.035170715,-0.015324173,-0.005463723,0.3857441685974745
2021-08-13,0.035127793,-0.015069487,-0.005721206,0.3857441685974745
2021-08-16,0.035089146,-0.014911483,-0.0050991494,0.3857441685974745
2021-08-17,0.035074737,-0.014980971,-0.006157994,0.3857441685974745
2021-08-18,0.03507122,-0.014922493,-0.005333941,0.3857441685974745
2021-08-19,0.035073366,-0.014908093,-0.004697165,0.3857441685974745
2021-08-20,0.035081003,-0.0146864755,-0.004992785,0.3857441685974745
2021-08-23,0.035093736,-0.014615011,-0.00586724,0.3857441685974745
2021-08-24,0.035111375,-0.014808977,-0.0059870626,0.3857441685974745
2021-08-25,0.03511828,-0.0145889195,-0.0057164547,0.3857441685974745
2021-08-26,0.03493201,-0.014592296,-0.005584135,0.3857441685974745
2021-08-27,0.03514515,-0.014376843,-0.0056295237,0.3857441685974745
2021-08-30,0.03516237,-0.014225069,-0.0061640264,0.3857441685974745
2021-08-31,0.034997787,-0.0133611,-0.0064516384,0.3857441685974745
2021-09-01,0.035215244,-0.013684276,-0.007582428,0.3857441685974745
2021-09-02,0.035250135,-0.0139604155,-0.007157071,0.3857441685974745
2021-09-03,0.035302576,-0.013750728,-0.007905456,0.3857441685974745
2021-09-06,0.035339244,-0.013463932,-0.007602625,0.3857441685974745
2021-09-07,0.035463184,-0.013492064,-0.008122149,0.3857441685974745
2021-09-08,0.035414238,-0.013387137,-0.0087453015,0.3857441685974745
2021-09-09,0.035509042,-0.013351602,-0.008571596,0.3857441685974745
2021-09-10,0.0354898,-0.013311396,-0.0089152865,0.3857441685974745
2021-09-13,0.03557415,-0.013319187,-0.009637813,0.3857441685974745
2021-09-14,0.035549674,-0.013238192,-0.009852094,0.3857441685974745
2021-09-15,0.035577662,-0.013167772,-0.009831755,0.3857441685974745
2021-09-16,0.03560794,-0.012933492,-0.010813196,0.3857441685974745
2021-09-17,0.035640266,-0.012783916,-0.010282264,0.3857441685974745
2021-09-18,0.035667654,-0.013028769,-0.010580651,0.3857441685974745
2021-09-22,0.035704367,-0.012816296,-0.010938409,0.3857441685974745
2021-09-23,0.035736427,-0.01282545,-0.010691468,0.3857441685974745
2021-09-24,0.03577453,-0.0127476435,-0.011279121,0.3857441685974745
2021-09-26,0.035818476,-0.012786711,-0.011249871,0.3857441685974745
2021-09-27,0.03585155,-0.012741396,-0.0117404675,0.3857441685974745
2021-09-28,0.03588529,-0.012782469,-0.011529604,0.3857441685974745
2021-09-29,0.035939846,-0.0128919035,-0.011008757,0.3857441685974745
2021-09-30,0.03600801,-0.013014844,-0.011171568,0.3857441685974745
2021-10-08,0.03603043,-0.013396879,-0.011041869,0.3857441685974745
2021-10-09,0.03606227,-0.013635557,-0.010788311,0.3857441685974745
2021-10-11,0.03609305,-0.013724709,-0.009404941,0.3857441685974745
2021-10-12,0.0361317,-0.01380155,-0.008376646,0.3857441685974745
2021-10-13,0.036170963,-0.013691856,-0.008382566,0.3857441685974745
2021-10-14,0.036203414,-0.013946691,-0.008420484,0.3857441685974745
2021-10-15,0.03622916,-0.013571088,-0.0080033345,0.3857441685974745
2021-10-18,0.03624845,-0.014058813,-0.00793136,0.3857441685974745
2021-10-19,0.036258444,-0.014074693,-0.007872967,0.3857441685974745
2021-10-20,0.03645408,-0.014026663,-0.007205502,0.3857441685974745
2021-10-21,0.036245003,-0.013962267,-0.006014081,0.3857441685974745
2021-10-22,0.036238562,-0.013765019,-0.007140651,0.3857441685974745
2021-10-25,0.036217988,-0.013753781,-0.0067403945,0.3857441685974745
2021-10-26,0.03621438,-0.013576519,-0.0069769,0.3857441685974745
2021-10-27,0.036167335,-0.013737772,-0.006692415,0.3857441685974745
2021-10-28,0.036051985,-0.013690948,-0.0065967254,0.3857441685974745
2021-10-29,0.036201,-0.013540885,-0.0070450567,0.3857441685974745
2021-11-01,0.036171343,-0.013645392,-0.007261156,0.3857441685974745
2021-11-02,0.03603248,-0.013392903,-0.0077993437,0.3857441685974745
2021-11-03,0.035963304,-0.0132809905,-0.0068835956,0.3857441685974745
2021-11-04,0.03593548,-0.013079297,-0.0077779694,0.3857441685974745
2021-11-05,0.035897586,-0.013120079,-0.007648277,0.3857441685974745
2021-11-08,0.035863522,-0.013270433,-0.007086324,0.3857441685974745
2021-11-09,0.035817806,-0.013132107,-0.0071395724,0.3857441685974745
2021-11-10,0.035786472,-0.012961077,-0.007611434,0.3857441685974745
2021-11-11,0.035748858,-0.013085737,-0.008726366,0.3857441685974745
2021-11-12,0.03570639,-0.012887063,-0.007524798,0.3857441685974745
2021-11-15,0.03566392,-0.01280757,-0.008016682,0.3857441685974745
2021-11-16,0.035595473,-0.013137672,-0.00874421,0.3857441685974745
2021-11-17,0.03558277,-0.013079945,-0.008499481,0.3857441685974745
2021-11-18,0.035548486,-0.013015014,-0.008763723,0.3857441685974745
2021-11-19,0.035522923,-0.013018122,-0.008747305,0.3857441685974745
2021-11-22,0.03546617,-0.012650635,-0.008521086,0.3857441685974745
2021-11-23,0.03543788,-0.013093555,-0.008676502,0.3857441685974745
2021-11-24,0.03540143,-0.013104423,-0.008515635,0.3857441685974745
2021-11-25,0.035357136,-0.012974737,-0.008175592,0.3857441685974745
2021-11-26,0.0353649,-0.013054679,-0.008125748,0.3857441685974745
2021-11-29,0.03536556,-0.012975442,-0.0075157457,0.3857441685974745
2021-11-30,0.03532033,-0.012957509,-0.008826777,0.3857441685974745
2021-12-01,0.03521096,-0.013020065,-0.008638524,0.3857441685974745
2021-12-02,0.03517953,-0.012705955,-0.008269262,0.3857441685974745
2021-12-03,0.035194367,-0.012769699,-0.008527996,0.3857441685974745
2021-12-06,0.035176016,-0.012595287,-0.008646675,0.3857441685974745
2021-12-07,0.035160877,-0.012537078,-0.008719705,0.3857441685974745
2021-12-08,0.035140418,-0.012460606,-0.009113303,0.3857441685974745
2021-12-09,0.035125017,-0.012365725,-0.008983466,0.3857441685974745
2021-12-10,0.035246644,-0.012204955,-0.008900918,0.3857441685974745
2021-12-13,0.035100415,-0.012227633,-0.009074624,0.3857441685974745
2021-12-14,0.035032406,-0.012007354,-0.009257041,0.3857441685974745
2021-12-15,0.03501658,-0.011901322,-0.009719522,0.3857441685974745
2021-12-16,0.035049953,-0.012076561,-0.009765235,0.3857441685974745
2021-12-17,0.035025246,-0.012005055,-0.009873027,0.3857441685974745
2021-12-20,0.034997728,-0.011909213,-0.0104633095,0.3857441685974745
2021-12-21,0.03502455,-0.011859034,-0.010380032,0.3857441685974745
2021-12-22,0.034898657,-0.011832694,-0.010067702,0.3857441685974745
2021-12-23,0.034957852,-0.011822941,-0.011143905,0.3857441685974745
2021-12-24,0.034955036,-0.0120532075,-0.010734465,0.3857441685974745
2021-12-27,0.03499685,-0.011975328,-0.011881929,0.3857441685974745
2021-12-28,0.034937046,-0.012115907,-0.011692491,0.3857441685974745
2021-12-29,0.034906205,-0.012064137,-0.011559875,0.3857441685974745
2021-12-30,0.034874924,-0.0116954725,-0.0110547505,0.3857441685974745
2021-12-31,0.0349066,-0.012188235,-0.0112658655,0.3857441685974745
2022-01-04,0.034835555,-0.012241221,-0.010118621,0.3857441685974745
2022-01-05,0.03487011,-0.012226912,-0.010807883,0.3857441685974745
2022-01-06,0.034848858,-0.012147434,-0.010558986,0.3857441685974745
2022-01-07,0.034810383,-0.013108699,-0.010019268,0.3857441685974745
2022-01-10,0.034676533,-0.013323163,-0.009668974,0.3857441685974745
2022-01-11,0.034643162,-0.013799094,-0.010056157,0.3857441685974745
2022-01-12,0.034556776,-0.013700276,-0.009986631,0.3857441685974745
2022-01-13,0.034799643,-0.014147265,-0.009520176,0.3857441685974745
2022-01-14,0.034632143,-0.014246621,-0.009656952,0.3857441685974745
2022-01-17,0.034649897,-0.014466251,-0.009504405,0.3857441685974745
2022-01-18,0.034668945,-0.014557197,-0.009887515,0.3857441685974745
2022-01-19,0.03460862,-0.014634834,-0.009425368,0.3857441685974745
2022-01-20,0.03463506,-0.014763484,-0.010395834,0.3857441685974745
2022-01-21,0.03463471,-0.014810264,-0.010632959,0.3857441685974745
2022-01-24,0.034612685,-0.015120569,-0.010030306,0.3857441685974745
2022-01-25,0.03458887,-0.015448172,-0.010695071,0.3857441685974745
2022-01-26,0.03455813,-0.015593806,-0.011162072,0.3857441685974745
2022-01-27,0.034627263,-0.015916055,-0.011576508,0.3857441685974745
2022-01-28,0.03476204,-0.014985067,-0.009293909,0.3857441685974745
2022-01-29,0.034407664,-0.015329998,-0.009826698,0.3857441685974745
2022-01-30,0.034591325,-0.016546989,-0.010301434,0.3857441685974745
2022-02-07,0.034599435,-0.016165877,-0.009469291,0.3857441685974745
2022-02-08,0.034633,-0.016277239,-0.010082948,0.3857441685974745
2022-02-09,0.03467896,-0.016787427,-0.009824045,0.3857441685974745
2022-02-10,0.034714036,-0.016685551,-0.008607749,0.3857441685974745
2022-02-11,0.03473784,-0.016592385,-0.008737738,0.3857441685974745
2022-02-14,0.034775414,-0.016703708,-0.007972093,0.3857441685974745
2022-02-15,0.03480513,-0.016751517,-0.005962909,0.3857441685974745
2022-02-16,0.0348104,-0.01691606,-0.005059478,0.3857441685974745
2022-02-17,0.03486309,-0.01694873,-0.008032804,0.3857441685974745
2022-02-18,0.03491528,-0.016942479,-0.0072282674,0.3857441685974745
2022-02-21,0.03495749,-0.016516285,-0.0073284064,0.3857441685974745
2022-02-22,0.035116266,-0.016567538,-0.0076941196,0.3857441685974745
2022-02-23,0.034953456,-0.016508102,-0.008403277,0.3857441685974745
2022-02-24,0.035125453,-0.016416097,-0.0076824296,0.3857441685974745
2022-02-25,0.03525035,-0.016074335,-0.0087643415,0.3857441685974745
2022-02-28,0.035254292,-0.0157501,-0.009690403,0.3857441685974745
2022-03-01,0.035354994,-0.015906483,-0.00876166,0.3857441685974745
2022-03-02,0.035388313,-0.015855575,-0.009424477,0.3857441685974745
2022-03-03,0.03544867,-0.015831016,-0.010206717,0.3857441685974745
2022-03-04,0.03540095,-0.015901178,-0.00977751,0.3857441685974745
2022-03-07,0.03546872,-0.015726514,-0.009922269,0.3857441685974745
2022-03-08,0.035423953,-0.015660096,-0.010344503,0.3857441685974745
2022-03-09,0.035475593,-0.015577155,-0.010274772,0.3857441685974745
2022-03-10,0.035481606,-0.015650759,-0.010247002,0.3857441685974745
2022-03-11,0.035485514,-0.015395701,-0.010464018,0.3857441685974745
2022-03-14,0.035484336,-0.015344538,-0.010756604,0.3857441685974745
2022-03-15,0.035494674,-0.015315819,-0.010210492,0.3857441685974745
2022-03-16,0.03548051,-0.015511821,-0.010507304,0.3857441685974745
2022-03-17,0.035441574,-0.015410052,-0.010212876,0.3857441685974745
2022-03-18,0.035407346,-0.015227487,-0.011170097,0.3857441685974745
2022-03-21,0.03549267,-0.015660107,-0.008534771,0.3857441685974745
2022-03-22,0.03535019,-0.015107586,-0.009942482,0.3857441685974745
2022-03-23,0.03532263,-0.015136554,-0.010662384,0.3857441685974745
2022-03-24,0.035273314,-0.015106952,-0.009866652,0.3857441685974745
2022-03-25,0.03521574,-0.014989335,-0.00981351,0.3857441685974745
2022-03-28,0.035170376,-0.014571274,-0.009380241,0.3857441685974745
2022-03-29,0.03512701,-0.014968076,-0.009630927,0.3857441685974745
2022-03-30,0.03507152,-0.014530411,-0.009707786,0.3857441685974745
2022-03-31,0.03502968,-0.014216861,-0.008393953,0.3857441685974745
2022-04-01,0.03500138,-0.014677574,-0.008079918,0.3857441685974745
2022-04-02,0.03497314,-0.0147951115,-0.0090058455,0.3857441685974745
2022-04-06,0.034950763,-0.015008756,-0.009094769,0.3857441685974745
2022-04-07,0.034910057,-0.015035018,-0.008577784,0.3857441685974745
2022-04-08,0.03487031,-0.015032888,-0.008953815,0.3857441685974745
2022-04-11,0.03482374,-0.015406371,-0.008731354,0.3857441685974745
2022-04-12,0.03477878,-0.015428389,-0.007654919,0.3857441685974745
2022-04-13,0.03472574,-0.015451342,-0.0076172003,0.3857441685974745
2022-04-14,0.034687404,-0.015640803,-0.00729057,0.3857441685974745
2022-04-15,0.034666605,-0.015460792,-0.007594745,0.3857441685974745
2022-04-18,0.03464049,-0.015661217,-0.0072094854,0.3857441685974745
2022-04-19,0.034607694,-0.015839998,-0.00671786,0.3857441685974745
2022-04-20,0.034576528,-0.015914448,-0.006121511,0.3857441685974745
2022-04-21,0.034536447,-0.015942635,-0.0050322865,0.3857441685974745
2022-04-22,0.03448924,-0.015991962,-0.005168771,0.3857441685974745
2022-04-24,0.034450307,-0.016019832,-0.0040147793,0.3857441685974745
2022-04-25,0.034413934,-0.016049644,-0.0033259587,0.3857441685974745
2022-04-26,0.03437933,-0.01629009,-0.0039486056,0.3857441685974745
2022-04-27,0.034358136,-0.016279895,-0.0032320567,0.3857441685974745
2022-04-28,0.0343389,-0.016288936,-0.002935718,0.3857441685974745
2022-04-29,0.03431082,-0.016076194,-0.0028937904,0.3857441685974745
2022-05-05,0.03428086,-0.016162982,-0.0028036186,0.3857441685974745
2022-05-06,0.034243815,-0.015980896,-0.0033914258,0.3857441685974745
2022-05-07,0.03421556,-0.016054073,-0.002592571,0.3857441685974745
2022-05-09,0.034199025,-0.016410302,-0.002092832,0.3857441685974745
2022-05-10,0.03417973,-0.016199455,-0.0024188187,0.3857441685974745
2022-05-11,0.034150746,-0.016270105,-0.003031138,0.3857441685974745
2022-05-12,0.034111712,-0.016162539,-0.003341949,0.3857441685974745
2022-05-13,0.03406565,-0.016171504,-0.0031873125,0.3857441685974745
2022-05-16,0.034009155,-0.016419023,-0.0035530957,0.3857441685974745
2022-05-17,0.033949725,-0.01621771,-0.0032897675,0.3857441685974745
2022-05-18,0.033906598,-0.016180081,-0.0039001876,0.3857441685974745
2022-05-19,0.033859678,-0.016549755,-0.0034622774,0.3857441685974745
2022-05-20,0.033815917,-0.016856587,-0.0022957341,0.3857441685974745
2022-05-23,0.033794604,-0.016690332,-0.002914758,0.3857441685974745
2022-05-24,0.033766445,-0.016735826,-0.0034761017,0.3857441685974745
2022-05-25,0.03374246,-0.016825125,-0.0025822863,0.3857441685974745
2022-05-26,0.033707738,-0.01632968,-0.0018972012,0.3857441685974745
2022-05-27,0.033673678,-0.01676559,-0.0035274797,0.3857441685974745
2022-05-30,0.033630103,-0.016597265,-0.0021885065,0.3857441685974745
2022-05-31,0.03359898,-0.016578253,-0.00414521,0.3857441685974745
2022-06-01,0.03356478,-0.016493466,-0.0019979798,0.3857441685974745
2022-06-02,0.033532098,-0.016635526,-0.0013767856,0.3857441685974745
2022-06-06,0.033505723,-0.016356222,-0.0018448343,0.3857441685974745
2022-06-07,0.033482265,-0.016239824,-0.0011649011,0.3857441685974745
2022-06-08,0.03345662,-0.016154971,-0.00177108,0.3857441685974745
2022-06-09,0.03344629,-0.016106645,-0.0019083277,0.3857441685974745
2022-06-10,0.033448,-0.01625531,-0.0018861942,0.3857441685974745
2022-06-13,0.033449978,-0.016323714,-0.0015407038,0.3857441685974745
2022-06-14,0.03346943,-0.01656668,-0.0010792199,0.3857441685974745
2022-06-15,0.03348887,-0.016413894,-0.0006793301,0.3857441685974745
2022-06-16,0.03349521,-0.016153058,-0.0012389377,0.3857441685974745
2022-06-17,0.03350251,-0.016210936,-0.0015070649,0.3857441685974745
2022-06-20,0.033514343,-0.016073449,-0.0019841578,0.3857441685974745
2022-06-21,0.03351676,-0.016198806,-0.0012491118,0.3857441685974745
2022-06-22,0.03352654,-0.016234007,-0.0007503582,0.3857441685974745
2022-06-23,0.033522815,-0.0163277,-0.0017017521,0.3857441685974745
2022-06-24,0.033533487,-0.016267303,0.0006296763,0.3857441685974745
2022-06-27,0.033539645,-0.016396767,-0.00011976244,0.3857441685974745
2022-06-28,0.033552837,-0.016464455,0.0009298582,0.3857441685974745
2022-06-29,0.033559017,-0.01663715,0.0007700099,0.3857441685974745
2022-06-30,0.03362276,-0.016316352,0.0005179298,0.3857441685974745
2022-07-01,0.03356076,-0.01665119,0.002204799,0.3857441685974745
2022-07-04,0.033553287,-0.016914489,0.002006033,0.3857441685974745
2022-07-05,0.033543084,-0.017003579,0.0015096401,0.3857441685974745
2022-07-06,0.033535827,-0.016995525,0.0012596528,0.3857441685974745
2022-07-07,0.03351768,-0.016995598,0.002033143,0.3857441685974745
2022-07-08,0.033500936,-0.01718398,0.0024064246,0.3857441685974745
2022-07-11,0.033495206,-0.017233904,0.002227605,0.3857441685974745
2022-07-12,0.033484537,-0.01722781,0.001616967,0.3857441685974745
2022-07-13,0.033469748,-0.01730721,0.0014576223,0.3857441685974745
2022-07-14,0.033460233,-0.017349454,0.0014809733,0.3857441685974745
2022-07-15,0.03346078,-0.017472437,0.0013043275,0.3857441685974745
