"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-01-29",2.27076111629662,2.39082102504221,2.59080412013896,2.75170315352304,2.88572113671954,3.00098371615231,3.10290152842429,3.19507776879165,3.27991187802014,3.35900068212951,3.43340483941883,3.75274387129095,3.99866175299834,4.27170391005242
"2021-02-01",2.60122072189234,2.68834688338504,2.83056050319794,2.94307016504301,3.03660901869731,3.11806011274992,3.19178383834505,3.26049592968007,3.32584611038931,3.38879802870457,3.4498777496559,3.73123960828068,3.96494575908941,4.23756170218415
"2021-02-02",2.52441377089277,2.61687895922144,2.76858209469521,2.889194629632,2.9896560706821,3.07702488070213,3.15581058016838,3.22885570267856,3.29791779982777,3.36405222845237,3.42786306498424,3.71811596421173,3.95611356183656,4.2320728224419
"2021-02-03",2.54953973730833,2.63913735107601,2.7858314808622,2.90227443503641,2.99927233174296,3.08377103243846,3.16018503386579,3.23127670708658,3.29873600337718,3.36356129603414,3.42630864865744,3.71371782825279,3.95104356575067,4.22752010917165
"2021-02-04",2.59033893227926,2.67960947565306,2.82546651554077,2.94088152113548,3.03671368334194,3.11995168855482,3.19504438755326,3.26478151778269,3.33087464612504,3.39433904100028,3.45574379784255,3.73698045218694,3.96928532255621,4.23881815795811
"2021-02-05",2.51390418719262,2.60485422086868,2.75401300300424,2.87263501201764,2.97156299582177,3.05777449814383,3.1357114394426,3.20815994704258,3.27683056837406,3.34273954840171,3.40645847209977,3.69745944074643,3.93700479064282,4.21593230215528
"2021-02-07",2.62995983485964,2.71874989439343,2.86353441205133,2.97776604265281,3.0723415512747,3.15427960804913,3.22805279984643,3.29646947089613,3.36125559585892,3.42343742480191,3.48359224984049,3.75922040789682,3.98707393698419,4.25054828865014
"2021-02-08",2.68353676560461,2.77353569728954,2.92002579424391,3.03517125892199,3.13002941745568,3.21175145887594,3.28491907384896,3.35243017995377,3.41608405424731,3.47696671147245,3.53570396109406,3.80359605839087,4.02417898875998,4.27673649342147
"2021-02-09",2.6688260363906,2.75212263659258,2.88734836091284,2.99366924180595,3.08171699270422,3.15828681296561,3.22766295251428,3.29249509857549,3.35437563562639,3.41421838894587,3.47250609221842,3.74350154840792,3.97075706052413,4.2361983443114
"2021-02-10",2.63541847680165,2.71722006244085,2.85011481212175,2.95484481526202,3.04190017745602,3.11795864464785,3.18720723295807,3.25221530687613,3.3145090585888,3.3749479157923,3.43397004835093,3.7096547167549,3.94177778341115,4.2148789631918
"2021-02-18",2.56944191864034,2.66198053683731,2.81343725285589,2.93337782186868,3.03284143692117,3.11896792504475,3.19633295203131,3.26783257538584,3.33526742149123,3.39972728800486,3.46184357352074,3.74392453609383,3.97496895620586,4.24104255543981
"2021-02-19",2.61606595473699,2.70324241110016,2.84532277140361,2.95744600754281,3.05040442119222,3.13112934985618,3.20402044979445,3.27182523595231,3.33621901586136,3.39818590070157,3.45826819572902,3.73481444173636,3.96441893533372,4.23119978357468
"2021-02-20",2.7029459804697,2.78301422244365,2.91250622140307,3.01393649450331,3.09781086812033,3.17081756958739,3.23714994067472,3.29938040372802,3.35903566649051,3.41697372074475,3.47362982834019,3.73934409219302,3.96408497700042,4.22761836773478
"2021-02-22",2.58141227759403,2.66983009027116,2.81419127597982,2.92835322531335,3.02313708884127,3.10549939372513,3.17986180923071,3.24899110389338,3.31457944032308,3.37762569859617,3.43868513711177,3.7189369524203,3.95092434581343,4.22044432259849
"2021-02-23",2.59700700162643,2.68697360430771,2.8338532518954,2.94987871062625,3.04599120285359,3.12924722518021,3.20415155462416,3.27353993408895,3.3391616632115,3.40206285319439,3.46283771164887,3.74051224537943,3.96938509243181,4.23370047951688
"2021-02-24",2.62054289975406,2.71330835114247,2.86477316353222,2.9842368777538,3.08284896354999,3.16783945203292,3.24385752392327,3.31385889598413,3.3796923692983,3.44248641423769,3.5029032563539,3.77666855526293,4.00054561492985,4.25635161930106
"2021-02-25",2.58961198073098,2.68294182934253,2.83553930294669,2.95612875365982,3.05584818976816,3.14191905898549,3.21898428479854,3.28999519723058,3.3567977056515,3.42051857506078,3.48181925883421,3.75937422705573,3.98611424076604,4.24568605283676
"2021-02-26",2.5751831226085,2.65938173908213,2.79661185202063,2.90513544956066,2.99551603628169,3.0744944218138,3.14631183775363,3.21358428609898,3.27787810387439,3.34008729847474,3.40067984724888,3.68200468245868,3.91744807282516,4.19402411650903
"2021-03-01",2.64839102832855,2.7436265774992,2.89907214115861,3.02143340890403,3.12206055484959,3.20835055274014,3.28509122150632,3.35535320471445,3.42108038282559,3.48347970736759,3.54327801774084,3.81214441311933,4.03038758722223,4.27694884307478
"2021-03-02",2.56178626211982,2.65280346540728,2.80162349945974,2.91939527378776,3.01708184453378,3.1017589222818,3.1779482056243,3.24850035195444,3.31517781707714,3.37903832703008,3.44068635228931,3.72171815510079,3.952794673933,4.21969305334136
"2021-03-03",2.3580428362792,2.47028398805957,2.65618041473604,2.80481887108294,2.92814891307296,3.03407903805935,3.12783374881938,3.21285661004938,3.29141008694723,3.36497340205128,3.4345061810341,3.73665015048364,3.97275411183508,4.23590146063322
"2021-03-04",2.46084069784337,2.55997427609729,2.72307649159021,2.85286745372964,2.96066085821724,3.05382919083196,3.13714530071614,3.21367235343459,3.2853525870164,3.3533957968154,3.41853505707624,3.70991971630874,3.94484574222913,4.21303885635452
"2021-03-05",2.57472017187771,2.6640871252554,2.80997849932335,2.9252550365435,3.02081486070022,3.1036785264749,3.17832087730291,3.24755276353234,3.31310281872597,3.37600002885468,3.43682444025094,3.715206506828,3.94503977519559,4.21102260292419
"2021-03-08",2.62415516843902,2.70736631289405,2.84247260574282,2.94873124984367,3.03676231642018,3.11335139890697,3.1827748413359,3.24767584279344,3.30964148054457,3.36958125501328,3.42797439100811,3.69954172640514,3.92733234773009,4.19357530010024
"2021-03-09",2.65306183250184,2.74367575525223,2.89115593547664,3.00702069303904,3.10237758686001,3.1844195844359,3.25776306754596,3.32533470796714,3.3889575678352,3.44973729163523,3.50831584718307,3.77496575854242,3.99412698665212,4.24435586248331
"2021-03-10",2.74927733864976,2.82765609171358,2.95380941130622,3.05197767282178,3.13268768357551,3.2026424994801,3.26604537231806,3.32547472992667,3.38246021236549,3.43786035018958,3.4921091042962,3.74762067090283,3.96475649332711,4.21838395707359
"2021-03-11",2.43840745020555,2.54974647264684,2.73354522364314,2.87978732378855,3.00051445087943,3.10370898592293,3.19465427538267,3.27684035391532,3.35256600326145,3.42333845580759,3.49013857433759,3.77990466281531,4.0060889447383,4.25564877606225
"2021-03-12",2.58635235723134,2.68709167257647,2.85205595063473,2.98222223704586,3.08922116063825,3.18068573653847,3.26160233863916,3.33520853456576,3.40358844693659,3.46806676961047,3.52946911781181,3.80170035571351,4.01946343129104,4.26252549978147
"2021-03-15",2.63545576242765,2.72779703513844,2.87823635373853,2.99649189263445,3.09376650191097,3.17733315758337,3.25187536948064,3.32037608562473,3.38470550544448,3.44600871763157,3.50496066130936,3.77204394197995,3.99052805620729,4.23891310595735
"2021-03-16",2.67340635998043,2.75817367735555,2.89553988837768,3.00310862246346,3.09169010925143,3.16822705683967,3.23712531777684,3.30113456014526,3.36192912371065,3.42048978024727,3.4773537302149,3.7403782023437,3.96000632251379,4.21389129413271
"2021-03-17",2.70182068378837,2.78764509095333,2.92659319955577,3.03514905124519,3.12424003308788,3.20090578462704,3.26963218052083,3.33323478819033,3.39344206393614,3.4512790770887,3.50731915381836,3.76556953497991,3.98052289329126,4.2272453476045
"2021-03-18",2.92564562319936,2.99319520182919,3.09986722297073,3.18111473889851,3.2471060401822,3.30423733258486,3.35644912127559,3.40609474554522,3.45451092093226,3.50239073352917,3.55002618567736,3.78236228184018,3.98644675836831,4.22713615808797
"2021-03-19",2.9531583218537,3.03084581232225,3.15453115430394,3.24907450023573,3.32529437215948,3.39013070362903,3.44797817701692,3.50156905307657,3.5525557627818,3.60189405549251,3.65009409792454,3.87718351914243,4.07070793925262,4.2912477679547
"2021-03-22",2.54679165419398,2.63749319783291,2.78561661351402,2.90262755751727,2.99951171836264,3.08336283165353,3.15871683139523,3.22843550160048,3.29428988201696,3.35734421006104,3.41820778483834,3.69573079112328,3.92403155155314,4.18716021037717
"2021-03-23",2.58238575066267,2.67331961842946,2.82163228355059,2.93853092651022,3.03506768726464,3.11839078612881,3.19308068136068,3.26203540197297,3.32705536127776,3.38922847680178,3.44918301915458,3.72217093634904,3.94649723866518,4.20387771829979
"2021-03-24",2.57037630171256,2.64498557597727,2.76570759411405,2.86079149896411,2.9402924741594,3.01052402710378,3.07536841942594,3.13714029649929,3.19715319731579,3.25608924245985,3.31423897638767,3.5913864220865,3.82909106859633,4.11378178369156
"2021-03-25",2.60660971862189,2.69546125182837,2.84005256152205,2.95374884129857,3.04752694833889,3.1284709273983,3.20110651501228,3.26828506633607,3.33176717297835,3.39260676591152,3.45140309923233,3.72047791570612,3.94275390243059,4.19829708115278
"2021-03-26",2.38573745750509,2.48510299991455,2.64881035557434,2.77935417762424,2.88800757683158,2.98211026614823,3.06640878135931,3.14394530487084,3.21664547989174,3.28570611059077,3.35185023066437,3.64786475037636,3.88656487899193,4.15998457799218
"2021-03-29",2.67485817645608,2.76617017439593,2.91450273836856,3.03061977222241,3.12575560182554,3.20720747639571,3.27967731468616,3.34616171800731,3.40854070029593,3.46796608280853,3.52511707874497,3.78438369022993,3.99688112928642,4.23731425218419
"2021-03-30",2.42644377898848,2.52476657971363,2.68645099629472,2.81505982309731,2.92186944073873,3.01422082349559,3.09686021767994,3.17282833712547,3.24404847797881,3.31171446082652,3.37654589295936,3.66709233492411,3.90179949857254,4.17009793605662
"2021-03-31",2.34126093775223,2.45658828254942,2.64757663708933,2.80008121423579,2.92627194059067,3.03424111796957,3.12936635211416,3.21521854971748,3.29416591751866,3.36777532142959,3.43707887930088,3.73570501228463,3.96697050129992,4.22168409166007
"2021-04-01",2.66827233740266,2.75054504102444,2.88356206430929,2.98752085199357,3.07311345115455,3.14718286679525,3.2140508685763,3.2763962424728,3.33583359991311,3.39329340639994,3.44927051341775,3.71000463242239,3.92920341937332,4.18375813134315
"2021-04-02",2.40209237797899,2.5023580574376,2.66745766117987,2.79893603134148,2.90815442107291,3.00252561006218,3.0868565847288,3.16423942971933,3.23664087953549,3.30529147785751,3.37094187087366,3.66388628694088,3.89944707513261,4.16795932849612
"2021-04-06",2.38403105609226,2.47767104528904,2.63163886158746,2.75440140716114,2.85689821889503,2.94618936642855,3.02678715443146,3.10153775686081,3.17220296469396,3.23984276866582,3.30506611223133,3.60116151099753,3.84338884440112,4.12473706902419
"2021-04-07",2.56037787307637,2.66036605168975,2.8240166243507,2.95308731809155,3.05917424288437,3.14988126218444,3.23017013792882,3.30325766500496,3.37121043955759,3.43533837336751,3.49645461924672,3.76790490315154,3.98546149945205,4.22861587987486
"2021-04-08",2.64154629389855,2.71979360953478,2.8461154567639,2.94492004392983,3.02662577250681,3.09784714793838,3.16271536966887,3.22375050082224,3.28243515339342,3.33959020160374,3.39561968100456,3.65976131943081,3.88427268415464,4.14841373382465
"2021-04-09",2.72557373213539,2.81321987440442,2.95494404316153,3.06530474991455,3.15541846427575,3.23248142103284,3.30110891618994,3.36422323019445,3.42364057518422,3.48045796840027,3.5353075183982,3.78642844979443,3.99425382515963,4.22994749650624
"2021-04-12",2.37953815940405,2.47533046874353,2.63289477185824,2.75844783928629,2.86307124001827,2.9539437281852,3.03567666961278,3.11119881557944,3.18234069624175,3.25021943215682,3.31549136412413,3.61013156539732,3.84982840376046,4.12649010511925
"2021-04-13",2.36727255067111,2.47763413074284,2.65992614231912,2.80516398634631,2.92529232386071,3.02821313054885,3.11914324727827,3.20151782329252,3.27759045980238,3.34883130514379,3.41619088462017,3.70940246658957,3.93909015601387,4.19411267320911
"2021-04-14",2.5024874168715,2.59875321103469,2.75636939267932,2.88099978596746,2.98394716089512,3.0725712343832,3.15163087733506,3.22417456692957,3.2921295321392,3.35669053881421,3.4185758391608,3.69662785524697,3.92201447408403,4.17816553628443
"2021-04-15",2.57516601876334,2.6626286187103,2.80490596563968,2.91681584830122,3.00924169014427,3.08918949735627,3.16111990393269,3.22783002585742,3.291035332595,3.35175227912512,3.4105490513144,3.6807151794531,3.90475285569933,4.1635026380975
"2021-04-16",2.59123322372749,2.67428590895326,2.80897122283371,2.91469978644836,3.00212134706444,3.07804547690465,3.1467677867942,3.21094685329315,3.27218192806811,3.33139205470754,3.38906384588812,3.65730128850887,3.88237243708848,4.1448448652789
"2021-04-19",2.60926195529225,2.69109411870089,2.82360087163205,2.9274579216788,3.01327021152624,3.08780914457242,3.15533780817044,3.21848705884754,3.2788325159275,3.3372730697967,3.39427814161388,3.66028014138746,3.8841986961993,4.14566385269748
"2021-04-20",2.53672163623366,2.62249790397976,2.7621007671618,2.87212221650028,2.96329756300266,3.04250979917588,3.1141175703088,3.18083360175569,3.24430368899546,3.30548690804664,3.36490432671703,3.63936485093529,3.86805186711831,4.13425047894995
"2021-04-21",2.43484115529922,2.53520997810352,2.70010606754385,2.8309369761242,2.93916733736712,3.03229434651599,3.11519364989574,3.1910129227112,3.26176366753683,3.32871225134359,3.39263776656879,3.67724172481527,3.90568891225895,4.16407307056007
"2021-04-22",2.58671640487283,2.66649709045625,2.79560487390379,2.89686244321517,2.98073190937394,3.05386547525545,3.12042687515505,3.18296427186713,3.24298456493208,3.30132963785286,3.35842171479661,3.62644912009424,3.85331932296644,4.12001584300499
"2021-04-23",2.48690649717973,2.57609322356259,2.72171170607334,2.83681331978969,2.9322770330835,3.01510754224763,3.08976658959348,3.15905422802829,3.22469021639105,3.2876962688478,3.34864649455465,3.62777235771918,3.85834333142928,4.12546331718054
"2021-04-25",2.4761727787034,2.56956699272696,2.72231388184438,2.84307378869965,2.94297821310723,3.0292433836962,3.10650806808609,3.17772031510618,3.24472347060109,3.3086423231316,3.37013682825945,3.64856943370085,3.87601254679035,4.13654721506885
"2021-04-26",2.2949540594366,2.39983902089505,2.57311552991358,2.71153513469973,2.82664619437356,2.92602024007401,3.01459895380327,3.09558870673091,3.17105320464754,3.2423052719948,3.3101653719272,3.61006849316101,3.84872187000921,4.11924812914242
"2021-04-27",2.50070698110721,2.5975941240371,2.75604962541354,2.88107213122691,2.98405653027121,3.07243847236272,3.15103925467417,3.22295852257102,3.29016530104867,3.35388836056177,3.41487349052128,3.68812777780317,3.90908288329306,4.15863915078907
"2021-04-28",2.35624938938699,2.45316542982994,2.61252837857438,2.73937400881229,2.8448783655327,2.93629873394535,3.01831164819598,3.0938998378491,3.16493844873357,3.23258139074391,3.29751525855741,3.58965540368107,3.82655976415793,4.09869076235767
"2021-04-29",2.55551468853104,2.63941887605236,2.77551143144569,2.88231155434479,2.97052919183722,3.04702413834468,3.11613384848193,3.18055171150912,3.24190589540281,3.30113941893829,3.35875873273466,3.62607713413436,3.84985690012435,4.11006412751826
"2021-04-30",2.32147839176774,2.43032942305117,2.61006379828144,2.7532734850436,2.87181207996009,2.97350528785688,3.0635061289294,3.14519640482974,3.22078517461791,3.29170544371867,3.35887680838599,3.65237170610523,3.88321144767156,4.1406394114461
"2021-05-06",2.47470106518966,2.58754225633511,2.77307360910688,2.91964737256902,3.03960412063917,3.14117192025763,3.22983546204683,3.30924921972755,3.38184574099177,3.44924056978147,3.51250179286131,3.78414388092878,3.99409808411844,4.21990118219491
"2021-05-07",2.43271856739569,2.52628642378359,2.67944331088537,2.80067743087621,2.90110094959784,2.98791456829212,3.06574466790112,3.137529496013,3.20510472012602,3.26958918850916,3.33163833471096,3.61259066585529,3.84205913818457,4.10537345414886
"2021-05-08",2.44247574022017,2.54651036430105,2.71730932250661,2.85243032698882,2.96363711702699,3.05867565851539,3.14262817147698,3.21881355694674,3.28938495724271,3.35572563789232,3.41871092064399,3.69593783421505,3.91593370708174,4.16047020791252
"2021-05-10",2.42237207103708,2.52874900933276,2.70359298078318,2.84202320884217,2.95592433097479,3.05314402486707,3.13885003228767,3.21643311845327,3.28810677234801,3.35530489673468,3.4189452684736,3.69747221625943,3.91715217955719,4.16004143720733
"2021-05-11",2.47451318697458,2.5736597268286,2.73592482273267,2.86394772544414,2.96926363861665,3.05942564084605,3.13935320592667,3.21222796874474,3.28008734121182,3.34421705669966,3.40541027938674,3.67788918488307,3.89682384794807,4.14236115082231
"2021-05-12",2.4288870857986,2.53895298699887,2.71995832202071,2.86316548630178,2.98070327858229,3.08062338713448,3.16826381961639,3.24715726243301,3.31963533156507,3.38723009590852,3.45094076557106,3.72691142698479,3.94220170791375,4.17698408724588
"2021-05-13",2.3118781334651,2.42450449092122,2.61054169842476,2.75863438472418,2.88088673724856,2.98533382913218,3.07730340473309,3.16032289086971,3.23672254547579,3.30803608271065,3.37526663188892,3.66608430007782,3.89237993767971,4.14143807195351
"2021-05-14",2.29443453978333,2.4085126497979,2.59706127107377,2.7472140114495,2.87114887564365,2.97696306845095,3.07003660239828,3.15394084932894,3.23104299097624,3.30290774427372,3.37056424984363,3.66228313551374,3.88846368250366,4.13661517534037
"2021-05-17",2.28112532337309,2.39022744338513,2.57039744191779,2.71396604580741,2.83279929498709,2.93473337633421,3.02493013582358,3.10677880252403,3.18249468261531,3.25351603269303,3.32076686005066,3.61444535927515,3.84528863987061,4.10259300040096
"2021-05-18",2.34934027993169,2.4621486127107,2.64815045603862,2.79577358929641,2.91722142388548,3.02061016632446,3.1113336556513,3.19297293021372,3.2679015146414,3.33768783268295,3.40336265941286,3.68658804910587,3.90635499816431,4.1460730903801
"2021-05-19",2.47792606271701,2.58153494369977,2.75115886071461,2.88476427889052,2.9942059673332,3.08730352694618,3.16919841964127,3.24325690220152,3.31166967834663,3.37584952420521,3.43669467294136,3.70400743155258,3.91587875163826,4.14912622042464
"2021-05-20",2.36081828677711,2.4732124027235,2.65839370671076,2.80521295608778,2.92587921643048,3.02851274575692,3.11851015043355,3.19945421397972,3.27371939906397,3.34287443632412,3.40794992016309,3.68863018963758,3.9064956420062,4.14373274771279
"2021-05-21",2.31928241034779,2.42839760762432,2.60826969217558,2.75119065715863,2.86910956542498,2.96993030252571,3.05886968984448,3.13936138503696,3.21365639576956,3.28322147315013,3.34900318064419,3.63563654850536,3.86051574827063,4.10936625700307
"2021-05-24",2.36602987696652,2.46966674959206,2.63995251766092,2.77487259020322,2.8861255468033,2.98140369889823,3.06574520790054,3.14243291014144,3.21359053398464,3.28057745633342,3.34424969335232,3.62507800456348,3.8483588979762,4.0977518386853
"2021-05-25",2.18132849569589,2.29758350994748,2.49033510427486,2.64448536815754,2.77221068635933,2.88160987476688,2.97806699584872,3.06515927096525,3.14526101766429,3.21994496530809,3.29024881885683,3.5929373805274,3.82707696909496,4.08538607326498
"2021-05-26",2.42702132248844,2.524046362949,2.68271541149394,2.8078816271118,2.91095333483516,2.99937732353829,3.07798410696682,3.14988093958388,3.21704311271017,3.28070454266633,3.34161523087615,3.61440491395582,3.83488392371138,4.08369524327523
"2021-05-27",2.26524714284084,2.37986967032241,2.56929497963514,2.72008493201712,2.8444619433822,2.95056015612963,3.04379025511148,3.12774903613564,3.2048247120219,3.27659935726156,3.34411640109093,3.63474053905098,3.85966666656588,4.1057626095674
"2021-05-28",2.36096431109406,2.46494540157415,2.63575022734449,2.77099993791658,2.8824302482481,2.97776420644823,3.0620653600606,3.13863746175468,3.2096214261303,3.27639070710042,3.33981280944354,3.6191734137115,3.84100551720644,4.08817016253894
"2021-05-31",2.33588341597834,2.4375113880448,2.60445398558903,2.73679788303877,2.8461055811492,2.93995575317958,3.02329177672144,3.09931753614809,3.17009109325476,3.23691729911292,3.30060697925203,3.5830942091687,3.80899118981196,4.06311841712723
"2021-06-01",2.30456216524034,2.40883570082565,2.58040455149933,2.7166057129188,2.82912344954864,2.92563926041673,3.01118333117865,3.08903280864904,3.1613075639437,3.22936457535798,3.29405861232104,3.57928053444838,3.80589131758647,4.05967438782848
"2021-06-02",2.97294968739691,3.01472560498224,3.07642262168126,3.12028920787876,3.15528300395959,3.18677857222741,3.21785456576744,3.25013753886344,3.28435156782934,3.32067354415697,3.35896074544423,3.56674463630984,3.76564184842822,4.01218642575351
"2021-06-03",2.51400382756745,2.59083597947388,2.71464270019341,2.81129988451296,2.89117119405235,2.96082460397388,3.02435175710581,3.08423908418174,3.14194059788854,3.198252849462,3.25355918511822,3.5153478321207,3.73872480759748,4.00198407116063
"2021-06-04",2.31074311543091,2.4272017003686,2.61928640367399,2.77160756359715,2.89661374882011,3.00262593626793,3.09520879894283,3.17808570947521,3.25374860796524,3.32386427316908,3.38954502325777,3.66993622637568,3.88510193258833,4.11643333426908
"2021-06-07",2.47762452866228,2.56884433860908,2.71716462247377,2.83345677253946,2.92891260655142,3.01079459655484,3.0837763124817,3.15083134425888,3.21382111893233,3.27388253197157,3.33168289412516,3.59413128820713,3.80937439977363,4.05374354411978
"2021-06-08",2.30688496602935,2.40549463547722,2.56732990107933,2.69562790489135,2.80176836298418,2.89317687599961,2.97466875271469,3.04934084028809,3.11916184460895,3.18536211723449,3.24869045939501,3.53181439525883,3.76007303493536,4.0190912407097
"2021-06-09",2.51512119115226,2.60319213617498,2.74589773538234,2.8573736790069,2.94869468698104,3.02702353145467,3.09694887797424,3.16137199599273,3.22209269636972,3.28019536506245,3.33630255194807,3.5931125408601,3.80549100370405,4.04741578741201
"2021-06-10",2.47167035722564,2.56469720196478,2.71605577001613,2.83472976931715,2.93202544339764,3.01530097885741,3.08930992447663,3.15709262258455,3.22056614160983,3.28091369021697,3.33884106617323,3.60048057749078,3.81394819739718,4.05487702455371
"2021-06-11",2.47220821990459,2.55260226386611,2.68255454103147,2.78423236672314,2.86818468346206,2.94113530603362,3.00730687708837,3.06929587612088,3.12864869931883,3.18623939196576,3.24251624935561,3.50615897877332,3.72895170355721,3.98955895534931
"2021-06-15",2.58649464732708,2.67946659839124,2.83002495278861,2.94715527800977,3.04234223234849,3.12308937386778,3.19426819723419,3.25901426497455,3.31932106878915,3.37643272489812,3.43110316061531,3.67718987126227,3.87754181436533,4.09992253081594
"2021-06-16",2.46266931037919,2.56385403586809,2.72906593960218,2.8587774901614,2.96477631633902,3.05482402095181,3.134011928609,3.20566292110969,3.27193014755935,3.3341938418118,3.39332401367945,3.65432564855609,3.86232578245177,4.09133207409575
"2021-06-17",2.52542364026613,2.59699970098192,2.71169627323592,2.80085855032698,2.87458744360801,2.93922965324165,2.99869056666617,3.05529992031092,3.11037997895501,3.16461659166604,3.21830015170699,3.47644000207758,3.69990739079949,3.96598704865162
"2021-06-18",2.48653899063247,2.58472520778672,2.74472342431004,2.8701249544584,2.97257177370853,3.05970270875659,3.13650563554262,3.20621631201933,3.27091454877384,3.33191887898337,3.39004743391442,3.64860427805371,3.85634891670769,4.0865292729795
"2021-06-21",2.50858650959927,2.60530576625843,2.76268923159885,2.88584903233708,2.98637234502612,3.071851348171,3.14723420013114,3.21572283509738,3.27936825264011,3.33946443886324,3.39680860546328,3.65275980800628,3.85918774943551,4.08825464188337
