Date,Level,Slope,Curvature
2021-08-25,7.1400743,-4.97529,-2.2805305
2021-08-26,7.137563,-5.016714,-2.2767453
2021-08-27,7.13352,-4.989244,-2.270835
2021-08-30,7.1305747,-4.9601393,-2.2996473
2021-08-31,7.12765,-4.958745,-2.293227
2021-09-01,7.1296787,-4.986605,-2.279385
2021-09-02,7.1241026,-4.971167,-2.263771
2021-09-03,7.120403,-4.970846,-2.277875
2021-09-06,7.118879,-4.9886975,-2.2647717
2021-09-07,7.119486,-4.9824624,-2.2650423
2021-09-08,7.1172976,-4.9685373,-2.284711
2021-09-09,7.1154356,-4.926563,-2.2760596
2021-09-10,7.1150765,-4.970668,-2.2965891
2021-09-13,7.116559,-4.9457364,-2.282762
2021-09-14,7.115949,-4.943701,-2.2886403
2021-09-15,7.1164865,-4.9290366,-2.3003142
2021-09-16,7.115654,-4.921417,-2.2856848
2021-09-17,7.1145706,-4.917938,-2.2955303
2021-09-18,7.1114445,-4.894394,-2.3741038
2021-09-22,7.1126227,-4.8735127,-2.378006
2021-09-23,7.1090813,-4.929743,-2.3278654
2021-09-24,7.112363,-4.955624,-2.2878609
2021-09-26,7.112124,-4.9621515,-2.3151774
2021-09-27,7.1152716,-4.8576875,-2.3171692
2021-09-28,7.1125154,-4.925856,-2.3005373
2021-09-29,7.109864,-4.937114,-2.2963715
2021-09-30,7.112037,-4.969613,-2.3025718
2021-10-08,7.112419,-4.9518514,-2.2802866
2021-10-09,7.1120315,-4.961838,-2.3036542
2021-10-11,7.109923,-4.9373674,-2.2685926
2021-10-12,7.105313,-4.9054456,-2.2328193
2021-10-13,7.1079144,-4.879065,-2.1987357
2021-10-14,7.1056957,-4.873384,-2.1727264
2021-10-15,7.1051235,-4.879316,-2.188344
2021-10-18,7.10926,-4.850776,-2.177436
2021-10-19,7.1092625,-4.8484797,-2.1604855
2021-10-20,7.1060877,-4.830111,-2.1423783
2021-10-21,7.102749,-4.837041,-2.1244555
2021-10-22,7.1052556,-4.8325863,-2.1017463
2021-10-25,7.101521,-4.834324,-2.0856478
2021-10-26,7.102891,-4.8442335,-2.0684881
2021-10-27,7.1044693,-4.8726172,-2.1060858
2021-10-28,7.104002,-4.878259,-2.0625737
2021-10-29,7.104901,-4.867715,-2.0593615
2021-11-01,7.105512,-4.8528895,-2.064304
2021-11-02,7.101525,-4.874252,-2.0629494
2021-11-03,7.0993376,-4.8408003,-2.047155
2021-11-04,7.0979104,-4.854588,-2.0390444
2021-11-05,7.0954385,-4.877747,-2.0447206
2021-11-08,7.094489,-4.8665185,-2.058461
2021-11-09,7.092079,-4.8905845,-2.0621035
2021-11-10,7.091004,-4.89328,-2.055998
2021-11-11,7.089664,-4.91278,-2.077314
2021-11-12,7.0897813,-4.8940816,-2.0771282
2021-11-15,7.087152,-4.9031553,-2.0972748
2021-11-16,7.0858235,-4.9297457,-2.0866477
2021-11-17,7.08078,-4.8960657,-2.1063418
2021-11-18,7.083991,-4.906177,-2.093169
2021-11-19,7.08255,-4.9263124,-2.1098092
2021-11-22,7.08119,-4.9095964,-2.098425
2021-11-23,7.0778604,-4.904948,-2.0841725
2021-11-24,7.074668,-4.916602,-2.0931373
2021-11-25,7.0746694,-4.9071655,-2.0953963
2021-11-26,7.0699577,-4.9077263,-2.0917845
2021-11-29,7.0689917,-4.9188175,-2.1045003
2021-11-30,7.0686574,-4.901526,-2.139882
2021-12-01,7.0651555,-4.913751,-2.1338136
2021-12-02,7.0657897,-4.9305353,-2.135582
2021-12-03,7.0627403,-4.9110413,-2.1498232
2021-12-06,7.060092,-4.8913226,-2.150376
2021-12-07,7.0569215,-4.9007077,-2.16498
2021-12-08,7.053207,-4.8863955,-2.1748688
2021-12-09,7.0519176,-4.880495,-2.1793025
2021-12-10,7.049525,-4.8884454,-2.1902246
2021-12-13,7.0467916,-4.8594255,-2.2012622
2021-12-14,7.0449343,-4.9036703,-2.2065654
2021-12-15,7.041929,-4.902101,-2.2114298
2021-12-16,7.0408487,-4.8553085,-2.2065656
2021-12-17,7.0399613,-4.8675103,-2.2236028
2021-12-20,7.0389977,-4.848436,-2.2242863
2021-12-21,7.036407,-4.885437,-2.2178698
2021-12-22,7.034345,-4.881925,-2.2266963
2021-12-23,7.034619,-4.867816,-2.2160456
2021-12-24,7.033629,-4.897446,-2.2085972
2021-12-27,7.033694,-4.9180946,-2.2095163
2021-12-28,7.032453,-4.8994093,-2.211411
2021-12-29,7.0294623,-4.932744,-2.2166903
2021-12-30,7.031708,-4.921498,-2.2009637
2021-12-31,7.026758,-4.9477377,-2.222924
2022-01-04,7.0256777,-4.9675727,-2.2079496
2022-01-05,7.0236063,-4.985161,-2.1995442
2022-01-06,7.0205026,-4.997152,-2.1976838
2022-01-07,7.0197887,-4.983387,-2.1809378
2022-01-10,7.0159235,-5.0003514,-2.1695814
2022-01-11,7.014416,-5.0089946,-2.1441555
2022-01-12,7.0113297,-5.0344296,-2.1212718
2022-01-13,7.0087066,-5.031339,-2.1251717
2022-01-14,7.00809,-5.0298944,-2.0949214
2022-01-17,7.006761,-5.0549393,-2.0946136
2022-01-18,7.0046477,-5.065629,-2.0778253
2022-01-19,7.001238,-5.084997,-2.0825257
2022-01-20,7.001111,-5.1570635,-2.049618
2022-01-21,7.0006,-5.168736,-2.0378752
2022-01-24,6.9980326,-5.1865735,-2.0425646
2022-01-25,6.997945,-5.248896,-2.0145347
2022-01-26,6.997661,-5.2742605,-1.9887935
2022-01-27,6.995217,-5.2493315,-1.9760466
2022-01-28,6.9912252,-5.2191043,-2.0173128
2022-01-29,6.9893465,-5.2807302,-1.9906162
2022-01-30,6.9866223,-5.2274604,-1.9407578
2022-02-07,6.9873176,-5.2538896,-1.9177377
2022-02-08,6.9846554,-5.238243,-1.9073225
2022-02-09,6.9818454,-5.2795844,-1.8925885
2022-02-10,6.980717,-5.2392044,-1.8955505
2022-02-11,6.9742713,-5.2432075,-1.8795668
2022-02-14,6.9724727,-5.2011523,-1.8312407
2022-02-15,6.9667425,-5.147457,-1.8183477
2022-02-16,6.9651,-5.2073193,-1.778741
2022-02-17,6.9603143,-5.2012377,-1.7822529
2022-02-18,6.959029,-5.1711836,-1.7423065
2022-02-21,6.9574184,-5.161617,-1.7276742
2022-02-22,6.954865,-5.1595263,-1.6769975
2022-02-23,6.955204,-5.1778536,-1.6711869
2022-02-24,6.9511633,-5.1207495,-1.6511014
2022-02-25,6.948638,-5.1517377,-1.6161178
2022-02-28,6.9460406,-5.1389046,-1.6126158
2022-03-01,6.9481215,-5.1647873,-1.6131324
2022-03-02,6.946206,-5.1857924,-1.571301
2022-03-03,6.944551,-5.160251,-1.5609591
2022-03-04,6.9421034,-5.169837,-1.5421
2022-03-07,6.939169,-5.142646,-1.520412
2022-03-08,6.9369526,-5.1625004,-1.5227764
2022-03-09,6.9363484,-5.163766,-1.4977082
2022-03-10,6.935309,-5.1595907,-1.4843724
2022-03-11,6.9324203,-5.1602774,-1.4804499
2022-03-14,6.9346266,-5.1751585,-1.4695654
2022-03-15,6.932584,-5.1444764,-1.4936587
2022-03-16,6.933717,-5.1558075,-1.4672413
2022-03-17,6.9325056,-5.1710997,-1.4628773
2022-03-18,6.9327426,-5.1585555,-1.4778204
2022-03-21,6.9315896,-5.0597944,-1.4843855
2022-03-22,6.933377,-5.1348495,-1.5044491
2022-03-23,6.9319177,-5.128748,-1.5083755
2022-03-24,6.9296823,-5.085682,-1.5504822
2022-03-25,6.931986,-5.0953145,-1.5846792
2022-03-28,6.9332957,-5.094554,-1.5796379
2022-03-29,6.931825,-5.0846624,-1.6394833
2022-03-30,6.9309616,-5.00804,-1.658401
2022-03-31,6.9325504,-5.0744333,-1.6409307
2022-04-01,6.9317107,-5.035696,-1.6773922
2022-04-02,6.930776,-5.0696306,-1.6757137
2022-04-06,6.9281316,-5.0392194,-1.6860826
2022-04-07,6.926218,-5.0865736,-1.6457047
2022-04-08,6.930024,-5.091897,-1.6715722
2022-04-11,6.926673,-5.1010113,-1.6564325
2022-04-12,6.925187,-5.093737,-1.6681324
2022-04-13,6.921816,-5.0689654,-1.661022
2022-04-14,6.91944,-5.0755324,-1.6608707
2022-04-15,6.918662,-5.0960374,-1.6404414
2022-04-18,6.917434,-5.065085,-1.6611352
2022-04-19,6.9139824,-5.091457,-1.6503859
2022-04-20,6.9110065,-5.035465,-1.6288247
2022-04-21,6.907199,-5.0390596,-1.6153151
2022-04-22,6.900005,-5.040792,-1.5813609
2022-04-24,6.895564,-5.020958,-1.5757756
2022-04-25,6.88949,-5.0088487,-1.5447947
2022-04-26,6.8860445,-5.0224266,-1.5183159
2022-04-27,6.8816624,-5.0099325,-1.4917545
2022-04-28,6.8773656,-4.997804,-1.4957831
2022-04-29,6.869941,-4.9820547,-1.4512897
2022-05-05,6.860925,-5.0026994,-1.4320865
2022-05-06,6.8606734,-5.0139,-1.42052
2022-05-07,6.8525357,-4.987555,-1.4090862
2022-05-09,6.846547,-4.9671493,-1.4245703
2022-05-10,6.8432374,-4.970422,-1.405762
2022-05-11,6.8413734,-4.986275,-1.4095044
2022-05-12,6.8366814,-4.9853425,-1.4137449
2022-05-13,6.833216,-5.0035543,-1.4147061
2022-05-16,6.829503,-4.9951205,-1.3918401
2022-05-17,6.826559,-4.995129,-1.4049926
2022-05-18,6.8266835,-4.9879656,-1.3871974
2022-05-19,6.8211756,-5.012867,-1.3778139
2022-05-20,6.8183136,-5.0468774,-1.3505782
2022-05-23,6.814662,-5.0208507,-1.31381
2022-05-24,6.80784,-5.06204,-1.3651114
2022-05-25,6.8080535,-5.035061,-1.35825
2022-05-26,6.815623,-5.0528073,-1.337467
2022-05-27,6.7980914,-5.055234,-1.3174335
2022-05-30,6.7951236,-5.046926,-1.3477943
2022-05-31,6.787817,-5.0519176,-1.3851401
2022-06-01,6.783626,-5.023122,-1.379313
2022-06-02,6.778074,-5.007493,-1.3825219
2022-06-06,6.7756157,-5.002366,-1.3960648
2022-06-07,6.770355,-4.9661245,-1.3677595
2022-06-08,6.763118,-4.9400163,-1.3710892
2022-06-09,6.761664,-4.938325,-1.3545871
2022-06-10,6.7558827,-4.9406133,-1.3558997
2022-06-13,6.75064,-4.9397883,-1.3719474
2022-06-14,6.745761,-4.893987,-1.3399609
2022-06-15,6.7427874,-4.889393,-1.3513999
2022-06-16,6.738052,-4.92313,-1.3263139
2022-06-17,6.734898,-4.9103885,-1.3201036
2022-06-20,6.730199,-4.8892255,-1.3104177
2022-06-21,6.7252383,-4.904972,-1.3023038
2022-06-22,6.7212257,-4.873434,-1.2993219
2022-06-23,6.7179027,-4.8544574,-1.2694144
2022-06-24,6.712681,-4.8521323,-1.2785757
2022-06-27,6.709628,-4.8549757,-1.2673062
2022-06-28,6.7032905,-4.842586,-1.2437917
2022-06-29,6.698567,-4.796121,-1.2370634
2022-06-30,6.7076845,-4.7916203,-1.2332344
2022-07-01,6.695602,-4.7790866,-1.2310287
2022-07-04,6.688197,-4.7746367,-1.2137089
2022-07-05,6.683551,-4.7784863,-1.2210702
2022-07-06,6.6851883,-4.787294,-1.1958112
2022-07-07,6.681765,-4.741445,-1.2008531
2022-07-08,6.6799765,-4.7389336,-1.1961755
2022-07-11,6.677167,-4.7299166,-1.2042226
2022-07-12,6.675726,-4.757704,-1.1783609
2022-07-13,6.677603,-4.779329,-1.1801587
2022-07-14,6.674161,-4.8089123,-1.1835185
2022-07-15,6.676089,-4.8239336,-1.1779871
2022-07-18,6.675161,-4.848186,-1.1575813
2022-07-19,6.670858,-4.8369026,-1.1684569
2022-07-20,6.672513,-4.872017,-1.1715379
2022-07-21,6.6699123,-4.8678336,-1.1681478
2022-07-22,6.66811,-4.9318933,-1.1714147
2022-07-25,6.6666555,-4.8967032,-1.1570184
2022-07-26,6.662633,-4.904706,-1.1480082
2022-07-27,6.661137,-4.9065,-1.1528167
2022-07-28,6.6602297,-4.9285684,-1.1522282
2022-07-29,6.657685,-4.8746295,-1.1552082
2022-08-01,6.6593714,-4.922122,-1.1422025
2022-08-02,6.6565976,-4.930591,-1.1402358
2022-08-03,6.652676,-4.962114,-1.153399
2022-08-04,6.648361,-4.962865,-1.1190771
2022-08-05,6.6501164,-5.001873,-1.1173277
2022-08-08,6.646879,-5.0021973,-1.1390293
2022-08-09,6.6437235,-5.0092607,-1.143753
2022-08-10,6.642048,-4.9727035,-1.158818
2022-08-11,6.6407847,-4.9417005,-1.1795835
2022-08-12,6.640218,-4.952704,-1.1999028
2022-08-15,6.6373153,-4.9462066,-1.2134287
2022-08-16,6.6388884,-5.0101933,-1.2194124
2022-08-17,6.6360126,-4.9920654,-1.2361879
2022-08-18,6.63331,-4.990605,-1.2735168
2022-08-19,6.6336694,-4.994484,-1.2886212
2022-08-22,6.629164,-5.0211945,-1.2889665
2022-08-23,6.6274896,-4.9774942,-1.3502142
2022-08-24,6.6244416,-4.975141,-1.3477625
2022-08-25,6.6203423,-4.9635053,-1.4182745
2022-08-26,6.615397,-4.9806333,-1.4324089
2022-08-29,6.6113086,-4.9490886,-1.4611547
2022-08-30,6.607451,-4.9360533,-1.4615139
2022-08-31,6.6023016,-4.9340887,-1.3788221
2022-09-01,6.5976787,-4.93141,-1.4125245
2022-09-02,6.593163,-4.9572334,-1.3933322
2022-09-05,6.5884614,-4.935945,-1.3832128
2022-09-06,6.5861926,-4.9591665,-1.389172
2022-09-07,6.5785174,-4.9223337,-1.355166
2022-09-08,6.575917,-4.9331365,-1.3390272
2022-09-09,6.570026,-4.936896,-1.3263993
2022-09-13,6.5638227,-4.93554,-1.2918718
2022-09-14,6.5585055,-4.9311676,-1.278003
2022-09-15,6.553573,-4.909974,-1.2448748
2022-09-16,6.5445414,-4.8749685,-1.2325678
2022-09-19,6.5379405,-4.8652797,-1.2062275
2022-09-20,6.5330434,-4.8333473,-1.2033601
2022-09-21,6.5288687,-4.82429,-1.1818506
2022-09-22,6.5216017,-4.802786,-1.168649
2022-09-23,6.5201197,-4.8312774,-1.1440067
2022-09-26,6.513041,-4.76458,-1.1266785
2022-09-27,6.508291,-4.7865415,-1.1343138
2022-09-28,6.501797,-4.7739925,-1.1194493
2022-09-29,6.4962106,-4.793861,-1.0897081
2022-09-30,6.489752,-4.7495365,-1.0976398
2022-10-08,6.4875236,-4.760212,-1.1091484
2022-10-09,6.4849997,-4.719971,-1.0366663
2022-10-10,6.478069,-4.736812,-1.0039752
2022-10-11,6.4734287,-4.748847,-0.9936874
2022-10-12,6.4684386,-4.709026,-0.9718015
2022-10-13,6.4643283,-4.744455,-0.90966564
2022-10-14,6.4610114,-4.761523,-0.8844118
2022-10-17,6.456613,-4.754076,-0.89416605
2022-10-18,6.4521422,-4.781143,-0.85167825
2022-10-19,6.448497,-4.7709084,-0.8601142
2022-10-20,6.4452224,-4.777272,-0.84242374
2022-10-21,6.439746,-4.802104,-0.81656307
2022-10-24,6.4363275,-4.769889,-0.82062244
2022-10-25,6.431929,-4.767121,-0.8052772
2022-10-26,6.427621,-4.757286,-0.79755676
2022-10-27,6.424481,-4.754107,-0.78556997
2022-10-28,6.419928,-4.769547,-0.79051507
2022-10-31,6.416069,-4.784294,-0.79054534
2022-11-01,6.4114165,-4.767129,-0.7928056
2022-11-02,6.4082007,-4.7386837,-0.8231891
2022-11-03,6.400238,-4.7381315,-0.7969261
2022-11-04,6.401188,-4.717303,-0.79422784
2022-11-07,6.395558,-4.6773014,-0.815011
2022-11-08,6.3903465,-4.688843,-0.821769
2022-11-09,6.3873043,-4.6509376,-0.8413925
2022-11-10,6.3853254,-4.6515303,-0.8249241
2022-11-11,6.3797946,-4.6524425,-0.8275821
2022-11-14,6.3746114,-4.6373634,-0.84035194
2022-11-15,6.3771105,-4.57971,-0.8466833
2022-11-16,6.371538,-4.5498133,-0.8589001
2022-11-17,6.3733444,-4.4928746,-0.87131405
2022-11-18,6.3730755,-4.4489594,-0.87853664
2022-11-21,6.3746037,-4.4193516,-0.87130094
2022-11-22,6.378731,-4.405246,-0.8834955
2022-11-23,6.3787813,-4.4704514,-0.8916838
2022-11-24,6.379841,-4.515568,-0.88275075
2022-11-25,6.3813047,-4.4750257,-0.8669773
2022-11-28,6.385235,-4.4615073,-0.86361414
2022-11-29,6.38319,-4.4639673,-0.8527088
2022-11-30,6.385401,-4.4475994,-0.84821
2022-12-01,6.385654,-4.4389353,-0.8137227
2022-12-02,6.3860645,-4.4461975,-0.7939495
2022-12-05,6.3885536,-4.4774013,-0.80250686
2022-12-06,6.3901706,-4.4696407,-0.7851673
2022-12-07,6.3946447,-4.5100565,-0.76721
2022-12-08,6.395013,-4.487565,-0.79414177
2022-12-09,6.398794,-4.4014587,-0.7993333
2022-12-12,6.401185,-4.4634924,-0.8052764
2022-12-13,6.4033136,-4.416745,-0.7786142
2022-12-14,6.4054284,-4.406149,-0.83673114
2022-12-15,6.410445,-4.428651,-0.8382032
2022-12-16,6.411026,-4.4489202,-0.8789032
2022-12-19,6.4166117,-4.4146075,-0.8980637
2022-12-20,6.4184175,-4.4918327,-0.919657
2022-12-21,6.421266,-4.460878,-0.92381835
2022-12-22,6.426486,-4.4545293,-0.94966555
2022-12-23,6.4299297,-4.468912,-0.9556968
2022-12-26,6.436063,-4.5192013,-0.9867179
2022-12-27,6.438586,-4.5197096,-1.0182403
2022-12-28,6.4401774,-4.51262,-0.9926374
2022-12-29,6.438803,-4.513036,-1.013793
2022-12-30,6.4433656,-4.489641,-0.9958611
