Date,Level,Slope,Curvature
2021-04-07,7.4449894321254995,-5.011203389947274,-1.9659100865468169
2021-04-08,7.440684513494629,-4.901427540330183,-2.471731434895913
2021-04-09,7.438942898487078,-4.826172560306416,-2.119580983766334
2021-04-12,7.434234510233226,-5.176588261761176,-2.266469961885999
2021-04-13,7.431264099733966,-5.202173071895892,-1.8753134462141514
2021-04-14,7.432024574545535,-5.051966227980379,-2.117298142190078
2021-04-15,7.432728998086986,-4.970153476480646,-2.2814718377169014
2021-04-16,7.428074045484955,-4.944502545799902,-2.380391705782039
2021-04-19,7.42746152231126,-4.924497836201113,-2.3937319652880045
2021-04-20,7.424524207792581,-4.998506982994804,-2.360808693961197
2021-04-21,7.41973908828947,-5.111913030215388,-2.0645084466394734
2021-04-22,7.4174416037970285,-4.934730432017902,-2.4638590734456165
2021-04-23,7.414804315442021,-5.042414440279949,-2.3104895676346144
2021-04-25,7.404624784376534,-5.047674405052048,-2.195211250645829
2021-04-26,7.402126118699414,-5.23923186498025,-2.0731211028270042
2021-04-27,7.3947089295394655,-5.017133228825074,-2.0615403405263466
2021-04-28,7.393530907273869,-5.160436757214527,-2.216584992883049
2021-04-29,7.386555619206698,-4.939661033774259,-2.3506377751830043
2021-04-30,7.385524971675787,-5.200545758816909,-1.9169840216848646
2021-05-06,7.378517352597834,-5.044787356854022,-1.6328109872600498
2021-05-07,7.380517892839764,-5.067218193445139,-2.2114759947470795
2021-05-08,7.376481435619711,-5.065128739620272,-1.9081979001357532
2021-05-10,7.369473344854136,-5.080843463534172,-1.8579305672740232
2021-05-11,7.3657519873860124,-5.01690062136305,-1.996311152185399
2021-05-12,7.361696282101725,-5.070677943649865,-1.7407853068848476
2021-05-13,7.360832238033547,-5.1896788865183625,-1.7965922269434558
2021-05-14,7.35222863950799,-5.200142783093943,-1.7662243507805133
2021-05-17,7.346905807388053,-5.202565860809204,-1.9119604910297852
2021-05-18,7.340959320761925,-5.1325535588817015,-1.7292219546828593
2021-05-19,7.33614376161872,-4.988875040626149,-1.83749798900985
2021-05-20,7.332560309528668,-5.11221580124967,-1.7190120727297644
2021-05-21,7.331644959148589,-5.149167921556861,-1.853501817775185
2021-05-24,7.326793630528041,-5.091447640621336,-1.9482643984064723
2021-05-25,7.325326163637708,-5.2887790711035,-1.8000329571221265
2021-05-26,7.317678925079607,-5.013954356598174,-2.0541168987340823
2021-05-27,7.315485080713154,-5.193201069039354,-1.7430171702207131
2021-05-28,7.311069595817427,-5.081176936135529,-1.9271935508988634
2021-05-31,7.3064505258768175,-5.099007214558666,-2.01425953249812
2021-06-01,7.299525043310034,-5.126360503937604,-1.9679309261107938
2021-06-02,7.294227308133262,-4.382838192733844,-2.956497239806554
2021-06-03,7.293319164903156,-4.880044780371114,-2.4891702960746294
2021-06-04,7.285902046824614,-5.120183662761763,-1.6107921770119034
2021-06-07,7.281822111335231,-4.921013879483669,-2.119970601633076
2021-06-08,7.278106571743898,-5.096291023215698,-2.098105977744499
2021-06-09,7.272201975265794,-4.870380558029724,-2.1554508342753493
2021-06-10,7.272228444029656,-4.919396406805984,-2.0662441701715237
2021-06-11,7.270504181768388,-4.903010072958463,-2.411716776099608
2021-06-15,7.26901618826272,-4.801305967052437,-1.9393721790064387
2021-06-16,7.269661149104829,-4.9349513800806415,-1.8485578837245464
2021-06-17,7.269798719790462,-4.839233211448279,-2.595933974354531
2021-06-18,7.270845313286259,-4.908914444290193,-1.9064683840551926
2021-06-21,7.271103415101573,-4.88548609381814,-1.9231717743856431
2021-06-22,7.273158061407795,-4.917151782854189,-2.3648346283949335
2021-06-23,7.2747567227481635,-4.835854837197491,-1.8344074894563784
2021-06-24,7.274378984664299,-4.826239826880776,-1.8249798315592192
2021-06-25,7.277490750166315,-4.9200509260779635,-1.766026846792369
2021-06-28,7.276303624987923,-4.925016683124777,-2.1413734752345315
2021-06-29,7.276362112506115,-4.954957179881808,-1.934094000607106
2021-06-30,7.272889418482293,-4.948570297577004,-2.0538486938770792
2021-07-01,7.267682854320395,-4.887885388694883,-2.1873362871746216
2021-07-02,7.267612080758152,-4.949123781250501,-1.9750941531561548
2021-07-05,7.2653360161930145,-5.017703365291076,-2.0987344502390624
2021-07-06,7.261959520826952,-4.9435245330641235,-2.076951402311497
2021-07-07,7.260701872182397,-4.919489483243256,-2.1995126112663392
2021-07-08,7.25685927013739,-4.904577191779395,-1.9704464454301003
2021-07-09,7.254669053365243,-5.07773936250937,-1.9450353875409416
2021-07-12,7.254192165377351,-5.01550000110728,-1.9624058031006995
2021-07-13,7.245611965437666,-4.938648020592401,-1.942513436904195
2021-07-14,7.248263567251962,-5.062904640619246,-1.86708165609092
2021-07-15,7.244402945088094,-5.093857901304885,-1.9403600530265992
2021-07-16,7.2415761412702455,-5.1044537061984645,-1.8846900031458942
2021-07-19,7.2337707603327885,-5.119941308740376,-2.101588465014959
2021-07-20,7.2351301579894685,-5.124289784016223,-2.059415319083953
2021-07-21,7.227912403384373,-5.0279109006419604,-2.123398620780105
2021-07-22,7.22904663677607,-5.078007467890259,-2.185130700844074
2021-07-23,7.225573729663676,-5.182052221297428,-1.6435707037299272
2021-07-26,7.220856025442478,-5.103163808988105,-2.1281507088088283
2021-07-27,7.219981673036068,-5.069808878710814,-2.1598224450424004
2021-07-28,7.217181255415182,-5.073312941199187,-2.1747697797225456
2021-07-29,7.21111473773942,-5.098654531545139,-2.0078659675882125
2021-07-30,7.205075930404419,-5.144015706718577,-1.8886467976085677
2021-08-02,7.2046131501978525,-5.164570880818909,-2.0032136363831747
2021-08-03,7.205683054622515,-4.860528508832207,-3.484021387820465
2021-08-04,7.200327801684903,-5.06837490942682,-2.294652470773366
2021-08-05,7.196516959308463,-5.126893852716676,-2.307129832586825
2021-08-06,7.190054843197959,-5.202093760147262,-1.8609591525100322
2021-08-09,7.189945384311223,-5.057990872778005,-2.3393924943692492
2021-08-10,7.1867348687056865,-5.120896693197666,-2.2944419064002446
2021-08-11,7.180245667889471,-5.136231559775981,-2.3552541079307936
2021-08-12,7.174546196619687,-5.003948330217868,-2.352634567411196
2021-08-13,7.169215975403894,-5.091908601340257,-2.2419469720333183
2021-08-16,7.168246979512158,-5.065981204033505,-2.45929698298178
2021-08-17,7.165703918968534,-4.980962014673903,-2.3778881043869244
2021-08-18,7.160943307381066,-5.020636516832373,-2.3112925119153207
2021-08-19,7.157508118884271,-5.02113401246165,-2.2949907053639977
2021-08-20,7.155104539364686,-5.0136846830933335,-2.361719988520464
2021-08-23,7.150738899739302,-5.013738852955607,-2.4172894348538327
2021-08-24,7.1436982005639305,-5.03041155350875,-2.373352366460268
2021-08-25,7.142068149189043,-4.995198831043753,-2.281021826808575
2021-08-26,7.138248974664904,-5.0518093645174735,-2.347516135667098
2021-08-27,7.1347746317161995,-4.9422342734584745,-2.244878258437641
2021-08-30,7.127942823711136,-5.064839746994867,-2.0745311141463465
2021-08-31,7.126173021667666,-5.062184221033789,-2.201669810736983
2021-09-01,7.124847452555226,-4.807602237838096,-2.850991256199801
2021-09-02,7.123804182142322,-4.9413798111591465,-2.393621764973939
2021-09-03,7.122639959860161,-4.882231605656231,-2.280237830658842
2021-09-06,7.12534200330434,-5.007543696215446,-2.2568315784971293
2021-09-07,7.12154847910122,-4.970292764900091,-2.327492232149316
2021-09-08,7.118856402012479,-4.965394200553415,-2.398083841810109
2021-09-09,7.117646507004119,-5.059993195216466,-2.29979626658868
2021-09-10,7.115895849295198,-5.051606008213118,-2.5350047646133107
2021-09-13,7.115548236271568,-4.943154846942167,-2.2489084938672077
2021-09-14,7.114749885175781,-4.884376945614473,-2.200097005118939
2021-09-15,7.114812084914638,-4.9301676177615805,-2.202220794139189
2021-09-16,7.112486925893609,-4.944010467879864,-2.3402125612419677
2021-09-17,7.111811253156722,-5.066631717833281,-2.181882281561432
2021-09-18,7.112901414919644,-4.894050752686781,-2.186606254674256
2021-09-22,7.111236742650332,-4.824421829129177,-2.4568515479001483
2021-09-23,7.115868645568156,-4.895228201675104,-2.288155498808977
2021-09-24,7.116714314858811,-4.918025471658696,-2.517572422042128
2021-09-26,7.116979459514818,-4.971153240166197,-2.22978257161262
2021-09-27,7.115139488823353,-4.9668525691022785,-2.161788652089449
2021-09-28,7.113233301317283,-4.945679605880228,-2.3160785653434117
2021-09-29,7.11367300140882,-5.020607216174435,-2.095784813744964
2021-09-30,7.113201909145147,-4.934870818023558,-2.161309218239292
2021-10-08,7.1128106194491245,-5.009275166493657,-2.313133216083285
2021-10-09,7.10752309732141,-4.809632572266916,-2.292773693312159
2021-10-11,7.114404668811188,-4.932664815207558,-2.3401519604501324
2021-10-12,7.1098824593540435,-4.822552903617212,-2.379384915771853
2021-10-13,7.100923673661143,-4.964771696073452,-2.0476986785087576
2021-10-14,7.103162537989951,-4.934199234529745,-2.0446213156414017
2021-10-15,7.102643410898345,-4.892043893900545,-2.1045981305719272
2021-10-18,7.102376829718079,-4.880360709455943,-2.1855943448308284
2021-10-19,7.106978576475409,-4.931974017959482,-2.197435538613863
2021-10-20,7.101414712315101,-4.981586571865222,-2.175891795136684
2021-10-21,7.106200183670806,-4.751210096429815,-1.718835098663741
2021-10-22,7.107777656675463,-4.757434191439155,-2.120879975871384
2021-10-25,7.1082304990921426,-4.864309748914004,-1.9974125010715977
2021-10-26,7.111516177480016,-4.913985419473932,-2.1181606498775865
2021-10-27,7.10510247803081,-4.90624841251746,-2.0619153735761517
2021-10-28,7.108292049439591,-4.833517592379409,-2.213227942468215
2021-10-29,7.10548359530935,-4.869129644642922,-2.0397051568368125
2021-11-01,7.103557575997977,-4.83671181361837,-2.109383152584294
2021-11-02,7.100915943759171,-4.767667637675933,-2.0576812181200292
2021-11-03,7.102945130963903,-4.519610652283755,-2.7646215166549095
2021-11-04,7.095675891180898,-4.756529631382424,-2.331929941816332
2021-11-05,7.097813178841772,-4.855061189143982,-2.013005142594821
2021-11-08,7.092910342316181,-4.890695295672903,-2.0151334330720756
2021-11-09,7.092311250061542,-4.858371986812419,-2.179987630982148
2021-11-10,7.092755575801913,-4.885837334355181,-2.129667573381381
2021-11-11,7.091599476140363,-4.969280392933271,-2.1468356149330927
2021-11-12,7.090682980434874,-4.877967149737042,-2.2176913390233324
2021-11-15,7.087790172595158,-4.825520917043332,-2.1854431525098708
2021-11-16,7.086074413064432,-4.842586948947306,-2.0473065057789763
2021-11-17,7.084548901514573,-4.802731028110167,-2.3018008088193507
2021-11-18,7.082464817160421,-4.853441087692318,-2.1040556898107203
2021-11-19,7.084148461821965,-4.920105824450884,-2.133352875314859
2021-11-22,7.082904571573804,-4.900338407405116,-2.1341437153474985
2021-11-23,7.080534471975588,-4.875223466892209,-2.3233141176711922
2021-11-24,7.076925056989705,-4.781062375027642,-2.3444680683309094
2021-11-25,7.075177032150393,-4.822473194062659,-2.1273693270239176
2021-11-26,7.073921053265568,-4.894862718574089,-2.1109987180505962
2021-11-29,7.073110643038712,-4.967123907378102,-1.9454120472263952
2021-11-30,7.073269521329124,-4.873438437924025,-2.1110156482654303
2021-12-01,7.072173783797179,-4.731110450683756,-2.8099859722657725
2021-12-02,7.067040179060314,-4.871695499224898,-2.1090529758201537
2021-12-03,7.065116056785159,-4.92138369121362,-2.121311341895936
2021-12-06,7.061736629741445,-4.858209970760324,-2.294200918850824
2021-12-07,7.057876247293372,-4.849200330091024,-2.291728877486393
2021-12-08,7.054303651530313,-4.885176119455817,-1.9939074960333205
2021-12-09,7.052972966768566,-4.790828140424643,-2.370941342896802
2021-12-10,7.046805962563489,-4.838407741583495,-2.181864521914692
2021-12-13,7.046085938502973,-4.834339810921982,-2.287343505573925
2021-12-14,7.045957243615268,-4.821045981624672,-2.263275927493251
2021-12-15,7.041410068537973,-4.720079045269289,-2.462176604108794
2021-12-16,7.0437220677770025,-4.850364383530887,-2.114884237939604
2021-12-17,7.043098042731868,-4.840943943244474,-2.375682807860499
2021-12-20,7.041041884876854,-4.83110948416877,-2.1970481868524843
2021-12-21,7.0393031153400525,-4.911722162812248,-2.098574212446061
2021-12-22,7.036131334491527,-4.808785418131841,-2.2385015328041464
2021-12-23,7.033720369316374,-4.9838389757672745,-2.174323708732784
2021-12-24,7.035234513446408,-4.776922841884936,-2.139866925220716
2021-12-27,7.036618950848332,-4.9480896992952905,-2.2195374162622183
2021-12-28,7.036059957852032,-4.84461111117901,-2.2100627108652224
2021-12-29,7.034544610247348,-4.96101460514239,-2.113550023363912
2021-12-30,7.033531815656344,-4.810031446638868,-2.216977822975914
2021-12-31,7.029246981161146,-4.8527324010860555,-2.252584367515099
2022-01-04,7.027948050232554,-4.996495131583009,-1.7405878037537725
2022-01-05,7.028292227466682,-5.070125365132633,-1.9265378296813171
2022-01-06,7.0220618734821585,-4.881953900540289,-2.2783505508367803
2022-01-07,7.023858227422581,-5.033159705653601,-2.084379951968367
2022-01-10,7.016453418844316,-4.967175668936037,-2.0132216992244953
2022-01-11,7.012908012511664,-5.05398323751565,-1.9050952871678482
2022-01-12,7.014537640642843,-4.955207678658209,-2.069100105539658
2022-01-13,7.012111884663666,-4.922356005613107,-2.143885215823603
2022-01-14,7.011252641639558,-4.907634413368066,-2.0819301354150266
2022-01-17,7.006509049625727,-5.013067049165457,-2.2074235209548094
2022-01-18,7.004334595694763,-5.110259186852699,-1.9782697898683825
2022-01-19,7.003806573087568,-4.974252410495044,-2.1653660269535804
2022-01-20,7.002506466191305,-5.017846618420706,-2.095615409707043
2022-01-21,7.00494071036765,-5.170328845913963,-2.029324913179725
2022-01-24,7.002197238431753,-5.099254891495375,-2.1975874999908847
2022-01-25,6.999895035936747,-5.142519970629094,-1.9133123107964558
2022-01-26,7.004102000997797,-5.305933592320485,-1.914335818176676
2022-01-27,7.001226377025414,-5.258997148688566,-1.9786584235590878
2022-01-28,6.993779823640654,-5.212436383858251,-2.0252951082449413
2022-01-29,6.994448385588411,-5.107203145884169,-2.2610448201831024
2022-01-30,6.989207963616558,-5.266179387830077,-2.2034874518492007
2022-02-07,6.991179426361006,-5.135418102370963,-2.0088352083528034
2022-02-08,6.985962361662077,-5.198236473313588,-1.9749922915706146
2022-02-09,6.985027530148868,-5.223669498508693,-1.8048694351997125
2022-02-10,6.98183114607189,-5.283200460423022,-1.813794352169632
2022-02-11,6.980124222987646,-5.246463399517115,-2.1808829230093068
2022-02-14,6.974857207482895,-5.241989445316533,-1.9647872765177068
2022-02-15,6.967466904135499,-5.202876740456503,-1.7313288768316732
2022-02-16,6.9651252024334465,-5.245206644877587,-1.745974963488002
2022-02-17,6.964202622625587,-5.101390636140775,-1.8861267517858116
2022-02-18,6.9631723779660515,-4.908653605674917,-2.248436712412577
2022-02-21,6.961679267680212,-5.125949236252071,-1.907195997230481
2022-02-22,6.9591501436187055,-5.188471846386971,-1.9818400843143649
2022-02-23,6.95631180784776,-5.15596870400153,-1.7496059118591853
2022-02-24,6.950690441479166,-5.054931666373323,-1.7244848273507885
2022-02-25,6.949689814972931,-5.10428367304261,-1.428824276472733
2022-02-28,6.949907074054568,-5.045937748484884,-1.5541000740451654
2022-03-01,6.950257497440285,-5.110683766646284,-1.7723801401870587
2022-03-02,6.949073036076856,-5.010448453717922,-2.7151506312110154
2022-03-03,6.947699158437647,-5.204670205961205,-1.7464159538541357
2022-03-04,6.940065886093608,-5.128368737217937,-1.6109270782715424
2022-03-07,6.937727495485378,-5.119208012998481,-1.73085564559307
2022-03-08,6.934578413228325,-5.102772087733387,-1.5120279501167737
2022-03-09,6.935255676284578,-5.172848284257482,-1.4339361513046547
2022-03-10,6.939088004545763,-5.035083783117806,-1.785124628935923
2022-03-11,6.932764641679196,-5.218414091961188,-1.5889787029013707
2022-03-14,6.930394517872637,-5.181500515544252,-1.368863993845067
2022-03-15,6.930188607898147,-5.239926576338825,-1.2290859857900835
2022-03-16,6.932823511309138,-5.162577962710683,-1.605334147017442
2022-03-17,6.9362647747857835,-5.1444356522005386,-1.5013447147638843
2022-03-18,6.9318243669897885,-5.228434072109182,-1.4336196654700653
2022-03-21,6.932565343699553,-5.1426996763192765,-1.5424014484402477
2022-03-22,6.936841514077951,-5.212208921322735,-1.5522157351843695
2022-03-23,6.935016471038232,-5.163039702256242,-1.377100703107247
2022-03-24,6.930171789399264,-4.930900222741867,-1.7285483400161417
2022-03-25,6.931255028287744,-5.042197025769334,-1.686305561775064
2022-03-28,6.932803709666624,-5.0313670300206,-1.5427264772243054
2022-03-29,6.933786791582666,-5.192361731906285,-1.4775834475615064
2022-03-30,6.936246393923932,-5.111520032255312,-1.638810599597142
2022-03-31,6.935393289037151,-5.056747883342422,-1.7063722089414837
2022-04-01,6.930388671577683,-4.781119308079591,-1.857159086114637
2022-04-02,6.932218064413846,-4.990659676690003,-1.7181382343704297
2022-04-06,6.9309572949855855,-5.06889907365863,-1.5592542774441278
2022-04-07,6.932126109493828,-5.127759505297908,-1.6525921561505161
2022-04-08,6.930969674266446,-5.13801383317751,-1.6027790790352252
2022-04-11,6.934024612088722,-5.205111843061242,-1.7072536757253196
2022-04-12,6.92812958729467,-5.119058346244893,-1.6885654902303413
2022-04-13,6.926373237115795,-5.014739614743616,-1.7437154757146731
2022-04-14,6.925136172049832,-5.146218846997696,-1.6214411866784855
2022-04-15,6.922572173953792,-5.0825828234509425,-1.4725678881373043
2022-04-18,6.92067984218494,-5.012606507474847,-1.6785941355236729
2022-04-19,6.920749991995031,-5.057318600919698,-1.871684670111929
2022-04-20,6.9146214986404875,-5.01809996337794,-1.7106413937597176
2022-04-21,6.911831845896062,-5.028513899025853,-1.570241652363544
2022-04-22,6.906256369620932,-4.999008912194198,-1.5981223455226967
2022-04-24,6.900952796258768,-5.0531439582749025,-1.6649462785241262
2022-04-25,6.891112351766193,-4.9330840164493726,-1.5387877060094204
2022-04-26,6.885708691797383,-4.960607786030032,-1.5630080788205472
2022-04-27,6.881252229571947,-5.080484763308338,-1.362491802686931
2022-04-28,6.874312227409769,-5.055897453602966,-1.436299910782353
2022-04-29,6.8677068513409,-4.997267339559886,-1.4482163070115028
2022-05-05,6.862526860740521,-5.0269744990196354,-1.4796093451379626
2022-05-06,6.858140112406225,-5.149513473968588,-1.0399836338665633
2022-05-07,6.858381396296986,-5.06671092426591,-1.3730500104957504
2022-05-09,6.851653217554446,-4.9799563138048875,-1.4763149528367543
2022-05-10,6.847705969801908,-4.949373239598586,-1.404360068367791
2022-05-11,6.844193227871919,-4.989923162335466,-1.309421602244977
2022-05-12,6.8422949593704026,-5.063885052077687,-1.4064701266803843
2022-05-13,6.838981208414506,-5.013046534620454,-1.349021534563796
2022-05-16,6.83705425370224,-4.966952707312607,-1.5331499373992656
2022-05-17,6.832109285146281,-4.932999736042466,-1.4561295752873824
2022-05-18,6.826805345451811,-5.076289413529578,-1.1508938808855342
2022-05-19,6.826754487228278,-4.989193091297213,-1.4046238748639819
2022-05-20,6.823815497293275,-5.088027995788377,-1.3519810579108262
2022-05-23,6.819970563052053,-5.06772050416835,-1.438825631781342
2022-05-24,6.812316063897287,-5.014720010143595,-1.4453325879444117
2022-05-25,6.811490678669056,-5.025942507878821,-1.3105908139293234
2022-05-26,6.805404522284455,-5.149029910873525,-1.3067868287637214
2022-05-27,6.801894629542879,-5.132713592332907,-1.2603405961152643
2022-05-30,6.800562597828607,-5.0612630386578585,-1.3292027213289908
2022-05-31,6.798709330014354,-5.107738055344724,-1.4119966773245338
2022-06-01,6.781311211298508,-5.069379624982609,-0.7789622826400711
2022-06-02,6.787826663709112,-5.001390898724882,-1.2929389033352345
2022-06-06,6.7799878155489495,-4.945504696575207,-1.32945102811436
2022-06-07,6.773508388491855,-4.969536808936855,-1.4318272046788476
2022-06-08,6.768134784393903,-4.909151956198212,-1.3479790953414978
2022-06-09,6.762132036350312,-4.9252288258649175,-1.2637959997078894
2022-06-10,6.760220980137854,-4.929869907087337,-1.3478894444151224
2022-06-13,6.755793029798058,-4.964362112396791,-1.519109309301684
2022-06-14,6.75278259970907,-4.878312155011743,-1.2002507078404618
2022-06-15,6.747585446754671,-4.951790205295525,-1.3969763170188418
2022-06-16,6.7438822833963155,-4.8865532982064295,-1.3367985807926765
2022-06-17,6.738982473301556,-4.861581408591829,-1.3366615781160043
2022-06-20,6.7360139471414335,-4.861973802652996,-1.3031259607331744
2022-06-21,6.731314078965594,-4.825356144282472,-1.342321767243833
2022-06-22,6.72487759425699,-4.9915051247321385,-1.3392747570617434
2022-06-23,6.720898566794194,-4.8642862961755196,-1.342960570783242
2022-06-24,6.716690477770269,-4.775220029295162,-1.242174708564622
2022-06-27,6.713656646335037,-4.783052596518855,-1.1922480466682626
2022-06-28,6.706667723610476,-4.840933830140299,-1.289534285452862
2022-06-29,6.699460462714198,-4.903266041579197,-1.1116719730908227
2022-06-30,6.696771150933291,-4.758809993356784,-1.4745594328998637
2022-07-01,6.692770937771744,-4.756132377788439,-1.1258477695634572
2022-07-04,6.691633325621503,-4.765620547180896,-1.3433362828927269
2022-07-05,6.687608835830243,-4.783761933727293,-1.3470990068038289
2022-07-06,6.684001687234014,-4.780092174960083,-1.1670709718736967
2022-07-07,6.679270549556959,-4.701114287012318,-1.1736369357407024
2022-07-08,6.680215992910895,-4.707295552596995,-1.4618138028025565
2022-07-11,6.679254792663643,-4.813800559732917,-1.0885377130417977
2022-07-12,6.678489026125364,-4.582019236954734,-1.4893681643262981
2022-07-13,6.678964863775358,-4.792841968389992,-1.2306664012631605
2022-07-14,6.678406278801637,-4.756897740721312,-1.2479101181572172
2022-07-15,6.681182453986452,-4.785663636811249,-1.260744470741163
2022-07-18,6.67748636634361,-4.734976030174249,-1.2233547162496434
2022-07-19,6.676900286782754,-4.834274743311354,-1.2041177031578798
2022-07-20,6.675089103588158,-4.890556240372873,-1.1442805399940617
2022-07-21,6.672239530786383,-4.85273661158072,-1.2124960796694246
2022-07-22,6.668002796880275,-4.8366245353123665,-1.20667045329886
2022-07-25,6.668009417943747,-4.883921455977414,-1.134977463360106
2022-07-26,6.665637418816809,-4.826211037574043,-1.3928420500200671
2022-07-27,6.66272289129688,-4.850814145663186,-1.0159306060174091
2022-07-28,6.662771454081092,-4.870029908188303,-1.054975015096005
2022-07-29,6.660511380597983,-4.899696981093311,-1.2179082912560883
2022-08-01,6.6560717444064,-4.932340766516488,-0.9904706785311543
2022-08-02,6.656232035652957,-4.92308769533517,-1.1449315522569408
2022-08-03,6.654472424819815,-5.013791191264178,-0.8696619004145988
2022-08-04,6.6538997471109,-4.874198018050024,-1.1996662847393804
2022-08-05,6.651264286323002,-5.011484275910932,-1.149941522194995
2022-08-08,6.647555158240543,-4.890935051982663,-1.1550063938830202
2022-08-09,6.646784890080692,-5.054133981320407,-1.0197669503337066
2022-08-10,6.642413749260651,-5.052949132002426,-1.2022710494926203
2022-08-11,6.641145154620002,-4.981879558513627,-0.924920483858062
2022-08-12,6.638899829615822,-4.932109434905644,-1.094445624155521
2022-08-15,6.639791375409308,-4.9393604979461525,-0.9621132417523818
2022-08-16,6.640611152546434,-4.8734286250619405,-1.2404702523736773
2022-08-17,6.643340890910553,-4.932922386110153,-1.3086847113625297
2022-08-18,6.642650787016683,-5.0136473392346455,-1.17584146665922
2022-08-19,6.642059472411809,-5.054249351903457,-1.2748440647786747
2022-08-22,6.637725717261542,-5.002929528057111,-1.274933170995015
2022-08-23,6.633228052307675,-4.929915607719111,-1.4705903311887218
2022-08-24,6.626740843919176,-4.987530356128417,-1.2887667544600212
2022-08-25,6.620003199774949,-4.929680067133368,-1.3243724479117818
2022-08-26,6.616656541284463,-4.91694403777961,-1.4048212447829473
