Date,Level,Slope,Curvature
2021-04-19,7.42760443720533,-5.09070209170109,-2.378906938512096
2021-04-20,7.423932287068059,-5.0949842324572385,-2.1216656415650883
2021-04-21,7.419398731764584,-5.618771383861878,-1.6864976586120612
2021-04-22,7.418637792439961,-5.2483793358624995,-2.1454571934600892
2021-04-23,7.413582240786269,-5.269213570267015,-1.9571746493363666
2021-04-25,7.405697385786141,-4.817596271203445,-2.724498837564956
2021-04-26,7.403559387365085,-5.127219583567862,-2.3220521252001487
2021-04-27,7.394217331777902,-5.168949844544085,-1.976622289532709
2021-04-28,7.3920215915212495,-5.007521637739009,-2.2150487567616084
2021-04-29,7.388607750780189,-5.124906068741675,-2.0733689440191316
2021-04-30,7.38486397099129,-5.120181788075169,-2.0562362490643338
2021-05-06,7.384600712795928,-5.551767075110072,-1.9287128455474618
2021-05-07,7.378254801857043,-5.239520011950611,-2.0465104829262053
2021-05-08,7.373103271469432,-5.136742952121239,-2.055772656398569
2021-05-10,7.370995692741806,-5.233575583150996,-1.8965768368452385
2021-05-11,7.364549090258583,-5.23579952178941,-1.8754973877805883
2021-05-12,7.3627068730179985,-5.187985754516558,-1.9005580736851648
2021-05-13,7.359959122516445,-5.179863172861488,-1.9742471962756452
2021-05-14,7.3527034262147986,-5.213458941098388,-1.8862771482228171
2021-05-17,7.344754787533629,-5.231814677872189,-1.8210742829488462
2021-05-18,7.342872601650356,-5.152918688077,-1.9386779613797211
2021-05-19,7.336749167887367,-5.184936007171049,-1.7993926389269148
2021-05-20,7.332074767492658,-5.069546452689367,-1.9464166688940547
2021-05-21,7.3310487058484615,-5.233406991082176,-1.8845848704041044
2021-05-24,7.326074686176632,-5.187299469375299,-1.839646020166366
2021-05-25,7.324269536488135,-5.2385469341502855,-1.71502986233648
2021-05-26,7.3197539005865355,-5.211112967085556,-1.7776404264478405
2021-05-27,7.314087367216375,-5.1739901429072095,-1.953130634344875
2021-05-28,7.312034031591461,-5.201827842490488,-1.7974124475628581
2021-05-31,7.305362163509475,-4.958358228204974,-2.0228006842791157
2021-06-01,7.298060044200904,-5.5992103891993485,-1.2561495803225755
2021-06-02,7.298898841186702,-5.132799287327982,-2.250002459034329
2021-06-03,7.293328944719754,-5.038774553668559,-2.331661466792276
2021-06-04,7.287305929072458,-5.011349566517718,-2.1195577803907533
2021-06-07,7.281816647012473,-5.119548923192652,-1.9494757948395192
2021-06-08,7.276507715026966,-5.010129990973044,-1.9872010894315164
2021-06-09,7.273503092848443,-4.939961478792378,-1.968304795806866
2021-06-10,7.271338738261674,-5.054539776718484,-2.0020829870862413
2021-06-11,7.2708895302607175,-4.888504068000678,-2.1283951056260686
2021-06-15,7.2705131827874485,-4.883797308604877,-2.1467554665208737
2021-06-16,7.269703514812726,-4.864096654860558,-2.1404654685484297
2021-06-17,7.269985098003186,-4.984299501889125,-2.184944882794033
2021-06-18,7.269350982902635,-4.829854443905592,-2.1547395958884583
2021-06-21,7.2709219824522275,-4.697745897152522,-2.322570439271753
2021-06-22,7.27335860634034,-4.996533517777326,-1.9129384654196442
2021-06-23,7.27620477984407,-4.873495589127961,-1.857377340305341
2021-06-24,7.275743028110641,-5.07206744186438,-1.9800096968881626
2021-06-25,7.276594947229322,-5.002488128175872,-1.9734907104709052
2021-06-28,7.277335835776572,-4.9210209181907745,-2.150465165835449
2021-06-29,7.273142220190257,-4.880578225192363,-2.090233714469051
2021-06-30,7.2726703327470545,-5.091347066896509,-1.837416904323933
2021-07-01,7.267547536673851,-4.825397449613736,-2.0818301054424544
2021-07-02,7.267535608349064,-4.8636679052931555,-2.1718494500556513
2021-07-05,7.264182411831076,-5.0499164348226016,-1.918890744657759
2021-07-06,7.264721117738853,-4.8490656555044875,-2.221666725331164
2021-07-07,7.262323591401497,-4.757932623013664,-2.4483092212324196
2021-07-08,7.256451247065106,-4.883508469460249,-2.251696077018419
2021-07-09,7.256228502629755,-5.006661690106755,-2.1070465855592637
2021-07-12,7.251618816390636,-4.936135229914838,-2.18201416386655
2021-07-13,7.2492861658653,-5.054089189695553,-2.0811483746431567
2021-07-14,7.245134928600439,-5.025082719983642,-1.949440379858179
2021-07-15,7.244023022129982,-5.104112939187613,-2.1502455621826724
2021-07-16,7.241198514131289,-5.088067323453246,-2.1681214376222457
2021-07-19,7.234314464220043,-5.043319889174175,-2.109617503892029
2021-07-20,7.232721934653602,-5.123480469511589,-2.197526331362305
2021-07-21,7.22988442243944,-5.041157685196706,-2.159310138642662
2021-07-22,7.229630115843591,-5.053396600995884,-2.099974226084929
2021-07-23,7.226050132357269,-5.240746499840533,-2.08283126705061
2021-07-26,7.220298050799709,-5.100002606591176,-2.0668963464640697
2021-07-27,7.219039900528584,-5.079247039283825,-2.272309444915847
2021-07-28,7.215264096114316,-5.199368383334278,-2.0403775000102207
2021-07-29,7.211478176432355,-5.207614573878958,-1.9629978170106641
2021-07-30,7.207262949422418,-5.070365485741851,-2.0863855271642615
2021-08-02,7.200754069160551,-5.301063744655175,-1.9544470070917765
2021-08-03,7.199989445074532,-5.15680893710321,-2.068764866095569
2021-08-04,7.204001086486693,-4.980993531364311,-2.2926577605048855
2021-08-05,7.199472145229059,-5.029254962506308,-2.6629954157895193
2021-08-06,7.190522485143331,-5.088045611636169,-2.192041381407543
2021-08-09,7.190292397122839,-5.118386958991238,-2.292509359853508
2021-08-10,7.185362860521195,-5.0366870229743395,-2.189809853147741
2021-08-11,7.180216284234875,-4.953553561656547,-2.263495451062629
2021-08-12,7.172340794685946,-5.04933884190422,-2.194248905568209
2021-08-13,7.1700674364142944,-5.078485781839321,-2.2901336865435313
2021-08-16,7.16774402482792,-5.00551698400863,-2.377746470771976
2021-08-17,7.167932225595145,-4.846460397886626,-2.6965514300332143
2021-08-18,7.160201407145953,-4.839777408497323,-2.392438590459382
2021-08-19,7.158492651680074,-4.914993946691973,-2.343075851789604
2021-08-20,7.154341188721613,-4.883990881066917,-2.196870458134164
2021-08-23,7.1502842245753815,-5.065784480151372,-2.080641372442433
2021-08-24,7.144810131310319,-4.998275325784202,-2.2662281017913735
2021-08-25,7.143120767995393,-4.969121751816034,-2.47698027397152
2021-08-26,7.137532575184165,-5.043349940839551,-2.1386702792172327
2021-08-27,7.129874246427832,-5.379703990064337,-2.109186329054468
2021-08-30,7.130870998610817,-5.060829304156447,-2.1724654549393976
2021-08-31,7.127231551643423,-4.914158077045642,-2.3274264770793227
2021-09-01,7.127327182485933,-4.927652735826555,-2.336201307783522
2021-09-02,7.12436262462233,-5.000155233786573,-2.4709507026833943
2021-09-03,7.122994082401389,-4.970272579385337,-2.3129228011719394
2021-09-06,7.124002422030497,-5.02490482020252,-2.3457485727659746
2021-09-07,7.1213258472733845,-5.058340999584389,-2.2804634249670146
2021-09-08,7.118703895109668,-4.974191455257066,-2.261624236168895
2021-09-09,7.117298660626799,-4.918458111479666,-2.394371688452557
2021-09-10,7.115706722975769,-4.974201567971336,-2.313848990571326
2021-09-13,7.1160705669638755,-4.925139875559168,-2.4471449254669424
2021-09-14,7.114116566203007,-4.977547541053787,-2.3645361306202086
2021-09-15,7.114881127171724,-5.067103485946703,-2.2081641613019847
2021-09-16,7.113500053254764,-4.8916229833228435,-2.334525622469481
2021-09-17,7.1089177257947895,-4.8848006423498145,-2.3727560566185795
2021-09-18,7.113654371560706,-4.872948485550874,-2.194540352407221
2021-09-22,7.115061807611728,-4.936285982141686,-2.3690083684267953
2021-09-23,7.11530207389171,-4.959702788413939,-2.2758305420219074
2021-09-24,7.1159757001122905,-4.940200682739767,-2.389172187975162
2021-09-26,7.115238171412379,-4.8824842134522575,-2.3918063411247115
2021-09-27,7.114476028385962,-5.086507738046855,-2.330393985796119
2021-09-28,7.1111905648835325,-5.193521078638242,-2.7598864715553963
2021-09-29,7.114509221913632,-5.105935940150494,-2.464301950708537
2021-09-30,7.113268552285062,-4.92678309134056,-2.3588996607325696
2021-10-08,7.113253093337981,-5.009132088791153,-2.2795154391473904
2021-10-09,7.114693074866317,-4.968244998579719,-2.2667624129547788
2021-10-11,7.110885365081192,-4.928922913009119,-2.1921387816195894
2021-10-12,7.11057891934958,-4.9635740455179045,-2.2771433128883207
2021-10-13,7.101510162562242,-4.958117456116037,-2.167023071895018
2021-10-14,7.100217894296687,-4.868823962112051,-2.1398582777108994
2021-10-15,7.102173144725356,-4.945138203648288,-2.304849352545988
2021-10-18,7.1018067961644995,-4.9453050610376055,-2.158775977832227
2021-10-19,7.106416724721063,-4.8427556231645275,-2.089418807329097
2021-10-20,7.102997673535798,-4.901095190412754,-2.1390903143138047
2021-10-21,7.106910392787908,-4.7359505242843,-2.0797359192711395
2021-10-22,7.106380791226588,-4.739641552710742,-2.191177578642908
2021-10-25,7.10906109459372,-4.83461238732266,-2.076549730233593
2021-10-26,7.108927549738365,-4.885398807406875,-2.095722124039541
2021-10-27,7.1072053891301525,-4.8595244163058595,-2.1090799610619198
2021-10-28,7.107412013005142,-4.884597791770256,-2.088165645983773
2021-10-29,7.106394188405254,-4.797988718127032,-2.0386334338140153
2021-11-01,7.105401628935271,-4.873290286812255,-2.069056971866607
2021-11-02,7.10184453756618,-4.810278586959248,-1.9579158904006566
2021-11-03,7.098671883679383,-5.03815133449903,-2.2038158292372874
2021-11-04,7.097965021890536,-4.913261514285666,-2.1143681194326844
2021-11-05,7.098279552491832,-4.777347675081891,-2.1152692894623324
2021-11-08,7.09293734538174,-4.875803472877064,-2.1423555723501964
2021-11-09,7.093096957447443,-4.8919790419231735,-2.036982199563821
2021-11-10,7.092979251770876,-5.04623857035234,-1.9980336740416198
2021-11-11,7.090360317008457,-4.786022933831062,-2.1589276999228155
2021-11-12,7.0904097713299485,-4.930911985702851,-2.1477451422138265
2021-11-15,7.086496398554271,-4.906090541811314,-2.1451205449036412
2021-11-16,7.085326035295081,-4.817948904572308,-2.14681584233595
2021-11-17,7.085557308592863,-4.844893230991599,-2.107068759543029
2021-11-18,7.085753332271823,-4.9558963029046765,-2.238610515032513
2021-11-19,7.083095466198401,-4.861680343176847,-1.9984405090005248
2021-11-22,7.082894127052082,-4.8820965079669145,-2.0433563724779473
2021-11-23,7.080572522168566,-4.8616319441073435,-2.1964931284220808
2021-11-24,7.075509872786746,-4.973622727098006,-2.0552420536016465
2021-11-25,7.075249959012487,-4.746179899404568,-2.1035901015553096
2021-11-26,7.073629521403026,-4.916032107039523,-2.053068858275285
2021-11-29,7.073772366039265,-5.023728188594014,-2.1593931968019144
2021-11-30,7.074544059296416,-5.03348796831638,-2.0711719435688916
2021-12-01,7.072077247796647,-4.891537248069137,-2.2559630839230516
2021-12-02,7.067704693862021,-4.878584606986377,-2.2426861736215264
2021-12-03,7.065818954219994,-4.940344332093311,-2.223189240087309
2021-12-06,7.059563708847351,-4.9589905913646,-2.042896092321196
2021-12-07,7.0587872833771605,-4.921001674735391,-2.043249863225522
2021-12-08,7.052888856927863,-4.833457281861108,-2.1957534394394975
2021-12-09,7.053885277065898,-4.830206657660966,-2.2425446531824855
2021-12-10,7.047008299386844,-4.885182422238838,-2.141782555094211
2021-12-13,7.045460063568557,-4.8141284552968955,-2.305623678342125
2021-12-14,7.045150138276128,-4.875216289646893,-2.258830162650958
2021-12-15,7.043394185428607,-4.843104389357513,-2.2207215588131195
2021-12-16,7.042304286447791,-4.857257760767886,-2.19819014137433
2021-12-17,7.040499061781857,-4.905322474916854,-2.1363003823715996
2021-12-20,7.0430455711411994,-4.86306208708707,-2.025864807548183
2021-12-21,7.037879334394491,-4.891951706518456,-2.1430326849539436
2021-12-22,7.037174747898865,-4.773970204693644,-2.2670564231380483
2021-12-23,7.035000219242921,-4.897120812778957,-2.261268850266107
2021-12-24,7.034468449270497,-4.905566526332051,-2.215434645878182
2021-12-27,7.036804686011273,-4.9241651183062185,-2.143366277583241
2021-12-28,7.0369283241040534,-5.0189096652720675,-2.1986859293437546
2021-12-29,7.035914145198197,-4.732219982151207,-2.612188617882356
2021-12-30,7.031546445404734,-4.7436520425770246,-2.588587049407014
2021-12-31,7.030113674320834,-4.852092301588213,-2.4914830810764865
2022-01-04,7.028479244731402,-4.886610507607509,-2.2794035767343868
2022-01-05,7.027674110690922,-4.957897166273745,-2.274224603346188
2022-01-06,7.023826793872887,-4.97935910148261,-2.255551192593503
2022-01-07,7.021163624203714,-4.925925173861529,-2.2514907453515165
2022-01-10,7.0172357447063565,-4.926073518407272,-2.257931003312139
2022-01-11,7.014023192584368,-4.897712979181718,-2.161935235509908
2022-01-12,7.0127738876497485,-4.8937906325645,-2.1216751526621853
2022-01-13,7.01388333489129,-5.027581211280904,-2.316595057224633
2022-01-14,7.007517886446212,-4.911144373693595,-2.2135614252453157
2022-01-17,7.0074575176112965,-5.0027071436854165,-2.139588162946417
2022-01-18,7.004877850322611,-5.115081000223596,-2.1093301930081156
2022-01-19,7.0040583627604445,-5.0614276111642065,-2.124553569708387
2022-01-20,7.0034548630678035,-5.030064781758624,-2.12619727599919
2022-01-21,7.005140962270223,-5.075537011736347,-2.0059302501975327
2022-01-24,7.0042605929105655,-5.134183115860034,-2.1359219526042583
2022-01-25,6.9987349069427545,-5.247131674641494,-2.059321630656525
2022-01-26,7.003766326340248,-5.251684738792538,-1.8319673007678396
2022-01-27,7.001353380593777,-5.123582866475889,-2.0443042443139703
2022-01-28,6.995239736282633,-5.20491186086829,-2.206795882556211
2022-01-29,6.992788247417813,-5.248070581100742,-1.9377993135391425
2022-01-30,6.990157102253338,-5.102956742746011,-2.149137505344384
2022-02-07,6.988768814010394,-5.059800169136355,-2.2030209211479104
2022-02-08,6.986697597511974,-5.204958844019407,-2.0729282716134323
2022-02-09,6.98609500130274,-5.182818759084522,-2.0660559047165146
2022-02-10,6.981658832085518,-5.130924471474583,-2.024758409178038
2022-02-11,6.9787175367566245,-5.290692329813539,-1.9433146005443587
2022-02-14,6.975384036484302,-5.288442780207117,-1.8111131772103544
2022-02-15,6.968537983050824,-5.036543234615421,-2.1122255294615533
2022-02-16,6.966648799856596,-5.0345020715536855,-1.9588656818480241
2022-02-17,6.9638799729575,-5.081057416459479,-1.9071633026842911
2022-02-18,6.963296750570567,-5.077854123333374,-1.8797018255446536
2022-02-21,6.96213321541954,-5.100530616147656,-1.885793589139553
2022-02-22,6.960517427902417,-5.104009189968696,-1.9068369955698967
2022-02-23,6.955021653762119,-5.121467278791562,-1.7049521632329458
2022-02-24,6.951927387668269,-5.19169969848143,-1.7462282132154994
2022-02-25,6.948450372672895,-5.112613476161082,-1.7511742910986032
2022-02-28,6.950222721283469,-5.06326895080766,-1.6885620657224778
2022-03-01,6.949576070863571,-5.119967273452971,-1.6917932356958532
2022-03-02,6.950037855929011,-5.153318053463983,-1.8206953039609772
2022-03-03,6.946920176807314,-5.2191348490216445,-1.7207565052691909
2022-03-04,6.94125012161815,-5.128694526545046,-1.7243814286142665
2022-03-07,6.9337364698621045,-5.067275299602969,-1.8289267832367155
2022-03-08,6.937270281753143,-5.009595286298248,-1.766481255350855
2022-03-09,6.935215581638321,-5.083409267530137,-1.758967973750317
2022-03-10,6.936881567263853,-5.122164360032112,-1.5945550013754008
2022-03-11,6.933658940428449,-5.215500177040619,-1.5450902801110982
2022-03-14,6.931121264745537,-5.099260196290726,-1.4925266533789852
2022-03-15,6.931366940067312,-5.069050683064879,-1.6036938704776038
2022-03-16,6.9319590125918396,-5.187464208908722,-1.50717507695897
2022-03-17,6.935873592816316,-5.129278663520839,-1.4248808095402903
2022-03-18,6.93197372126124,-5.228193061933403,-1.4804417296059533
2022-03-21,6.933119097705164,-5.190914149468564,-1.6000314226490442
2022-03-22,6.935526551368309,-5.148064486216635,-1.6314505676775846
2022-03-23,6.934848551736051,-5.0765535803178725,-1.5691272835457495
2022-03-24,6.931340464973989,-5.082020836077541,-1.5685753100384678
2022-03-25,6.930623019400876,-5.058183092038215,-1.6648005251950615
2022-03-28,6.934619485572025,-5.03286740679151,-1.795634736391737
2022-03-29,6.933696618070645,-4.984018684537384,-1.6060601816009665
2022-03-30,6.936584049670262,-5.102283911223347,-1.6451185432105242
2022-03-31,6.9342086577756845,-5.038845009774192,-1.7225094999164463
2022-04-01,6.932416840073667,-5.0776002727112965,-1.6426382160897421
2022-04-02,6.929977058519222,-4.956646841530631,-1.7545262898069138
2022-04-06,6.931721129410963,-5.0320708413610244,-1.6672168333013508
2022-04-07,6.927296367498975,-5.506769986322194,-0.9177139845744978
2022-04-08,6.933037513113964,-5.144314273357537,-1.6756492209848568
2022-04-11,6.934614225471721,-5.084809056745766,-1.7723600173103726
2022-04-12,6.92823490513989,-5.158532727551878,-1.4673412557186554
2022-04-13,6.924366795456102,-5.128999975027396,-1.5565167624782819
2022-04-14,6.925483124639351,-5.166605266617264,-1.528313014939231
2022-04-15,6.923405792719199,-5.231245601041884,-1.612375756678105
2022-04-18,6.920924578009945,-5.1440217736506355,-1.583275924689603
2022-04-19,6.921279503771151,-5.148447989387854,-1.623251374745319
2022-04-20,6.91579392850676,-5.1305462216455755,-1.467705463554467
2022-04-21,6.913401215732842,-5.047192745445527,-1.5729250755812567
2022-04-22,6.90356592089276,-5.00872775028863,-1.5186215312925837
2022-04-24,6.90077479986576,-5.095433920266078,-1.5579879357905393
2022-04-25,6.890892862385517,-5.101017483198037,-1.5164048248218194
2022-04-26,6.88588644347662,-5.0785050950191755,-1.516077771535193
2022-04-27,6.881410613532426,-5.186529380357916,-1.3755688227263885
2022-04-28,6.8751977995550035,-5.107338802301116,-1.389709503558137
2022-04-29,6.8681552673018675,-5.075894047823766,-1.4462227281739664
2022-05-05,6.862182573548646,-5.05682308213839,-1.24512330684364
2022-05-06,6.85809349209212,-5.106657969212789,-1.385904801723337
2022-05-07,6.856687557187385,-5.047976125926851,-1.464785408331907
2022-05-09,6.853765051978295,-4.976117940123962,-1.4504842436426237
2022-05-10,6.846874023857106,-5.053256656063457,-1.3718757673304265
2022-05-11,6.843340742049511,-5.0097974747884955,-1.327359448294213
2022-05-12,6.843486814785276,-5.075651398166599,-1.3843167361031743
2022-05-13,6.837784287711997,-4.966282694653771,-1.4820794558687413
2022-05-16,6.836244536258981,-5.023985119598023,-1.462123008157421
2022-05-17,6.833341229330676,-4.99799432328621,-1.4312193190871347
2022-05-18,6.827236091049109,-5.000330725861264,-1.4187298224209077
2022-05-19,6.826675969535703,-5.075612219324829,-1.382869395482537
2022-05-20,6.823514362938917,-5.1072303702152455,-1.314906467141229
2022-05-23,6.819531132791106,-5.1118934228481345,-1.3445524131279851
2022-05-24,6.813361072762753,-5.112568272998749,-1.2195903180501912
2022-05-25,6.813802317928168,-5.129997526073706,-1.1492592704495894
2022-05-26,6.805473635692669,-5.110769536321136,-1.169777707715099
2022-05-27,6.800840702992987,-5.128306386340161,-1.26489250176893
2022-05-30,6.79982876753086,-5.040142148521426,-1.274125908124184
2022-05-31,6.798219414292795,-5.072791769497307,-1.4165342740961908
2022-06-01,6.789527408688109,-5.134718848295591,-1.3204581508784514
2022-06-02,6.7838224631623945,-4.8938438512885245,-1.3557209009218316
2022-06-06,6.777089044312733,-5.029925981735828,-1.4842181170555377
2022-06-07,6.772492087439156,-4.943682854063762,-1.3880997428658293
2022-06-08,6.766451302174385,-4.965450177111832,-1.2366087823508398
2022-06-09,6.763863024573974,-4.942173379465853,-1.3251812494478372
2022-06-10,6.759360363320196,-4.959240432594603,-1.2475988323070495
2022-06-13,6.7568169524929065,-4.889370062397976,-1.2399305652114654
2022-06-14,6.753266688562588,-5.022909723815129,-1.2145218234212065
2022-06-15,6.7476795827885105,-4.828193217540472,-1.297734966850917
2022-06-16,6.743310690482412,-4.958097914337076,-1.3974395973677285
2022-06-17,6.739412125798941,-4.941210160169181,-1.2706845760337506
2022-06-20,6.734978800776393,-4.826205474539287,-1.3198119772519932
2022-06-21,6.732014114670633,-4.957869138660412,-1.3472690538749525
2022-06-22,6.724796817140861,-4.97899497715781,-1.2323941875888123
2022-06-23,6.721112193267448,-4.823745993303675,-1.2243261801127305
2022-06-24,6.7167927421548015,-4.840486843795586,-1.172162025109673
2022-06-27,6.713471241782312,-4.870423304520708,-1.2323388796727235
2022-06-28,6.706496571030344,-4.855766981953298,-1.2819215674064333
2022-06-29,6.699871446570931,-4.92134925701278,-1.2360808409836275
2022-06-30,6.695634528666229,-4.830408737930715,-1.1277327517234015
2022-07-01,6.693403996626753,-4.777820855889701,-1.2560441609575104
2022-07-04,6.6923161039528765,-4.756381695484356,-1.2633058879566803
2022-07-05,6.68650786637966,-4.751915465015228,-1.167419764529365
2022-07-06,6.682322459133106,-4.870394935778089,-1.2756346577387
2022-07-07,6.684017632945624,-4.804772967647821,-1.5156241884321413
2022-07-08,6.678025810388174,-4.73197282535778,-1.2054832616868287
2022-07-11,6.6780480151082475,-4.718901449661418,-1.1888951551109759
2022-07-12,6.679742486923951,-4.733129831403206,-1.186513450536763
2022-07-13,6.677853005579637,-4.76856602200988,-1.31042463700733
2022-07-14,6.678754939379537,-4.817999126088708,-1.2391463701108834
2022-07-15,6.6792544656708746,-4.755824800621335,-1.1684763021849611
2022-07-18,6.679180222016878,-4.89469984434981,-1.0357362540746036
2022-07-19,6.677231108156146,-4.827513198024621,-0.9871753055453297
2022-07-20,6.6753384749651605,-4.85584802878549,-1.1915713822305745
2022-07-21,6.672119446878636,-4.721222533772382,-1.2591167147669653
